paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-214.048,183.343,0.6046,-213.676,182.867,210.361,0.004744,1
-213.984,183.400,0.6163,-213.676,182.867,210.446,0.009273,1
-213.496,183.835,0.6458,-213.267,183.231,211.100,0.000000,1
-213.496,183.835,0.6458,-213.267,183.231,211.100,0.000000,1
-213.358,183.956,0.6224,-212.847,183.602,211.284,0.008992,1
-212.854,184.399,0.6053,-212.434,183.962,211.955,0.008227,1
-212.791,184.453,0.6069,-212.434,183.962,212.037,0.013261,1
-212.730,184.506,0.6193,-212.434,183.962,212.119,0.009574,1
-212.285,184.890,0.6253,-212.010,184.329,212.706,0.010081,1
-212.164,184.994,0.6484,-211.594,184.685,212.866,0.000000,1
-212.164,184.994,0.6484,-211.594,184.685,212.866,0.000000,1
-211.667,185.416,0.6226,-211.167,185.047,213.518,0.010323,1
-211.604,185.470,0.6088,-211.167,185.047,213.600,0.002546,1
-211.536,185.528,0.6063,-211.167,185.047,213.690,0.009943,1
-211.026,185.954,0.6223,-210.747,185.398,214.355,0.008964,1
-210.957,186.012,0.6484,-210.747,185.398,214.444,0.013024,1
-210.883,186.074,0.6501,-210.316,185.756,214.541,0.008939,1
-210.421,186.454,0.6344,-209.892,186.103,215.140,0.009027,1
-210.357,186.506,0.6154,-209.892,186.103,215.222,0.009822,1
-210.205,186.631,0.6132,-209.892,186.103,215.418,0.009373,1
-209.722,187.022,0.6245,-209.457,186.457,216.040,0.010249,1
-209.655,187.076,0.6504,-209.457,186.457,216.126,0.005005,1
-209.578,187.138,0.6441,-209.030,186.800,216.225,0.009633,1
-209.084,187.532,0.6245,-208.592,187.148,216.857,0.008104,1
-209.012,187.589,0.6094,-208.592,187.148,216.949,0.013905,1
-208.938,187.648,0.6080,-208.592,187.148,217.044,0.009361,1
-208.430,188.047,0.6213,-208.161,187.487,217.689,0.009193,1
-208.363,188.099,0.6448,-208.161,187.487,217.774,0.013567,1
-208.293,188.153,0.6587,-207.719,187.831,217.863,0.008519,1
-207.759,188.566,0.6210,-207.285,188.165,218.538,0.008884,1
-207.691,188.619,0.6086,-207.285,188.165,218.624,0.009816,1
-207.621,188.672,0.6083,-207.285,188.165,218.712,0.009552,1
-207.144,189.035,0.6118,-206.839,188.505,219.312,0.008597,1
-207.078,189.085,0.6275,-206.839,188.505,219.394,0.014468,1
-207.007,189.139,0.6559,-206.839,188.505,219.483,0.008913,1
-206.473,189.539,0.6379,-205.953,189.170,220.150,0.009653,1
-206.406,189.589,0.6172,-205.953,189.170,220.234,0.009531,1
-206.331,189.645,0.6070,-205.953,189.170,220.327,0.008833,1
-205.836,190.009,0.6081,-205.512,189.495,220.942,0.009303,1
-205.770,190.058,0.6194,-205.512,189.495,221.024,0.005850,1
-205.699,190.109,0.6426,-205.512,189.495,221.112,0.009834,1
-205.145,190.512,0.6435,-204.616,190.146,221.797,0.009917,1
-205.075,190.562,0.6201,-204.616,190.146,221.883,0.009266,1
-204.997,190.619,0.6072,-204.616,190.146,221.979,0.009642,1
-204.508,190.967,0.6060,-204.160,190.471,222.580,0.008505,1
-204.438,191.017,0.6124,-204.160,190.471,222.665,0.011375,1
-204.368,191.067,0.6305,-204.160,190.471,222.751,0.009374,1
-203.875,191.413,0.6464,-203.713,190.787,223.354,0.010366,1
-203.809,191.459,0.6570,-203.253,191.108,223.435,0.008438,1
-203.737,191.509,0.6282,-203.253,191.108,223.522,0.008370,1
-203.182,191.893,0.6066,-202.803,191.420,224.197,0.010095,1
-203.116,191.939,0.6060,-202.803,191.420,224.277,0.004242,1
-203.044,191.988,0.6173,-202.803,191.420,224.365,0.010114,1
-202.476,192.374,0.6523,-202.340,191.736,225.051,0.008579,1
-202.401,192.425,0.6407,-201.887,192.043,225.142,0.010327,1
-202.321,192.479,0.6155,-201.887,192.043,225.238,0.009628,1
-201.805,192.824,0.6067,-201.421,192.354,225.859,0.008975,1
-201.732,192.872,0.6043,-201.421,192.354,225.947,0.009872,1
-201.655,192.923,0.6153,-201.421,192.354,226.039,0.009459,1
-201.068,193.310,0.6613,-200.964,192.656,226.742,0.010722,1
-200.994,193.358,0.6358,-200.495,192.963,226.830,0.001898,1
-200.910,193.412,0.6114,-200.495,192.963,226.930,0.009580,1
-200.396,193.745,0.6036,-200.035,193.260,227.542,0.009802,1
-200.324,193.791,0.6038,-200.035,193.260,227.628,0.007926,1
-200.247,193.840,0.6169,-200.035,193.260,227.719,0.009097,1
-199.696,194.191,0.6420,-199.563,193.562,228.372,0.009900,1
-199.622,194.237,0.6464,-199.100,193.855,228.460,0.007496,1
-199.544,194.286,0.6186,-199.100,193.855,228.552,0.009380,1
-198.948,194.658,0.6005,-198.625,194.152,229.254,0.009307,1
-198.850,194.719,0.6099,-198.625,194.152,229.369,0.000000,1
-198.850,194.719,0.6099,-198.625,194.152,229.369,0.000000,1
-198.263,195.080,0.6482,-198.159,194.440,230.059,0.009652,1
-198.181,195.129,0.6388,-197.681,194.732,230.154,0.008578,1
-198.097,195.181,0.6117,-197.681,194.732,230.253,0.009135,1
-197.524,195.526,0.5987,-197.212,195.015,230.922,0.009119,1
-197.446,195.573,0.6048,-197.212,195.015,231.013,0.000000,1
-197.446,195.573,0.6048,-197.212,195.015,231.013,0.000000,1
-196.892,195.902,0.6208,-196.731,195.302,231.657,0.009195,1
-196.819,195.945,0.6486,-196.731,195.302,231.742,0.008144,1
-196.739,195.992,0.6318,-196.259,195.580,231.835,0.009308,1
-196.202,196.305,0.6151,-195.775,195.862,232.456,0.008989,1
-196.128,196.348,0.6003,-195.775,195.862,232.542,0.011626,1
-196.053,196.391,0.5975,-195.775,195.862,232.628,0.008837,1
-195.515,196.700,0.6039,-195.301,196.136,233.249,0.008207,1
-195.439,196.744,0.6234,-195.301,196.136,233.336,0.014017,1
-195.358,196.790,0.6564,-195.301,196.136,233.429,0.008844,1
-194.737,197.140,0.6088,-194.336,196.681,234.143,0.009092,1
-194.651,197.188,0.5963,-194.336,196.681,234.241,0.010772,1
-194.570,197.233,0.5992,-194.336,196.681,234.334,0.008885,1
-194.014,197.541,0.6107,-193.847,196.954,234.970,0.009927,1
-193.936,197.584,0.6365,-193.847,196.954,235.059,0.008246,1
-193.852,197.630,0.6369,-193.367,197.217,235.154,0.008800,1
-193.302,197.929,0.6169,-192.874,197.484,235.781,0.009304,1
-193.225,197.970,0.5995,-192.874,197.484,235.867,0.004451,1
-193.144,198.014,0.5944,-192.874,197.484,235.959,0.010536,1
-192.586,198.311,0.6012,-192.391,197.743,236.592,0.009397,1
-192.508,198.353,0.6212,-192.391,197.743,236.680,0.007048,1
-192.429,198.395,0.6532,-192.391,197.743,236.770,0.009624,1
-191.941,198.651,0.6475,-191.896,198.005,237.321,0.010215,1
-191.864,198.691,0.6266,-191.411,198.258,237.408,0.006802,1
-191.780,198.735,0.6027,-191.411,198.258,237.503,0.009262,1
-191.218,199.024,0.5937,-190.913,198.515,238.134,0.008493,1
-191.142,199.063,0.5940,-190.913,198.515,238.220,0.012893,1
-191.061,199.105,0.6077,-190.913,198.515,238.311,0.008444,1
-190.494,199.392,0.6318,-190.425,198.764,238.947,0.009381,1
-190.413,199.432,0.6424,-189.924,199.016,239.037,0.010880,1
-190.332,199.473,0.6127,-189.924,199.016,239.128,0.008688,1
-189.747,199.763,0.5939,-189.434,199.259,239.781,0.009509,1
-189.660,199.806,0.5923,-189.434,199.259,239.878,0.008533,1
-189.565,199.853,0.6083,-189.434,199.259,239.983,0.009052,1
-189.064,200.098,0.6067,-188.930,199.506,240.542,0.010130,1
-188.985,200.136,0.6323,-188.930,199.506,240.629,0.000521,1
-188.903,200.175,0.6344,-188.437,199.744,240.720,0.010386,1
-188.332,200.449,0.6122,-187.932,199.986,241.353,0.010113,1
-188.252,200.487,0.5947,-187.932,199.986,241.442,0.007923,1
-188.161,200.530,0.5905,-187.932,199.986,241.542,0.008645,1
-187.561,200.812,0.6054,-187.436,200.219,242.205,0.009443,1
-187.475,200.852,0.6337,-187.436,200.219,242.300,0.000000,1
-187.475,200.852,0.6337,-187.436,200.219,242.300,0.000000,1
-186.892,201.121,0.6354,-186.431,200.684,242.943,0.009596,1
-186.807,201.159,0.6069,-186.431,200.684,243.035,0.002440,1
-186.717,201.201,0.5910,-186.431,200.684,243.135,0.010226,1
-186.088,201.485,0.5945,-185.920,200.915,243.825,0.010421,1
-185.991,201.528,0.6176,-185.920,200.915,243.931,0.004131,1
-185.896,201.571,0.6434,-185.420,201.138,244.035,0.009626,1
-185.351,201.812,0.6307,-184.907,201.364,244.631,0.008505,1
-185.260,201.852,0.6023,-184.907,201.364,244.731,0.009631,1
-185.166,201.893,0.5891,-184.907,201.364,244.833,0.009187,1
-184.565,202.153,0.5938,-184.405,201.582,245.488,0.008350,1
-184.478,202.191,0.6135,-184.405,201.582,245.583,0.010452,1
-184.390,202.228,0.6468,-184.405,201.582,245.678,0.009933,1
-183.761,202.495,0.6101,-183.385,202.015,246.361,0.008068,1
-183.677,202.530,0.5926,-183.385,202.015,246.453,0.016177,1
-183.583,202.570,0.5893,-183.385,202.015,246.555,0.008214,1
-183.003,202.811,0.5962,-182.868,202.230,247.183,0.008796,1
-182.916,202.846,0.6181,-182.868,202.230,247.276,0.008931,1
-182.831,202.881,0.6463,-182.361,202.438,247.369,0.009605,1
-182.229,203.126,0.6157,-181.841,202.648,248.019,0.009163,1
-182.144,203.160,0.5953,-181.841,202.648,248.110,0.000000,1
-182.144,203.160,0.5953,-181.841,202.648,248.110,0.000000,1
-181.538,203.401,0.5884,-181.332,202.850,248.762,0.009238,1
-181.453,203.435,0.5971,-181.332,202.850,248.854,0.003924,1
-181.366,203.469,0.6199,-181.332,202.850,248.947,0.010012,1
-180.744,203.711,0.6393,-180.300,203.252,249.614,0.008581,1
-180.654,203.746,0.6082,-180.300,203.252,249.711,0.000000,1
-180.654,203.746,0.6082,-180.300,203.252,249.711,0.000000,1
-180.024,203.986,0.5901,-179.776,203.451,250.385,0.008422,1
-179.934,204.020,0.5909,-179.776,203.451,250.481,0.014064,1
-179.847,204.053,0.6064,-179.776,203.451,250.575,0.009116,1
-179.222,204.285,0.6441,-179.263,203.643,251.241,0.008256,1
-179.133,204.318,0.6236,-178.737,203.836,251.336,0.007436,1
-179.038,204.353,0.5981,-178.737,203.836,251.437,0.010149,1
-178.415,204.579,0.5891,-178.222,204.023,252.100,0.009038,1
-178.329,204.611,0.5972,-178.222,204.023,252.192,0.000000,1
-178.329,204.611,0.5972,-178.222,204.023,252.192,0.000000,1
-177.705,204.833,0.6214,-177.695,204.211,252.854,0.010095,1
-177.623,204.862,0.6464,-177.178,204.393,252.941,0.003559,1
-177.530,204.894,0.6129,-177.178,204.393,253.039,0.010210,1
-176.905,205.111,0.5939,-176.648,204.575,253.701,0.008032,1
-176.818,205.141,0.5903,-176.648,204.575,253.793,0.011178,1
-176.729,205.171,0.6014,-176.648,204.575,253.888,0.009452,1
-176.066,205.395,0.6470,-176.130,204.751,254.587,0.000000,1
-176.066,205.395,0.6470,-176.130,204.751,254.587,0.000000,1
-175.973,205.427,0.6229,-175.598,204.929,254.686,0.008463,1
-175.346,205.633,0.5975,-175.078,205.099,255.345,0.008915,1
-175.257,205.663,0.5908,-175.078,205.099,255.439,0.010362,1
-175.160,205.694,0.6002,-175.078,205.099,255.541,0.009265,1
-174.584,205.879,0.6092,-174.544,205.271,256.146,0.008986,1
-174.404,205.937,0.6287,-174.022,205.437,256.335,0.009023,1
-174.301,205.969,0.6009,-174.022,205.437,256.443,0.009030,1
-173.717,206.151,0.5947,-173.487,205.603,257.054,0.009122,1
-173.610,206.185,0.5944,-173.487,205.603,257.166,0.007822,1
-173.498,206.219,0.6163,-173.487,205.603,257.284,0.009405,1
-172.882,206.407,0.6489,-172.964,205.763,257.928,0.009883,1
-172.773,206.439,0.6210,-172.427,205.924,258.041,0.000000,1
-172.773,206.439,0.6210,-172.427,205.924,258.041,0.000000,1
-172.063,206.649,0.5935,-171.901,206.078,258.782,0.000000,1
-172.063,206.649,0.5935,-171.901,206.078,258.782,0.000000,1
-171.967,206.677,0.6026,-171.901,206.078,258.882,0.010238,1
-171.314,206.865,0.6337,-171.363,206.234,259.562,0.008678,1
-171.225,206.891,0.6396,-170.836,206.383,259.654,0.009802,1
-171.125,206.919,0.6091,-170.836,206.383,259.758,0.009680,1
-170.546,207.081,0.6024,-170.296,206.533,260.360,0.009051,1
-170.451,207.107,0.5949,-170.296,206.533,260.458,0.016147,1
-170.356,207.133,0.6035,-170.296,206.533,260.557,0.007709,1
-169.761,207.295,0.6182,-169.768,206.676,261.173,0.009139,1
-169.676,207.317,0.6474,-169.768,206.676,261.261,0.010235,1
-169.579,207.343,0.6303,-169.226,206.821,261.362,0.009171,1
-168.989,207.499,0.6139,-168.696,206.959,261.971,0.009055,1
-168.897,207.523,0.5983,-168.696,206.959,262.067,0.005484,1
-168.804,207.547,0.5976,-168.696,206.959,262.163,0.011224,1
-168.220,207.696,0.6019,-168.153,207.098,262.766,0.009537,1
-168.130,207.718,0.6211,-168.153,207.098,262.858,0.003706,1
-168.029,207.744,0.6551,-167.622,207.230,262.962,0.010313,1
-167.425,207.893,0.6333,-167.078,207.363,263.584,0.009922,1
-167.336,207.915,0.6088,-167.078,207.363,263.676,0.004717,1
-167.240,207.938,0.5971,-167.078,207.363,263.775,0.009459,1
-166.544,208.105,0.6139,-166.545,207.491,264.491,0.000000,1
-166.544,208.105,0.6139,-166.545,207.491,264.491,0.000000,1
-166.446,208.128,0.6444,-166.545,207.491,264.591,0.009954,1
-165.755,208.287,0.6189,-165.466,207.740,265.300,0.000000,1
-165.755,208.287,0.6189,-165.466,207.740,265.300,0.000000,1
-165.654,208.310,0.6003,-165.466,207.740,265.404,0.010310,1
-165.065,208.442,0.5979,-164.919,207.862,266.007,0.009621,1
-164.969,208.463,0.6029,-164.919,207.862,266.105,0.008951,1
-164.872,208.484,0.6240,-164.919,207.862,266.205,0.008768,1
-164.258,208.617,0.6504,-164.384,207.978,266.833,0.008403,1
-164.158,208.638,0.6316,-163.836,208.095,266.936,0.010678,1
-164.055,208.660,0.6061,-163.836,208.095,267.041,0.009521,1
-163.440,208.787,0.5987,-163.299,208.205,267.669,0.009091,1
-163.333,208.809,0.6047,-163.299,208.205,267.778,0.010790,1
-163.236,208.829,0.6266,-163.299,208.205,267.877,0.008963,1
-162.602,208.955,0.6562,-162.750,208.316,268.523,0.008964,1
-162.508,208.974,0.6264,-162.213,208.421,268.620,0.011268,1
-162.403,208.994,0.6038,-162.213,208.421,268.726,0.008782,1
-161.761,209.117,0.5992,-161.662,208.526,269.380,0.009873,1
-161.655,209.137,0.6109,-161.662,208.526,269.488,0.007696,1
-161.554,209.156,0.6388,-161.662,208.526,269.590,0.009443,1
-160.925,209.271,0.6498,-160.572,208.725,270.230,0.009011,1
-160.817,209.291,0.6159,-160.572,208.725,270.340,0.008716,1
-160.702,209.311,0.5999,-160.572,208.725,270.456,0.009525,1
-160.143,209.409,0.5996,-160.033,208.820,271.024,0.009953,1
-160.038,209.427,0.6075,-160.033,208.820,271.131,0.006203,1
-159.923,209.447,0.6366,-160.033,208.820,271.247,0.009486,1
-159.361,209.541,0.6390,-159.480,208.913,271.817,0.009798,1
-159.253,209.559,0.6388,-158.940,209.002,271.926,0.009240,1
-159.139,209.577,0.6090,-158.940,209.002,272.042,0.009267,1
-158.517,209.677,0.6012,-158.386,209.090,272.671,0.009739,1
-158.417,209.692,0.6032,-158.386,209.090,272.773,0.007309,1
-158.310,209.709,0.6237,-158.386,209.090,272.881,0.009419,1
-157.779,209.790,0.6203,-157.845,209.173,273.419,0.009296,1
-157.674,209.805,0.6550,-157.845,209.173,273.525,0.010541,1
-157.566,209.821,0.6295,-157.291,209.255,273.633,0.008385,1
-156.937,209.912,0.6093,-156.749,209.333,274.270,0.010313,1
-156.827,209.928,0.6002,-156.749,209.333,274.381,0.000000,1
-156.827,209.928,0.6002,-156.749,209.333,274.381,0.000000,1
-156.187,210.016,0.6066,-156.194,209.409,275.026,0.009202,1
-156.089,210.029,0.6287,-156.194,209.409,275.126,0.006504,1
-155.981,210.043,0.6520,-155.651,209.481,275.234,0.009568,1
-155.340,210.127,0.6246,-155.095,209.552,275.881,0.009014,1
-155.229,210.141,0.6036,-155.095,209.552,275.993,0.000000,1
-155.229,210.141,0.6036,-155.095,209.552,275.993,0.000000,1
-154.603,210.218,0.6014,-154.551,209.618,276.623,0.010572,1
-154.498,210.230,0.6140,-154.551,209.618,276.729,0.003410,1
-154.394,210.243,0.6438,-154.551,209.618,276.834,0.008530,1
-153.743,210.318,0.6438,-153.451,209.744,277.489,0.000000,1
-153.743,210.318,0.6438,-153.451,209.744,277.489,0.000000,1
-153.635,210.330,0.6140,-153.451,209.744,277.597,0.008176,1
-152.942,210.406,0.6038,-152.893,209.804,278.295,0.000000,1
-152.942,210.406,0.6038,-152.893,209.804,278.295,0.000000,1
-152.832,210.417,0.6166,-152.893,209.804,278.406,0.007521,1
-152.167,210.486,0.6526,-152.349,209.859,279.074,0.000000,1
-152.167,210.486,0.6526,-152.349,209.859,279.074,0.000000,1
-152.054,210.497,0.6409,-151.791,209.913,279.188,0.006006,1
-151.389,210.562,0.6166,-151.245,209.962,279.856,0.000000,1
-151.389,210.562,0.6166,-151.245,209.962,279.856,0.000000,1
-151.279,210.572,0.6111,-151.245,209.962,279.966,0.006484,1
-150.709,210.625,0.6157,-150.687,210.010,280.539,0.007174,1
-150.602,210.635,0.6307,-150.687,210.010,280.646,0.003217,1
-150.487,210.645,0.6662,-150.687,210.010,280.762,0.006142,1
-149.923,210.695,0.6771,-150.141,210.054,281.328,0.008162,1
-149.817,210.704,0.6515,-149.582,210.096,281.434,0.007150,1
-149.709,210.713,0.6298,-149.582,210.096,281.542,0.005622,1
-149.038,210.768,0.6337,-149.036,210.135,282.215,0.000000,1
-149.038,210.768,0.6337,-149.036,210.135,282.215,0.000000,1
-148.922,210.778,0.6531,-149.036,210.135,282.332,0.006306,1
-148.237,210.830,0.6977,-147.930,210.204,283.019,0.006419,1
-148.133,210.838,0.6660,-147.930,210.204,283.123,0.000000,1
-148.133,210.838,0.6660,-147.930,210.204,283.123,0.000000,1
-147.459,210.886,0.6581,-147.371,210.234,283.799,0.007406,1
-147.338,210.895,0.6613,-147.371,210.234,283.920,0.002486,1
-147.218,210.903,0.6860,-147.371,210.234,284.041,0.007123,1
-146.626,210.942,0.7090,-146.824,210.261,284.634,0.006980,1
-146.511,210.949,0.7075,-146.264,210.286,284.750,0.000000,1
-146.511,210.949,0.7075,-146.264,210.286,284.750,0.000000,1
-145.777,210.994,0.6889,-145.717,210.308,285.485,0.000000,1
-145.777,210.994,0.6889,-145.717,210.308,285.485,0.000000,1
-145.654,211.001,0.6963,-145.717,210.308,285.608,0.006627,1
-144.966,211.039,0.7377,-145.157,210.327,286.297,0.000000,1
-144.966,211.039,0.7377,-145.157,210.327,286.297,0.000000,1
-144.851,211.046,0.7430,-144.609,210.343,286.412,0.006529,1
-144.192,211.079,0.7364,-144.049,210.356,287.072,0.000000,1
-144.192,211.079,0.7364,-144.049,210.356,287.072,0.000000,1
-144.073,211.084,0.7285,-144.049,210.356,287.191,0.006361,1
-143.395,211.115,0.7561,-143.502,210.366,287.870,0.006984,1
-143.287,211.119,0.7831,-143.502,210.366,287.978,0.000000,1
-143.287,211.119,0.7831,-143.502,210.366,287.978,0.000000,1
-142.618,211.146,0.7997,-142.394,210.379,288.647,0.005748,1
-142.504,211.151,0.7797,-142.394,210.379,288.761,0.009105,1
-142.390,211.155,0.7761,-142.394,210.379,288.876,0.005963,1
-141.710,211.178,0.8071,-141.833,210.381,289.556,0.000000,1
-141.710,211.178,0.8071,-141.833,210.381,289.556,0.000000,1
-141.591,211.182,0.8373,-141.833,210.381,289.675,0.007421,1
-140.929,211.201,0.8280,-140.821,210.380,290.337,0.006910,1
-140.813,211.204,0.8240,-140.821,210.380,290.453,0.000000,1
-140.813,211.204,0.8240,-140.821,210.380,290.453,0.000000,1
-140.113,211.221,0.8674,-140.327,210.380,291.154,0.000000,1
-140.113,211.221,0.8674,-140.327,210.380,291.154,0.000000,1
-139.996,211.223,0.8614,-139.821,210.380,291.270,0.007170,1
-139.412,211.234,0.8586,-139.327,210.379,291.855,0.006752,1
-139.304,211.235,0.8564,-139.327,210.379,291.963,0.003173,1
-139.182,211.237,0.8702,-139.327,210.379,292.085,0.005919,1
-138.494,211.247,0.8836,-138.327,210.379,292.773,0.000000,1
-138.494,211.247,0.8836,-138.327,210.379,292.773,0.000000,1
-138.374,211.248,0.8703,-138.327,210.379,292.893,0.004714,1
-137.692,211.254,0.8848,-137.821,210.379,293.575,0.000000,1
-137.692,211.254,0.8848,-137.821,210.379,293.575,0.000000,1
-137.568,211.255,0.9090,-137.327,210.378,293.699,0.003298,1
-136.967,211.258,0.8919,-136.821,210.378,294.300,0.005338,1
-136.859,211.258,0.8811,-136.821,210.378,294.407,0.000700,1
-136.740,211.259,0.8843,-136.821,210.378,294.526,0.004094,1
-136.042,211.260,0.9095,-135.821,210.378,295.225,0.000000,1
-136.042,211.260,0.9095,-135.821,210.378,295.225,0.000000,1
-135.921,211.260,0.8879,-135.821,210.378,295.346,0.002669,1
-135.214,211.259,0.8888,-135.327,210.377,296.053,0.000000,1
-135.214,211.259,0.8888,-135.327,210.377,296.053,0.000000,1
-135.096,211.259,0.9110,-135.327,210.377,296.170,0.002607,1
-134.383,211.256,0.8810,-134.327,210.377,296.884,0.000000,1
-134.383,211.256,0.8810,-134.327,210.377,296.884,0.000000,1
-134.264,211.255,0.8809,-134.327,210.377,297.003,0.001158,1
-133.683,211.252,0.8864,-133.821,210.377,297.584,0.003385,1
-133.563,211.251,0.9063,-133.327,210.376,297.704,0.003059,1
-133.440,211.251,0.8815,-133.327,210.376,297.827,0.003295,1
-132.809,211.246,0.8697,-132.821,210.376,298.458,0.002827,1
-132.689,211.245,0.8786,-132.821,210.376,298.578,0.000817,1
-132.561,211.244,0.8988,-132.327,210.376,298.706,0.002026,1
-131.943,211.238,0.8706,-131.821,210.376,299.324,0.000751,1
-131.832,211.236,0.8610,-131.821,210.376,299.435,0.001077,1
-131.706,211.235,0.8673,-131.821,210.376,299.561,0.001750,1
-131.124,211.229,0.8775,-131.327,210.375,300.143,0.002390,1
-131.021,211.228,0.8760,-130.821,210.375,300.246,0.009198,1
-130.899,211.227,0.8550,-130.821,210.375,300.368,0.002276,1
-130.196,211.217,0.8525,-130.327,210.375,301.071,0.000000,1
-130.196,211.217,0.8525,-130.327,210.375,301.071,0.000000,1
-130.078,211.216,0.8768,-130.327,210.375,301.189,0.002766,1
-129.374,211.205,0.8317,-129.327,210.374,301.893,0.000000,1
-129.374,211.205,0.8317,-129.327,210.374,301.893,0.000000,1
-129.256,211.203,0.8315,-129.327,210.374,302.011,0.000951,1
-128.562,211.191,0.8502,-128.327,210.374,302.706,0.000000,1
-128.562,211.191,0.8502,-128.327,210.374,302.706,0.000000,1
-128.438,211.189,0.8224,-128.327,210.374,302.830,0.002327,1
-127.847,211.178,0.8047,-127.821,210.374,303.420,0.001331,1
-127.733,211.176,0.8069,-127.821,210.374,303.534,0.001082,1
-127.615,211.174,0.8261,-127.821,210.374,303.653,0.001620,1
-126.922,211.160,0.7935,-126.821,210.373,304.345,0.000000,1
-126.922,211.160,0.7935,-126.821,210.373,304.345,0.000000,1
-126.795,211.158,0.7849,-126.821,210.373,304.472,0.000850,1
-126.103,211.143,0.8024,-126.327,210.373,305.165,0.000000,1
-126.103,211.143,0.8024,-126.327,210.373,305.165,0.000000,1
-125.983,211.141,0.7853,-125.821,210.373,305.284,0.000655,1
-125.303,211.126,0.7545,-125.327,210.372,305.964,0.000157,1
-125.197,211.124,0.7630,-125.327,210.372,306.071,0.000000,1
-125.197,211.124,0.7630,-125.327,210.372,306.071,0.000000,1
-124.492,211.109,0.7552,-124.327,210.372,306.776,0.000354,1
-124.387,211.107,0.7372,-124.327,210.372,306.881,0.002024,1
-124.270,211.104,0.7343,-124.327,210.372,306.998,0.000819,1
-123.689,211.091,0.7314,-123.821,210.372,307.579,0.000483,1
-123.581,211.089,0.7560,-123.821,210.372,307.687,0.004397,1
-123.464,211.086,0.7279,-123.327,210.371,307.804,0.001338,1
-122.773,211.071,0.7011,-122.821,210.371,308.496,0.000000,1
-122.773,211.071,0.7011,-122.821,210.371,308.496,0.000000,1
-122.652,211.068,0.7169,-122.821,210.371,308.617,0.001449,1
-121.950,211.052,0.6935,-121.821,210.371,309.319,0.000000,1
-121.950,211.052,0.6935,-121.821,210.371,309.319,0.000000,1
-121.832,211.049,0.6788,-121.821,210.371,309.436,0.000328,1
-121.111,211.033,0.6969,-121.327,210.370,310.158,0.000000,1
-121.111,211.033,0.6969,-121.327,210.370,310.158,0.000000,1
-120.995,211.030,0.6830,-120.821,210.370,310.274,0.000607,1
-120.278,211.015,0.6466,-120.327,210.370,310.991,0.000000,1
-120.278,211.015,0.6466,-120.327,210.370,310.991,0.000000,1
-120.159,211.012,0.6637,-120.327,210.370,311.110,0.000425,1
-119.534,210.998,0.6620,-119.327,210.369,311.736,0.001016,1
-119.398,210.995,0.6299,-119.327,210.369,311.872,0.001757,1
-119.260,210.992,0.6266,-119.327,210.369,312.009,0.000281,1
-118.645,210.979,0.6349,-118.821,210.369,312.624,0.000344,1
-118.523,210.977,0.6387,-118.327,210.369,312.746,0.002408,1
-118.405,210.974,0.6102,-118.327,210.369,312.865,0.001381,1
-117.717,210.960,0.6000,-117.821,210.369,313.553,0.000000,1
-117.717,210.960,0.6000,-117.821,210.369,313.553,0.000000,1
-117.603,210.957,0.6276,-117.821,210.369,313.666,0.001226,1
-116.915,210.943,0.5828,-116.821,210.368,314.355,0.000392,1
-116.786,210.941,0.5736,-116.821,210.368,314.484,0.000000,1
-116.786,210.941,0.5736,-116.821,210.368,314.484,0.000000,1
-116.057,210.926,0.6068,-115.821,210.368,315.213,0.000123,1
-115.945,210.924,0.5704,-115.821,210.368,315.325,0.000900,1
-115.816,210.922,0.5542,-115.821,210.368,315.454,0.001948,1
-115.135,210.909,0.5747,-115.327,210.367,316.135,0.000000,1
-115.135,210.909,0.5747,-115.327,210.367,316.135,0.000000,1
-115.020,210.907,0.5754,-114.821,210.367,316.250,0.001135,1
-114.337,210.895,0.5281,-114.327,210.367,316.933,0.000000,1
-114.337,210.895,0.5281,-114.327,210.367,316.933,0.000000,1
-114.224,210.893,0.5359,-114.327,210.367,317.046,0.001068,1
-113.552,210.881,0.5621,-113.327,210.366,317.719,0.001623,1
-113.440,210.880,0.5257,-113.327,210.366,317.830,0.000000,1
-113.440,210.880,0.5257,-113.327,210.366,317.830,0.000000,1
-112.654,210.867,0.5283,-112.821,210.366,318.617,0.000000,1
-112.654,210.867,0.5283,-112.821,210.366,318.617,0.000000,1
-112.540,210.865,0.5431,-112.327,210.366,318.731,0.000466,1
-111.850,210.855,0.4905,-111.821,210.366,319.420,0.000000,1
-111.850,210.855,0.4905,-111.821,210.366,319.420,0.000000,1
-111.733,210.853,0.4958,-111.821,210.366,319.538,0.000994,1
-111.057,210.844,0.5341,-110.821,210.365,320.213,0.000000,1
-111.057,210.844,0.5341,-110.821,210.365,320.213,0.000000,1
-110.934,210.842,0.4904,-110.821,210.365,320.337,0.002139,1
-110.250,210.834,0.4750,-110.327,210.365,321.021,0.000379,1
-110.143,210.832,0.5022,-110.327,210.365,321.128,0.005744,1
-110.024,210.831,0.5084,-109.821,210.365,321.247,0.000730,1
-109.458,210.824,0.4781,-109.327,210.364,321.813,0.001235,1
-109.345,210.823,0.4588,-109.327,210.364,321.926,0.002193,1
-109.235,210.822,0.4663,-109.327,210.364,322.036,0.000589,1
