paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-160.938,208.728,24.5680,-156.391,184.584,240.295,0.000000,0
-160.050,208.884,24.5693,-155.548,184.731,241.197,0.000000,0
-160.050,208.884,24.5693,-155.548,184.731,241.197,0.000000,0
-159.953,208.900,24.5680,-155.548,184.731,241.294,0.008498,0
-159.220,209.023,24.5683,-155.548,184.731,242.037,0.009054,0
-159.121,209.039,24.5697,-155.548,184.731,242.138,0.000000,0
-159.121,209.039,24.5697,-155.548,184.731,242.138,0.000000,0
-158.246,209.178,24.5666,-154.703,184.868,243.024,0.000000,0
-158.246,209.178,24.5666,-154.703,184.868,243.024,0.000000,0
-158.246,209.178,24.5666,-154.703,184.868,243.024,0.000000,0
-157.365,209.311,24.5656,-153.857,184.997,243.915,0.000000,0
-157.365,209.311,24.5656,-153.857,184.997,243.915,0.000000,0
-157.365,209.311,24.5656,-153.857,184.997,243.915,0.000000,0
-156.474,209.438,24.5664,-153.009,185.117,244.815,0.000000,0
-156.474,209.438,24.5664,-153.009,185.117,244.815,0.000000,0
-156.474,209.438,24.5664,-153.009,185.117,244.815,0.000000,0
-155.590,209.557,24.5691,-152.160,185.228,245.707,0.009013,0
-155.485,209.570,24.5682,-152.160,185.228,245.813,0.000000,0
-155.485,209.570,24.5682,-152.160,185.228,245.813,0.000000,0
-154.707,209.669,24.5729,-152.160,185.228,246.597,0.008773,0
-154.600,209.682,24.5723,-151.310,185.331,246.705,0.000000,0
-154.600,209.682,24.5723,-151.310,185.331,246.705,0.000000,0
-153.814,209.775,24.5724,-151.310,185.331,247.496,0.000000,0
-153.814,209.775,24.5724,-151.310,185.331,247.496,0.000000,0
-153.814,209.775,24.5724,-151.310,185.331,247.496,0.000000,0
-152.949,209.872,24.5739,-150.459,185.425,248.366,0.000000,0
-152.949,209.872,24.5739,-150.459,185.425,248.366,0.000000,0
-152.844,209.883,24.5748,-150.459,185.425,248.472,0.007715,0
-152.087,209.962,24.5779,-149.608,185.510,249.234,0.008577,0
-151.975,209.974,24.5781,-149.608,185.510,249.346,0.000000,0
-151.975,209.974,24.5781,-149.608,185.510,249.346,0.000000,0
-151.099,210.058,24.5841,-148.755,185.586,250.226,0.000000,0
-151.099,210.058,24.5841,-148.755,185.586,250.226,0.000000,0
-151.099,210.058,24.5841,-148.755,185.586,250.226,0.000000,0
-150.201,210.139,24.5931,-147.902,185.654,251.127,0.000000,0
-150.201,210.139,24.5931,-147.902,185.654,251.127,0.000000,0
-150.201,210.139,24.5931,-147.902,185.654,251.127,0.000000,0
-149.288,210.215,24.6008,-147.902,185.654,252.044,0.000000,0
-149.288,210.215,24.6008,-147.902,185.654,252.044,0.000000,0
-149.288,210.215,24.6008,-147.902,185.654,252.044,0.000000,0
-148.366,210.287,24.6097,-147.048,185.712,252.969,0.000000,0
-148.366,210.287,24.6097,-147.048,185.712,252.969,0.000000,0
-148.366,210.287,24.6097,-147.048,185.712,252.969,0.000000,0
-147.454,210.352,24.6221,-146.193,185.762,253.883,0.000000,0
-147.454,210.352,24.6221,-146.193,185.762,253.883,0.000000,0
-147.454,210.352,24.6221,-146.193,185.762,253.883,0.000000,0
-146.626,210.407,24.6372,-145.338,185.804,254.713,0.000000,0
-146.626,210.407,24.6372,-145.338,185.804,254.713,0.000000,0
-146.509,210.415,24.6388,-145.338,185.804,254.830,0.005029,0
-145.726,210.462,24.6576,-144.483,185.836,255.615,0.000000,0
-145.726,210.462,24.6576,-144.483,185.836,255.615,0.000000,0
-145.616,210.469,24.6588,-144.483,185.836,255.725,0.005576,0
-144.850,210.512,24.6784,-144.483,185.836,256.492,0.000000,0
-144.850,210.512,24.6784,-144.483,185.836,256.492,0.000000,0
-144.850,210.512,24.6784,-144.483,185.836,256.492,0.000000,0
-143.973,210.557,24.6997,-143.627,185.860,257.370,0.000000,0
-143.973,210.557,24.6997,-143.627,185.860,257.370,0.000000,0
-143.973,210.557,24.6997,-143.627,185.860,257.370,0.000000,0
-143.099,210.598,24.7259,-142.771,185.874,258.245,0.000000,0
-143.099,210.598,24.7259,-142.771,185.874,258.245,0.000000,0
-142.991,210.603,24.7295,-142.771,185.874,258.353,0.004892,0
-142.196,210.636,24.7577,-141.915,185.880,259.149,0.005748,0
-142.085,210.641,24.7611,-141.915,185.880,259.260,0.000000,0
-142.085,210.641,24.7611,-141.915,185.880,259.260,0.000000,0
-141.291,210.671,24.7928,-140.948,185.880,260.055,0.005263,0
-141.180,210.674,24.7954,-140.948,185.880,260.166,0.000000,0
-141.180,210.674,24.7954,-140.948,185.880,260.166,0.000000,0
-140.281,210.704,24.8264,-139.948,185.880,261.065,0.000000,0
-140.281,210.704,24.8264,-139.948,185.880,261.065,0.000000,0
-140.281,210.704,24.8264,-139.948,185.880,261.065,0.000000,0
-139.470,210.727,24.8519,-139.948,185.880,261.876,0.004919,0
-139.353,210.730,24.8542,-138.948,185.879,261.993,0.000000,0
-139.353,210.730,24.8542,-138.948,185.879,261.993,0.000000,0
-138.545,210.750,24.8736,-138.948,185.879,262.802,0.000000,0
-138.545,210.750,24.8736,-138.948,185.879,262.802,0.000000,0
-138.429,210.752,24.8781,-137.948,185.879,262.917,0.003989,0
-137.658,210.768,24.8911,-137.948,185.879,263.689,0.003826,0
-137.543,210.770,24.8949,-137.948,185.879,263.804,0.000000,0
-137.543,210.770,24.8949,-137.948,185.879,263.804,0.000000,0
-136.732,210.785,24.9074,-136.948,185.878,264.614,0.003661,0
-136.625,210.786,24.9103,-136.948,185.878,264.722,0.000000,0
-136.625,210.786,24.9103,-136.948,185.878,264.722,0.000000,0
-135.725,210.799,24.9227,-135.948,185.878,265.622,0.000000,0
-135.725,210.799,24.9227,-135.948,185.878,265.622,0.000000,0
-135.725,210.799,24.9227,-135.948,185.878,265.622,0.000000,0
-134.903,210.809,24.9322,-134.948,185.877,266.444,0.003921,0
-134.793,210.810,24.9338,-134.948,185.877,266.554,0.000000,0
-134.793,210.810,24.9338,-134.948,185.877,266.554,0.000000,0
-133.982,210.818,24.9417,-133.948,185.877,267.365,0.000000,0
-133.982,210.818,24.9417,-133.948,185.877,267.365,0.000000,0
-133.870,210.819,24.9428,-133.948,185.877,267.478,0.002089,0
-133.071,210.826,24.9497,-132.948,185.876,268.277,0.000000,0
-133.071,210.826,24.9497,-132.948,185.876,268.277,0.000000,0
-132.959,210.826,24.9502,-132.948,185.876,268.389,0.001687,0
-132.168,210.831,24.9564,-131.948,185.876,269.179,0.000000,0
-132.168,210.831,24.9564,-131.948,185.876,269.179,0.000000,0
-132.168,210.831,24.9564,-131.948,185.876,269.179,0.000000,0
-131.243,210.835,24.9614,-130.948,185.875,270.104,0.000000,0
-131.243,210.835,24.9614,-130.948,185.875,270.104,0.000000,0
-131.243,210.835,24.9614,-130.948,185.875,270.104,0.000000,0
-130.320,210.837,24.9652,-129.948,185.875,271.027,0.000000,0
-130.320,210.837,24.9652,-129.948,185.875,271.027,0.000000,0
-130.320,210.837,24.9652,-129.948,185.875,271.027,0.000000,0
-129.384,210.838,24.9676,-128.948,185.874,271.963,0.000000,0
-129.384,210.838,24.9676,-128.948,185.874,271.963,0.000000,0
-129.384,210.838,24.9676,-128.948,185.874,271.963,0.000000,0
-128.475,210.837,24.9678,-128.948,185.874,272.872,0.000000,0
-128.475,210.837,24.9678,-128.948,185.874,272.872,0.000000,0
-128.475,210.837,24.9678,-128.948,185.874,272.872,0.000000,0
-127.559,210.836,24.9650,-127.948,185.874,273.788,0.000000,0
-127.559,210.836,24.9650,-127.948,185.874,273.788,0.000000,0
-127.559,210.836,24.9650,-127.948,185.874,273.788,0.000000,0
-126.631,210.833,24.9614,-126.948,185.873,274.716,0.000000,0
-126.631,210.833,24.9614,-126.948,185.873,274.716,0.000000,0
-126.631,210.833,24.9614,-126.948,185.873,274.716,0.000000,0
-125.711,210.828,24.9568,-125.948,185.873,275.636,0.000000,0
-125.711,210.828,24.9568,-125.948,185.873,275.636,0.000000,0
-125.711,210.828,24.9568,-125.948,185.873,275.636,0.000000,0
-124.877,210.824,24.9519,-124.948,185.872,276.470,0.001399,0
-124.760,210.823,24.9518,-124.948,185.872,276.587,0.000000,0
-124.760,210.823,24.9518,-124.948,185.872,276.587,0.000000,0
-123.872,210.818,24.9464,-123.948,185.872,277.476,0.000000,0
-123.872,210.818,24.9464,-123.948,185.872,277.476,0.000000,0
-123.872,210.818,24.9464,-123.948,185.872,277.476,0.000000,0
-123.058,210.813,24.9418,-122.948,185.871,278.290,0.000000,0
-123.058,210.813,24.9418,-122.948,185.871,278.290,0.000000,0
-122.940,210.812,24.9407,-122.948,185.871,278.408,0.000031,0
-122.155,210.806,24.9367,-121.948,185.871,279.192,0.000549,0
-122.049,210.806,24.9353,-121.948,185.871,279.298,0.000000,0
-122.049,210.806,24.9353,-121.948,185.871,279.298,0.000000,0
-121.241,210.800,24.9316,-120.948,185.870,280.107,0.000872,0
-121.128,210.799,24.9297,-120.948,185.870,280.220,0.000000,0
-121.128,210.799,24.9297,-120.948,185.870,280.220,0.000000,0
-120.234,210.793,24.9249,-119.948,185.870,281.114,0.000000,0
-120.234,210.793,24.9249,-119.948,185.870,281.114,0.000000,0
-120.234,210.793,24.9249,-119.948,185.870,281.114,0.000000,0
-119.306,210.786,24.9198,-118.948,185.869,282.041,0.000000,0
-119.306,210.786,24.9198,-118.948,185.869,282.041,0.000000,0
-119.306,210.786,24.9198,-118.948,185.869,282.041,0.000000,0
-118.380,210.780,24.9151,-117.948,185.869,282.968,0.000000,0
-118.380,210.780,24.9151,-117.948,185.869,282.968,0.000000,0
-118.380,210.780,24.9151,-117.948,185.869,282.968,0.000000,0
-117.459,210.774,24.9101,-117.948,185.869,283.888,0.000000,0
-117.459,210.774,24.9101,-117.948,185.869,283.888,0.000000,0
-117.459,210.774,24.9101,-117.948,185.869,283.888,0.000000,0
-116.544,210.768,24.9033,-116.948,185.868,284.803,0.000000,0
-116.544,210.768,24.9033,-116.948,185.868,284.803,0.000000,0
-116.544,210.768,24.9033,-116.948,185.868,284.803,0.000000,0
-115.614,210.762,24.8970,-115.948,185.868,285.734,0.000000,0
-115.614,210.762,24.8970,-115.948,185.868,285.734,0.000000,0
-115.614,210.762,24.8970,-115.948,185.868,285.734,0.000000,0
-114.685,210.757,24.8910,-114.948,185.867,286.662,0.000000,0
-114.685,210.757,24.8910,-114.948,185.867,286.662,0.000000,0
-114.685,210.757,24.8910,-114.948,185.867,286.662,0.000000,0
-113.762,210.752,24.8856,-113.948,185.867,287.585,0.000000,0
-113.762,210.752,24.8856,-113.948,185.867,287.585,0.000000,0
-113.762,210.752,24.8856,-113.948,185.867,287.585,0.000000,0
-112.870,210.747,24.8806,-112.948,185.866,288.477,0.000000,0
-112.870,210.747,24.8806,-112.948,185.866,288.477,0.000000,0
-112.761,210.746,24.8806,-112.948,185.866,288.587,0.000948,0
-111.866,210.741,24.8760,-111.948,185.866,289.481,0.000000,0
-111.866,210.741,24.8760,-111.948,185.866,289.481,0.000000,0
-111.866,210.741,24.8760,-111.948,185.866,289.481,0.000000,0
-110.950,210.737,24.8720,-110.948,185.865,290.397,0.000000,0
-110.950,210.737,24.8720,-110.948,185.865,290.397,0.000000,0
-110.950,210.737,24.8720,-110.948,185.865,290.397,0.000000,0
-110.033,210.733,24.8685,-109.948,185.865,291.315,0.000000,0
-110.033,210.733,24.8685,-109.948,185.865,291.315,0.000000,0
-110.033,210.733,24.8685,-109.948,185.865,291.315,0.000000,0
-109.127,210.729,24.8658,-108.948,185.864,292.221,0.000000,0
-109.127,210.729,24.8658,-108.948,185.864,292.221,0.000000,0
-109.127,210.729,24.8658,-108.948,185.864,292.221,0.000000,0
-108.226,210.726,24.8635,-107.948,185.864,293.121,0.000000,0
-108.226,210.726,24.8635,-107.948,185.864,293.121,0.000000,0
-108.226,210.726,24.8635,-107.948,185.864,293.121,0.000000,0
-107.336,210.722,24.8622,-106.948,185.863,294.011,0.000000,0
-107.336,210.722,24.8622,-106.948,185.863,294.011,0.000000,0
-107.336,210.722,24.8622,-106.948,185.863,294.011,0.000000,0
-106.368,210.719,24.8600,-105.948,185.863,294.980,0.000000,0
-106.368,210.719,24.8600,-105.948,185.863,294.980,0.000000,0
-106.368,210.719,24.8600,-105.948,185.863,294.980,0.000000,0
-105.474,210.716,24.8583,-105.948,185.863,295.874,0.000000,0
-105.474,210.716,24.8583,-105.948,185.863,295.874,0.000000,0
-105.474,210.716,24.8583,-105.948,185.863,295.874,0.000000,0
-104.573,210.714,24.8546,-104.948,185.862,296.775,0.000000,0
-104.573,210.714,24.8546,-104.948,185.862,296.775,0.000000,0
-104.573,210.714,24.8546,-104.948,185.862,296.775,0.000000,0
-103.669,210.711,24.8512,-103.948,185.862,297.678,0.000000,0
-103.669,210.711,24.8512,-103.948,185.862,297.678,0.000000,0
-103.669,210.711,24.8512,-103.948,185.862,297.678,0.000000,0
-102.792,210.709,24.8483,-102.948,185.861,298.556,0.000000,0
-102.792,210.709,24.8483,-102.948,185.861,298.556,0.000000,0
-102.792,210.709,24.8483,-102.948,185.861,298.556,0.000000,0
-101.908,210.707,24.8464,-101.948,185.861,299.440,0.000000,0
-101.908,210.707,24.8464,-101.948,185.861,299.440,0.000000,0
-101.908,210.707,24.8464,-101.948,185.861,299.440,0.000000,0
-100.997,210.705,24.8451,-100.948,185.860,300.350,0.000000,0
-100.997,210.705,24.8451,-100.948,185.860,300.350,0.000000,0
-100.997,210.705,24.8451,-100.948,185.860,300.350,0.000000,0
-100.101,210.703,24.8443,-99.948,185.860,301.246,0.000000,0
-100.101,210.703,24.8443,-99.948,185.860,301.246,0.000000,0
-100.101,210.703,24.8443,-99.948,185.860,301.246,0.000000,0
-99.207,210.702,24.8440,-98.948,185.859,302.141,0.000000,0
-99.207,210.702,24.8440,-98.948,185.859,302.141,0.000000,0
-99.207,210.702,24.8440,-98.948,185.859,302.141,0.000000,0
-98.290,210.700,24.8437,-97.948,185.859,303.058,0.000000,0
-98.290,210.700,24.8437,-97.948,185.859,303.058,0.000000,0
-98.290,210.700,24.8437,-97.948,185.859,303.058,0.000000,0
-97.386,210.698,24.8441,-96.948,185.858,303.962,0.000000,0
-97.386,210.698,24.8441,-96.948,185.858,303.962,0.000000,0
-97.386,210.698,24.8441,-96.948,185.858,303.962,0.000000,0
-96.489,210.697,24.8434,-96.948,185.858,304.858,0.000000,0
-96.489,210.697,24.8434,-96.948,185.858,304.858,0.000000,0
-96.489,210.697,24.8434,-96.948,185.858,304.858,0.000000,0
-95.595,210.696,24.8413,-95.948,185.858,305.752,0.000450,0
-95.487,210.696,24.8430,-95.948,185.858,305.860,0.000000,0
-95.487,210.696,24.8430,-95.948,185.858,305.860,0.000000,0
-94.591,210.695,24.8409,-94.948,185.857,306.756,0.000000,0
-94.591,210.695,24.8409,-94.948,185.857,306.756,0.000000,0
-94.591,210.695,24.8409,-94.948,185.857,306.756,0.000000,0
-93.660,210.694,24.8391,-93.948,185.857,307.687,0.000000,0
-93.660,210.694,24.8391,-93.948,185.857,307.687,0.000000,0
-93.660,210.694,24.8391,-93.948,185.857,307.687,0.000000,0
-92.738,210.692,24.8372,-92.948,185.856,308.610,0.000000,0
-92.738,210.692,24.8372,-92.948,185.856,308.610,0.000000,0
-92.626,210.692,24.8382,-92.948,185.856,308.722,0.001127,0
-91.729,210.690,24.8355,-91.948,185.856,309.619,0.000000,0
-91.729,210.690,24.8355,-91.948,185.856,309.619,0.000000,0
-91.729,210.690,24.8355,-91.948,185.856,309.619,0.000000,0
-90.800,210.688,24.8333,-90.948,185.855,310.548,0.000000,0
-90.800,210.688,24.8333,-90.948,185.855,310.548,0.000000,0
-90.800,210.688,24.8333,-90.948,185.855,310.548,0.000000,0
-89.873,210.686,24.8312,-89.948,185.855,311.474,0.000000,0
-89.873,210.686,24.8312,-89.948,185.855,311.474,0.000000,0
-89.764,210.685,24.8315,-89.948,185.855,311.583,0.000087,0
-88.822,210.683,24.8293,-88.948,185.854,312.525,0.000000,0
-88.822,210.683,24.8293,-88.948,185.854,312.525,0.000000,0
-88.822,210.683,24.8293,-88.948,185.854,312.525,0.000000,0
-87.860,210.680,24.8268,-87.948,185.854,313.487,0.000000,0
-87.860,210.680,24.8268,-87.948,185.854,313.487,0.000000,0
-87.860,210.680,24.8268,-87.948,185.854,313.487,0.000000,0
-86.835,210.677,24.8241,-86.948,185.853,314.513,0.000000,0
-86.835,210.677,24.8241,-86.948,185.853,314.513,0.000000,0
-86.835,210.677,24.8241,-86.948,185.853,314.513,0.000000,0
-85.876,210.674,24.8214,-85.948,185.853,315.471,0.000000,0
-85.876,210.674,24.8214,-85.948,185.853,315.471,0.000000,0
-85.759,210.673,24.8216,-85.948,185.853,315.589,0.000586,0
-84.817,210.670,24.8184,-84.948,185.852,316.530,0.000167,0
-84.712,210.670,24.8188,-84.948,185.852,316.636,0.000000,0
-84.712,210.670,24.8188,-84.948,185.852,316.636,0.000000,0
-83.704,210.666,24.8157,-83.948,185.852,317.643,0.000000,0
-83.704,210.666,24.8157,-83.948,185.852,317.643,0.000000,0
-83.704,210.666,24.8157,-83.948,185.852,317.643,0.000000,0
-82.698,210.662,24.8126,-82.948,185.851,318.649,0.000000,0
-82.698,210.662,24.8126,-82.948,185.851,318.649,0.000000,0
-82.698,210.662,24.8126,-82.948,185.851,318.649,0.000000,0
-81.607,210.658,24.8102,-81.948,185.851,319.741,0.000000,0
-81.607,210.658,24.8102,-81.948,185.851,319.741,0.000000,0
-81.607,210.658,24.8102,-81.948,185.851,319.741,0.000000,0
-80.603,210.655,24.8071,-80.948,185.850,320.745,0.000000,0
-80.603,210.655,24.8071,-80.948,185.850,320.745,0.000000,0
-80.499,210.654,24.8084,-80.948,185.850,320.848,0.000749,0
-79.509,210.651,24.8053,-79.948,185.850,321.839,0.000000,0
-79.509,210.651,24.8053,-79.948,185.850,321.839,0.000000,0
-79.509,210.651,24.8053,-79.948,185.850,321.839,0.000000,0
-78.435,210.648,24.8037,-77.948,185.849,322.913,0.000000,0
-78.435,210.648,24.8037,-77.948,185.849,322.913,0.000000,0
-78.336,210.647,24.8017,-77.948,185.849,323.012,0.000069,0
-77.243,210.644,24.7975,-76.948,185.848,324.105,0.000000,0
-77.243,210.644,24.7975,-76.948,185.848,324.105,0.000000,0
-77.243,210.644,24.7975,-76.948,185.848,324.105,0.000000,0
-76.138,210.640,24.7936,-75.948,185.848,325.209,0.000000,0
-76.138,210.640,24.7936,-75.948,185.848,325.209,0.000000,0
-76.138,210.640,24.7936,-75.948,185.848,325.209,0.000000,0
-75.334,210.638,24.7938,-74.948,185.847,326.014,0.000229,0
-75.229,210.638,24.7921,-74.948,185.847,326.119,0.000000,0
-75.229,210.638,24.7921,-74.948,185.847,326.119,0.000000,0
-74.201,210.634,24.7890,-73.948,185.847,327.147,0.000083,0
-74.100,210.634,24.7878,-73.948,185.847,327.248,0.000000,0
-74.100,210.634,24.7878,-73.948,185.847,327.248,0.000000,0
-73.001,210.631,24.7845,-72.948,185.846,328.347,0.000000,0
-73.001,210.631,24.7845,-72.948,185.846,328.347,0.000000,0
-73.001,210.631,24.7845,-72.948,185.846,328.347,0.000000,0
-71.892,210.627,24.7816,-71.948,185.846,329.456,0.000000,0
-71.892,210.627,24.7816,-71.948,185.846,329.456,0.000000,0
-71.892,210.627,24.7816,-71.948,185.846,329.456,0.000000,0
-70.645,210.624,24.7805,-70.948,185.845,330.702,0.000000,0
-70.645,210.624,24.7805,-70.948,185.845,330.702,0.000000,0
-70.645,210.624,24.7805,-70.948,185.845,330.702,0.000000,0
-69.446,210.621,24.7817,-69.948,185.845,331.901,0.000000,0
-69.446,210.621,24.7817,-69.948,185.845,331.901,0.000000,0
-69.446,210.621,24.7817,-69.948,185.845,331.901,0.000000,0
-68.359,210.620,24.7795,-67.948,185.844,332.989,0.000629,0
-68.255,210.620,24.7779,-67.948,185.844,333.092,0.000000,0
-68.255,210.620,24.7779,-67.948,185.844,333.092,0.000000,0
-67.176,210.619,24.7768,-66.948,185.843,334.172,0.000000,0
-67.176,210.619,24.7768,-66.948,185.843,334.172,0.000000,0
-67.176,210.619,24.7768,-66.948,185.843,334.172,0.000000,0
-65.969,210.618,24.7759,-65.948,185.843,335.379,0.000000,0
-65.969,210.618,24.7759,-65.948,185.843,335.379,0.000000,0
-65.969,210.618,24.7759,-65.948,185.843,335.379,0.000000,0
-64.879,210.619,24.7770,-64.948,185.842,336.468,0.000000,0
-64.879,210.619,24.7770,-64.948,185.842,336.468,0.000000,0
-64.773,210.619,24.7777,-64.948,185.842,336.575,0.000249,0
-63.684,210.620,24.7800,-63.948,185.842,337.663,0.000000,0
-63.684,210.620,24.7800,-63.948,185.842,337.663,0.000000,0
-63.684,210.620,24.7800,-63.948,185.842,337.663,0.000000,0
-62.601,210.622,24.7830,-62.948,185.841,338.747,0.000963,0
-62.497,210.622,24.7849,-62.948,185.841,338.851,0.000000,0
-62.497,210.622,24.7849,-62.948,185.841,338.851,0.000000,0
-61.424,210.624,24.7886,-60.948,185.840,339.923,0.000000,0
-61.424,210.624,24.7886,-60.948,185.840,339.923,0.000000,0
-61.317,210.624,24.7870,-60.948,185.840,340.030,0.000165,0
-60.217,210.627,24.7885,-59.948,185.840,341.131,0.000000,0
-60.217,210.627,24.7885,-59.948,185.840,341.131,0.000000,0
-60.217,210.627,24.7885,-59.948,185.840,341.131,0.000000,0
-59.137,210.629,24.7907,-58.948,185.839,342.211,0.000960,0
-59.028,210.629,24.7904,-58.948,185.839,342.320,0.000000,0
-59.028,210.629,24.7904,-58.948,185.839,342.320,0.000000,0
-57.956,210.632,24.7933,-57.948,185.839,343.392,0.000000,0
-57.956,210.632,24.7933,-57.948,185.839,343.392,0.000000,0
-57.855,210.632,24.7937,-57.948,185.839,343.492,0.000408,0
-56.790,210.635,24.7974,-56.948,185.838,344.557,0.000000,0
-56.790,210.635,24.7974,-56.948,185.838,344.557,0.000000,0
-56.790,210.635,24.7974,-56.948,185.838,344.557,0.000000,0
-55.609,210.638,24.8026,-55.948,185.838,345.739,0.000000,0
-55.609,210.638,24.8026,-55.948,185.838,345.739,0.000000,0
-55.609,210.638,24.8026,-55.948,185.838,345.739,0.000000,0
-54.545,210.640,24.8061,-54.948,185.837,346.802,0.000339,0
-54.443,210.640,24.8082,-54.948,185.837,346.905,0.000000,0
-54.443,210.640,24.8082,-54.948,185.837,346.905,0.000000,0
-53.363,210.641,24.8089,-52.948,185.836,347.985,0.000000,0
-53.363,210.641,24.8089,-52.948,185.836,347.985,0.000000,0
-53.363,210.641,24.8089,-52.948,185.836,347.985,0.000000,0
-52.184,210.642,24.8077,-51.948,185.836,349.163,0.000000,0
-52.184,210.642,24.8077,-51.948,185.836,349.163,0.000000,0
-52.184,210.642,24.8077,-51.948,185.836,349.163,0.000000,0
-51.008,210.642,24.8068,-50.948,185.835,350.340,0.000000,0
-51.008,210.642,24.8068,-50.948,185.835,350.340,0.000000,0
-51.008,210.642,24.8068,-50.948,185.835,350.340,0.000000,0
-49.845,210.640,24.8061,-49.948,185.835,351.503,0.000000,0
-49.845,210.640,24.8061,-49.948,185.835,351.503,0.000000,0
-49.845,210.640,24.8061,-49.948,185.835,351.503,0.000000,0
-48.765,210.638,24.8050,-48.948,185.834,352.582,0.000030,0
-48.669,210.638,24.8058,-48.948,185.834,352.679,0.000000,0
-48.669,210.638,24.8058,-48.948,185.834,352.679,0.000000,0
-47.604,210.636,24.8044,-47.948,185.834,353.743,0.000405,0
-47.510,210.635,24.8056,-47.948,185.834,353.838,0.000000,0
-47.510,210.635,24.8056,-47.948,185.834,353.838,0.000000,0
-46.464,210.633,24.8044,-46.948,185.833,354.884,0.000750,0
-46.363,210.632,24.8034,-45.948,185.833,354.985,0.000000,0
-46.363,210.632,24.8034,-45.948,185.833,354.985,0.000000,0
-45.293,210.630,24.8002,-44.948,185.832,356.055,0.000000,0
-45.293,210.630,24.8002,-44.948,185.832,356.055,0.000000,0
-45.197,210.630,24.7989,-44.948,185.832,356.151,0.000085,0
-44.123,210.627,24.7963,-43.948,185.832,357.224,0.000000,0
-44.123,210.627,24.7963,-43.948,185.832,357.224,0.000000,0
-44.028,210.627,24.7956,-43.948,185.832,357.320,0.000055,0
-42.891,210.624,24.7931,-42.948,185.831,358.456,0.000000,0
-42.891,210.624,24.7931,-42.948,185.831,358.456,0.000000,0
-42.891,210.624,24.7931,-42.948,185.831,358.456,0.000000,0
-41.713,210.621,24.7912,-41.948,185.831,359.634,0.000000,0
-41.713,210.621,24.7912,-41.948,185.831,359.634,0.000000,0
-41.713,210.621,24.7912,-41.948,185.831,359.634,0.000000,0
-40.548,210.617,24.7897,-40.948,185.830,360.800,0.000000,0
-40.548,210.617,24.7897,-40.948,185.830,360.800,0.000000,0
-40.548,210.617,24.7897,-40.948,185.830,360.800,0.000000,0
-39.393,210.612,24.7874,-38.948,185.829,361.955,0.000000,0
-39.393,210.612,24.7874,-38.948,185.829,361.955,0.000000,0
-39.393,210.612,24.7874,-38.948,185.829,361.955,0.000000,0
-38.219,210.608,24.7808,-37.948,185.829,363.129,0.000000,0
-38.219,210.608,24.7808,-37.948,185.829,363.129,0.000000,0
-38.219,210.608,24.7808,-37.948,185.829,363.129,0.000000,0
-37.089,210.603,24.7757,-36.948,185.828,364.259,0.000000,0
-37.089,210.603,24.7757,-36.948,185.828,364.259,0.000000,0
-37.089,210.603,24.7757,-36.948,185.828,364.259,0.000000,0
-35.934,210.599,24.7713,-35.948,185.828,365.413,0.000000,0
-35.934,210.599,24.7713,-35.948,185.828,365.413,0.000000,0
-35.833,210.598,24.7711,-35.948,185.828,365.515,0.000022,0
-34.783,210.594,24.7679,-34.948,185.827,366.564,0.000577,0
-34.687,210.594,24.7684,-34.948,185.827,366.661,0.000000,0
-34.687,210.594,24.7684,-34.948,185.827,366.661,0.000000,0
-33.619,210.590,24.7660,-33.948,185.827,367.729,0.000000,0
-33.619,210.590,24.7660,-33.948,185.827,367.729,0.000000,0
-33.519,210.590,24.7672,-33.948,185.827,367.828,0.000120,0
-32.481,210.587,24.7650,-32.948,185.826,368.867,0.000235,0
-32.384,210.586,24.7646,-31.948,185.826,368.964,0.000000,0
-32.384,210.586,24.7646,-31.948,185.826,368.964,0.000000,0
-31.259,210.583,24.7601,-30.948,185.825,370.089,0.000000,0
-31.259,210.583,24.7601,-30.948,185.825,370.089,0.000000,0
-31.259,210.583,24.7601,-30.948,185.825,370.089,0.000000,0
-30.126,210.581,24.7569,-29.948,185.825,371.222,0.000000,0
-30.126,210.581,24.7569,-29.948,185.825,371.222,0.000000,0
-30.126,210.581,24.7569,-29.948,185.825,371.222,0.000000,0
-28.998,210.579,24.7549,-28.948,185.824,372.350,0.000000,0
-28.998,210.579,24.7549,-28.948,185.824,372.350,0.000000,0
-28.998,210.579,24.7549,-28.948,185.824,372.350,0.000000,0
-27.882,210.577,24.7538,-27.948,185.824,373.466,0.000000,0
-27.882,210.577,24.7538,-27.948,185.824,373.466,0.000000,0
-27.882,210.577,24.7538,-27.948,185.824,373.466,0.000000,0
-26.764,210.576,24.7535,-26.948,185.823,374.583,0.000000,0
-26.764,210.576,24.7535,-26.948,185.823,374.583,0.000000,0
-26.764,210.576,24.7535,-26.948,185.823,374.583,0.000000,0
-25.622,210.575,24.7542,-25.948,185.823,375.726,0.000000,0
-25.622,210.575,24.7542,-25.948,185.823,375.726,0.000000,0
-25.622,210.575,24.7542,-25.948,185.823,375.726,0.000000,0
-24.517,210.573,24.7552,-24.948,185.822,376.831,0.000000,0
-24.517,210.573,24.7552,-24.948,185.822,376.831,0.000000,0
-24.517,210.573,24.7552,-24.948,185.822,376.831,0.000000,0
-23.410,210.573,24.7564,-22.948,185.821,377.938,0.000000,0
