paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-218.358,179.243,184.9113,-218.816,-5.668,199.386,0.008429,0
-217.914,179.685,185.3551,-218.374,-5.669,200.013,0.010586,0
-217.860,179.739,185.4084,-218.258,-5.669,200.089,0.001734,0
-217.806,179.792,185.4618,-218.258,-5.669,200.165,0.010245,0
-217.367,180.222,185.8931,-217.816,-5.671,200.779,0.007708,0
-217.313,180.275,185.9459,-217.816,-5.671,200.855,0.016439,0
-217.255,180.332,186.0030,-217.700,-5.671,200.936,0.008755,0
-216.813,180.759,186.4315,-217.258,-5.672,201.551,0.008912,0
-216.759,180.811,186.4835,-217.258,-5.672,201.626,0.006391,0
-216.702,180.866,186.5384,-217.141,-5.672,201.705,0.010292,0
-216.258,181.290,186.9633,-216.700,-5.673,202.319,0.008736,0
-216.205,181.339,187.0130,-216.700,-5.673,202.391,0.015070,0
-216.145,181.396,187.0702,-216.583,-5.674,202.474,0.008326,0
-215.639,181.872,187.5471,-216.141,-5.675,203.169,0.000000,0
-215.639,181.872,187.5471,-216.141,-5.675,203.169,0.000000,0
-215.524,181.979,187.6543,-216.141,-5.675,203.326,0.008333,0
-215.071,182.397,188.0740,-215.583,-5.676,203.942,0.008917,0
-215.013,182.451,188.1273,-215.374,-5.676,204.021,0.012001,0
-214.956,182.503,188.1804,-215.374,-5.676,204.099,0.008585,0
-214.493,182.925,188.6033,-214.816,-5.678,204.725,0.009238,0
-214.433,182.980,188.6577,-214.816,-5.678,204.806,0.008194,0
-214.372,183.034,188.7128,-214.816,-5.678,204.888,0.009709,0
-213.906,183.453,189.1327,-214.374,-5.679,205.514,0.007434,0
-213.848,183.505,189.1849,-214.258,-5.679,205.592,0.012774,0
-213.787,183.560,189.2394,-214.258,-5.679,205.674,0.010114,0
-213.321,183.972,189.6532,-213.816,-5.680,206.297,0.008772,0
-213.263,184.024,189.7047,-213.700,-5.681,206.374,0.015857,0
-213.199,184.080,189.7615,-213.700,-5.681,206.460,0.008492,0
-212.726,184.492,190.1748,-213.141,-5.682,207.087,0.008819,0
-212.667,184.544,190.2262,-213.141,-5.682,207.165,0.013777,0
-212.601,184.601,190.2832,-213.141,-5.682,207.252,0.009109,0
-212.168,184.973,190.6567,-212.583,-5.683,207.823,0.009217,0
-212.111,185.021,190.7053,-212.583,-5.683,207.898,0.004790,0
-212.047,185.077,190.7609,-212.583,-5.683,207.983,0.010123,0
-211.548,185.500,191.1848,-212.141,-5.684,208.637,0.009470,0
-211.487,185.550,191.2358,-211.816,-5.685,208.716,0.013042,0
-211.420,185.607,191.2927,-211.816,-5.685,208.804,0.008283,0
-210.935,186.012,191.6982,-211.374,-5.686,209.435,0.009111,0
-210.876,186.061,191.7478,-211.374,-5.686,209.513,0.008231,0
-210.818,186.108,191.7954,-211.258,-5.686,209.587,0.009958,0
-210.333,186.508,192.1960,-210.816,-5.688,210.216,0.010133,0
-210.271,186.558,192.2466,-210.700,-5.688,210.296,0.007296,0
-210.210,186.608,192.2967,-210.700,-5.688,210.375,0.008710,0
-209.723,187.003,192.6926,-210.141,-5.689,211.002,0.008978,0
-209.667,187.048,192.7375,-210.141,-5.689,211.073,0.016112,0
-209.601,187.100,192.7902,-210.141,-5.689,211.157,0.008696,0
-209.105,187.496,193.1872,-209.583,-5.691,211.792,0.008729,0
-209.045,187.544,193.2356,-209.583,-5.691,211.869,0.008994,0
-208.981,187.594,193.2857,-209.374,-5.691,211.950,0.009729,0
-208.479,187.989,193.6820,-208.816,-5.692,212.589,0.008562,0
-208.418,188.037,193.7294,-208.816,-5.692,212.666,0.014424,0
-208.356,188.085,193.7783,-208.816,-5.692,212.745,0.008417,0
-207.840,188.484,194.1786,-208.258,-5.694,213.397,0.009808,0
-207.776,188.534,194.2282,-208.258,-5.694,213.478,0.005267,0
-207.713,188.582,194.2767,-208.141,-5.694,213.558,0.008928,0
-207.202,188.972,194.6679,-207.700,-5.695,214.201,0.008940,0
-207.141,189.018,194.7144,-207.583,-5.695,214.278,0.004470,0
-207.078,189.066,194.7621,-207.583,-5.695,214.356,0.010769,0
-206.574,189.444,195.1414,-207.141,-5.697,214.986,0.008443,0
-206.511,189.492,195.1891,-207.141,-5.697,215.065,0.011587,0
-206.443,189.542,195.2401,-206.816,-5.697,215.150,0.009021,0
-205.939,189.915,195.6142,-206.374,-5.698,215.777,0.008788,0
-205.879,189.959,195.6579,-206.374,-5.698,215.851,0.011144,0
-205.811,190.009,195.7081,-206.258,-5.699,215.935,0.009108,0
-205.290,190.389,196.0895,-205.816,-5.700,216.581,0.008914,0
-205.222,190.438,196.1383,-205.700,-5.700,216.664,0.005937,0
-205.153,190.488,196.1889,-205.583,-5.700,216.750,0.011036,0
-204.629,190.863,196.5654,-205.141,-5.701,217.394,0.009219,0
-204.559,190.913,196.6155,-205.141,-5.701,217.480,0.009114,0
-204.492,190.961,196.6633,-204.816,-5.702,217.562,0.009376,0
-203.977,191.325,197.0282,-204.374,-5.703,218.193,0.009900,0
-203.908,191.373,197.0767,-204.374,-5.703,218.277,0.000000,0
-203.908,191.373,197.0767,-204.374,-5.703,218.277,0.000000,0
-203.374,191.745,197.4496,-203.816,-5.705,218.928,0.008965,0
-203.310,191.788,197.4936,-203.816,-5.705,219.005,0.010320,0
-203.240,191.837,197.5421,-203.700,-5.705,219.090,0.009697,0
-202.683,192.218,197.9248,-203.141,-5.706,219.765,0.009200,0
-202.609,192.268,197.9753,-203.141,-5.706,219.855,0.007864,0
-202.544,192.312,198.0195,-203.141,-5.706,219.933,0.009505,0
-202.008,192.673,198.3815,-202.583,-5.708,220.579,0.008831,0
-201.943,192.717,198.4252,-202.374,-5.708,220.657,0.009231,0
-201.872,192.764,198.4729,-202.374,-5.708,220.743,0.009544,0
-201.387,193.085,198.7954,-201.816,-5.709,221.324,0.007663,0
-201.318,193.131,198.8413,-201.816,-5.709,221.407,0.011275,0
-201.248,193.178,198.8878,-201.699,-5.710,221.492,0.010664,0
-200.685,193.545,199.2567,-201.588,-5.710,222.164,0.009206,0
-200.615,193.590,199.3020,-201.588,-5.710,222.247,0.004559,0
-200.545,193.635,199.3478,-201.588,-5.710,222.330,0.009566,0
-200.037,193.961,199.6774,-201.588,-5.710,222.934,0.010377,0
-199.968,194.005,199.7218,-201.588,-5.710,223.016,0.005817,0
-199.899,194.049,199.7660,-201.588,-5.710,223.097,0.008906,0
-199.337,194.404,200.1265,-201.588,-5.710,223.762,0.009005,0
-199.270,194.446,200.1696,-201.588,-5.710,223.841,0.011744,0
-199.198,194.491,200.2152,-201.588,-5.710,223.926,0.009554,0
-198.698,194.802,200.5324,-201.588,-5.710,224.515,0.008656,0
-198.630,194.844,200.5753,-201.588,-5.710,224.594,0.013844,0
-198.561,194.886,200.6192,-201.588,-5.710,224.676,0.008404,0
-197.989,195.236,200.9778,-201.474,-5.712,225.346,0.009581,0
-197.922,195.276,201.0197,-201.474,-5.712,225.424,0.005278,0
-197.850,195.320,201.0646,-201.474,-5.712,225.508,0.009582,0
-197.338,195.628,201.3826,-201.474,-5.712,226.106,0.008945,0
-197.266,195.671,201.4265,-201.474,-5.712,226.189,0.010736,0
-197.191,195.715,201.4728,-201.474,-5.712,226.277,0.009345,0
-196.616,196.056,201.8262,-201.474,-5.712,226.945,0.009884,0
-196.541,196.099,201.8716,-201.474,-5.712,227.032,0.000000,0
-196.541,196.099,201.8716,-201.474,-5.712,227.032,0.000000,0
-195.964,196.435,202.2220,-201.474,-5.712,227.699,0.009068,0
-195.891,196.477,202.2662,-201.474,-5.712,227.784,0.012226,0
-195.814,196.522,202.3131,-201.474,-5.712,227.873,0.008962,0
-195.177,196.885,202.6952,-201.474,-5.712,228.606,0.009058,0
-195.087,196.936,202.7491,-201.474,-5.712,228.710,0.015716,0
-195.012,196.979,202.7935,-201.474,-5.712,228.796,0.009065,0
-194.479,197.277,203.1092,-201.474,-5.712,229.406,0.008641,0
-194.410,197.315,203.1503,-201.474,-5.712,229.486,0.011063,0
-194.333,197.358,203.1953,-201.474,-5.712,229.573,0.009430,0
-193.804,197.649,203.5061,-201.474,-5.712,230.178,0.009192,0
-193.732,197.688,203.5476,-201.474,-5.712,230.259,0.008676,0
-193.658,197.729,203.5911,-201.474,-5.712,230.344,0.009626,0
-193.119,198.020,203.9036,-201.410,-5.714,230.956,0.008327,0
-193.046,198.060,203.9461,-201.410,-5.714,231.040,0.016211,0
-192.967,198.102,203.9916,-201.410,-5.714,231.130,0.009459,0
-192.410,198.398,204.3107,-201.410,-5.714,231.760,0.008776,0
-192.340,198.435,204.3506,-201.410,-5.714,231.839,0.010986,0
-192.260,198.477,204.3964,-201.410,-5.714,231.929,0.009574,0
-191.654,198.793,204.7401,-201.410,-5.714,232.613,0.000000,0
-191.654,198.793,204.7401,-201.410,-5.714,232.613,0.000000,0
-191.579,198.832,204.7823,-201.410,-5.714,232.698,0.009586,0
-190.951,199.153,205.1342,-201.410,-5.714,233.402,0.009186,0
-190.874,199.192,205.1771,-201.410,-5.714,233.489,0.015869,0
-190.795,199.232,205.2210,-201.410,-5.714,233.577,0.008208,0
-190.256,199.503,205.5200,-201.346,-5.718,234.181,0.008003,0
-190.180,199.541,205.5619,-201.346,-5.718,234.266,0.014642,0
-190.099,199.581,205.6066,-201.346,-5.718,234.356,0.008511,0
-189.560,199.847,205.9025,-201.346,-5.718,234.958,0.009314,0
-189.486,199.883,205.9424,-201.346,-5.718,235.039,0.007812,0
-189.406,199.922,205.9861,-201.346,-5.718,235.128,0.009709,0
-188.858,200.187,206.2836,-201.346,-5.718,235.737,0.008346,0
-188.773,200.228,206.3297,-201.346,-5.718,235.832,0.014600,0
-188.696,200.265,206.3711,-201.346,-5.718,235.917,0.009537,0
-188.146,200.527,206.6664,-201.346,-5.718,236.526,0.008886,0
-188.071,200.562,206.7062,-201.346,-5.718,236.608,0.008840,0
-187.990,200.600,206.7498,-201.346,-5.718,236.699,0.009835,0
-187.433,200.860,207.0456,-201.346,-5.718,237.313,0.007723,0
-187.357,200.895,207.0859,-201.346,-5.718,237.397,0.009895,0
-187.273,200.934,207.1301,-201.346,-5.718,237.489,0.010269,0
-186.724,201.185,207.4189,-201.346,-5.718,238.093,0.009410,0
-186.642,201.222,207.4613,-201.346,-5.718,238.183,0.011815,0
-186.562,201.258,207.5031,-201.346,-5.718,238.270,0.008834,0
-185.936,201.539,207.8288,-201.346,-5.718,238.957,0.009263,0
-185.847,201.578,207.8745,-201.346,-5.718,239.054,0.000000,0
-185.847,201.578,207.8745,-201.346,-5.718,239.054,0.000000,0
-185.204,201.861,208.2051,-201.346,-5.718,239.756,0.009434,0
-185.123,201.896,208.2468,-201.346,-5.718,239.845,0.012745,0
-185.043,201.931,208.2876,-201.346,-5.718,239.932,0.007663,0
-184.471,202.177,208.5787,-201.346,-5.718,240.555,0.009390,0
-184.392,202.210,208.6184,-201.346,-5.718,240.640,0.010656,0
-184.303,202.248,208.6635,-201.346,-5.718,240.737,0.009436,0
-183.738,202.487,208.9474,-201.168,-5.733,241.351,0.009029,0
-183.663,202.518,208.9851,-201.168,-5.733,241.432,0.005368,0
-183.577,202.554,209.0279,-201.168,-5.733,241.525,0.009606,0
-182.974,202.803,209.3278,-201.168,-5.733,242.178,0.010514,0
-182.893,202.836,209.3675,-201.168,-5.733,242.265,0.003427,0
-182.802,202.873,209.4123,-201.168,-5.733,242.363,0.008822,0
-182.158,203.133,209.7291,-201.168,-5.733,243.058,0.000000,0
-182.158,203.133,209.7291,-201.168,-5.733,243.058,0.000000,0
-182.074,203.167,209.7702,-201.168,-5.733,243.148,0.010138,0
-181.492,203.397,210.0535,-201.168,-5.733,243.774,0.008971,0
-181.412,203.429,210.0920,-201.168,-5.733,243.860,0.009875,0
-181.324,203.463,210.1349,-201.168,-5.733,243.955,0.009116,0
-180.716,203.698,210.4272,-201.168,-5.733,244.606,0.009549,0
-180.632,203.731,210.4674,-201.168,-5.733,244.696,0.000000,0
-180.632,203.731,210.4674,-201.168,-5.733,244.696,0.000000,0
-180.034,203.958,210.7525,-201.168,-5.733,245.336,0.008179,0
-179.953,203.988,210.7912,-201.168,-5.733,245.423,0.017595,0
-179.867,204.021,210.8319,-201.168,-5.733,245.515,0.008070,0
-179.282,204.238,211.1076,-201.168,-5.733,246.138,0.009180,0
-179.199,204.268,211.1468,-201.168,-5.733,246.227,0.009915,0
-179.112,204.300,211.1874,-201.168,-5.733,246.320,0.008768,0
-178.532,204.511,211.4582,-201.168,-5.733,246.937,0.009666,0
-178.448,204.541,211.4972,-201.168,-5.733,247.026,0.010115,0
-178.364,204.571,211.5358,-201.168,-5.733,247.115,0.008265,0
-177.828,204.761,211.7835,-201.168,-5.733,247.684,0.009741,0
-177.741,204.791,211.8233,-201.104,-5.740,247.776,0.006348,0
-177.649,204.824,211.8658,-201.104,-5.740,247.874,0.009634,0
-177.014,205.044,212.1557,-201.104,-5.740,248.546,0.009169,0
-176.927,205.074,212.1951,-201.104,-5.740,248.638,0.008738,0
-176.821,205.110,212.2432,-201.104,-5.740,248.750,0.009070,0
-176.288,205.290,212.4836,-201.104,-5.740,249.312,0.010091,0
-176.193,205.322,212.5264,-201.104,-5.740,249.412,0.006694,0
-176.100,205.353,212.5684,-201.104,-5.740,249.511,0.008421,0
-175.537,205.539,212.8198,-201.104,-5.740,250.103,0.009273,0
-175.449,205.568,212.8589,-201.104,-5.740,250.196,0.013265,0
-175.350,205.600,212.9028,-201.104,-5.740,250.300,0.008240,0
-174.746,205.794,213.1699,-201.104,-5.740,250.935,0.008286,0
-174.653,205.824,213.2109,-201.104,-5.740,251.032,0.000000,0
-174.653,205.824,213.2109,-201.104,-5.740,251.032,0.000000,0
-173.995,206.031,213.4988,-201.041,-5.748,251.722,0.009624,0
-173.912,206.057,213.5348,-201.041,-5.748,251.809,0.005449,0
-173.818,206.086,213.5758,-201.041,-5.748,251.908,0.008936,0
-173.261,206.257,213.8169,-201.041,-5.748,252.490,0.009304,0
-173.172,206.284,213.8551,-201.041,-5.748,252.583,0.010529,0
-173.082,206.311,213.8941,-201.041,-5.748,252.677,0.008963,0
-172.523,206.479,214.1336,-201.041,-5.748,253.261,0.008347,0
-172.434,206.505,214.1713,-201.041,-5.748,253.353,0.011267,0
-172.344,206.531,214.2097,-201.041,-5.748,253.447,0.009284,0
-171.771,206.698,214.4525,-201.041,-5.748,254.044,0.009748,0
-171.681,206.724,214.4903,-201.041,-5.748,254.137,0.007253,0
-171.586,206.751,214.5306,-201.041,-5.748,254.237,0.009345,0
-170.939,206.934,214.8015,-201.041,-5.748,254.909,0.000000,0
-170.939,206.934,214.8015,-201.041,-5.748,254.909,0.000000,0
-170.846,206.960,214.8401,-201.041,-5.748,255.005,0.009571,0
-170.218,207.133,215.1003,-201.041,-5.748,255.657,0.008652,0
-170.110,207.162,215.1449,-201.041,-5.748,255.769,0.011331,0
-170.003,207.191,215.1887,-201.041,-5.748,255.879,0.009739,0
-169.418,207.347,215.4280,-200.928,-5.764,256.485,0.009240,0
-169.327,207.371,215.4651,-200.928,-5.764,256.579,0.011712,0
-169.229,207.397,215.5048,-200.928,-5.764,256.680,0.008410,0
-168.620,207.554,215.7508,-200.928,-5.764,257.309,0.009623,0
-168.527,207.578,215.7883,-200.928,-5.764,257.406,0.007274,0
-168.423,207.604,215.8298,-200.928,-5.764,257.512,0.009852,0
-167.833,207.752,216.0654,-200.928,-5.764,258.121,0.009799,0
-167.727,207.778,216.1075,-200.928,-5.764,258.230,0.000000,0
-167.727,207.778,216.1075,-200.928,-5.764,258.230,0.000000,0
-167.014,207.951,216.3889,-200.928,-5.764,258.963,0.009203,0
-166.914,207.975,216.4284,-200.928,-5.764,259.067,0.009350,0
-166.813,207.998,216.4677,-200.928,-5.764,259.170,0.009336,0
-166.196,208.143,216.7082,-200.928,-5.764,259.804,0.010057,0
-166.100,208.165,216.7454,-200.928,-5.764,259.902,0.000000,0
-166.100,208.165,216.7454,-200.928,-5.764,259.902,0.000000,0
-165.442,208.314,216.9992,-200.928,-5.764,260.577,0.009629,0
-165.342,208.336,217.0376,-200.928,-5.764,260.680,0.003451,0
-165.235,208.360,217.0785,-200.928,-5.764,260.789,0.010388,0
-164.649,208.488,217.3016,-200.865,-5.775,261.388,0.008963,0
-164.552,208.509,217.3384,-200.865,-5.775,261.488,0.011949,0
-164.447,208.531,217.3783,-200.865,-5.775,261.596,0.008153,0
-163.832,208.661,217.6098,-200.865,-5.775,262.224,0.010179,0
-163.721,208.683,217.6511,-200.865,-5.775,262.337,0.000000,0
-163.721,208.683,217.6511,-200.865,-5.775,262.337,0.000000,0
-163.048,208.820,217.9017,-200.865,-5.775,263.024,0.000000,0
-163.048,208.820,217.9017,-200.865,-5.775,263.024,0.000000,0
-162.940,208.842,217.9416,-200.865,-5.775,263.134,0.009330,0
-162.294,208.968,218.1793,-200.865,-5.775,263.792,0.008948,0
-162.187,208.988,218.2183,-200.865,-5.775,263.901,0.009905,0
-162.070,209.011,218.2614,-200.865,-5.775,264.021,0.009112,0
-161.537,209.111,218.4549,-200.865,-5.775,264.562,0.009267,0
-161.434,209.130,218.4922,-200.865,-5.775,264.667,0.008509,0
-161.329,209.149,218.5304,-200.865,-5.775,264.775,0.009774,0
-160.692,209.264,218.7587,-200.802,-5.786,265.421,0.009421,0
-160.580,209.284,218.7989,-200.802,-5.786,265.535,0.000000,0
-160.580,209.284,218.7989,-200.802,-5.786,265.535,0.000000,0
-159.932,209.396,219.0288,-200.802,-5.786,266.193,0.008901,0
-159.836,209.412,219.0626,-200.802,-5.786,266.290,0.010832,0
-159.742,209.428,219.0961,-200.802,-5.786,266.386,0.009087,0
-159.129,209.529,219.3107,-200.802,-5.786,267.007,0.008817,0
-159.029,209.545,219.3456,-200.802,-5.786,267.108,0.011474,0
-158.930,209.561,219.3801,-200.802,-5.786,267.208,0.008723,0
-158.343,209.653,219.5837,-200.802,-5.786,267.803,0.009936,0
-158.240,209.669,219.6191,-200.802,-5.786,267.907,0.000000,0
-158.240,209.669,219.6191,-200.802,-5.786,267.907,0.000000,0
-157.547,209.773,219.8566,-200.802,-5.786,268.608,0.008795,0
-157.446,209.788,219.8909,-200.802,-5.786,268.709,0.012625,0
-157.354,209.801,219.9222,-200.802,-5.786,268.802,0.008002,0
-156.743,209.889,220.1293,-200.802,-5.786,269.420,0.000000,0
-156.743,209.889,220.1293,-200.802,-5.786,269.420,0.000000,0
-156.640,209.903,220.1638,-200.802,-5.786,269.523,0.008527,0
-156.019,209.987,220.3720,-200.802,-5.786,270.150,0.009319,0
-155.911,210.002,220.4082,-200.802,-5.786,270.260,0.005857,0
-155.798,210.017,220.4459,-200.802,-5.786,270.374,0.008748,0
-155.258,210.086,220.6247,-200.802,-5.786,270.918,0.009331,0
-155.161,210.099,220.6567,-200.802,-5.786,271.015,0.004983,0
-155.064,210.111,220.6890,-200.802,-5.786,271.114,0.008822,0
-154.406,210.191,220.9047,-200.627,-5.824,271.776,0.000000,0
-154.406,210.191,220.9047,-200.627,-5.824,271.776,0.000000,0
-154.295,210.204,220.9410,-200.627,-5.824,271.889,0.008035,0
-153.631,210.281,221.1562,-200.627,-5.824,272.556,0.000000,0
-153.631,210.281,221.1562,-200.627,-5.824,272.556,0.000000,0
-153.516,210.294,221.1933,-200.627,-5.824,272.672,0.007942,0
-152.874,210.365,221.3996,-200.627,-5.824,273.318,0.008008,0
-152.768,210.376,221.4336,-200.627,-5.824,273.425,0.005033,0
-152.659,210.388,221.4684,-200.627,-5.824,273.534,0.006227,0
-152.097,210.446,221.6479,-200.627,-5.824,274.099,0.006722,0
-151.989,210.457,221.6823,-200.627,-5.824,274.208,0.007915,0
-151.878,210.468,221.7175,-200.627,-5.824,274.319,0.006436,0
-151.327,210.522,221.8923,-200.627,-5.824,274.873,0.006582,0
-151.217,210.533,221.9272,-200.627,-5.824,274.984,0.003598,0
-151.108,210.544,221.9618,-200.627,-5.824,275.093,0.006967,0
-150.546,210.596,222.1389,-200.627,-5.824,275.657,0.007420,0
-150.434,210.606,222.1743,-200.627,-5.824,275.770,0.002925,0
-150.316,210.617,222.2113,-200.627,-5.824,275.888,0.006627,0
-149.671,210.674,222.4138,-200.627,-5.824,276.536,0.000000,0
-149.671,210.674,222.4138,-200.627,-5.824,276.536,0.000000,0
-149.558,210.684,222.4491,-200.627,-5.824,276.649,0.006530,0
-148.917,210.737,222.6490,-200.627,-5.824,277.292,0.004180,0
-111.175,210.845,234.3547,-199.983,-6.031,315.035,0.000868,0
-111.056,210.844,234.3984,-199.983,-6.031,315.154,0.001177,0
-110.410,210.835,234.6365,-199.983,-6.031,315.800,0.000276,0
-110.308,210.834,234.6742,-199.983,-6.031,315.902,0.002961,0
-110.196,210.832,234.7156,-199.983,-6.031,316.014,0.001481,0
-109.558,210.825,234.9532,-199.983,-6.031,316.652,0.000000,0
-109.558,210.825,234.9532,-199.983,-6.031,316.652,0.000000,0
-109.454,210.823,234.9921,-199.983,-6.031,316.756,0.001939,0
-108.812,210.816,235.2338,-199.983,-6.031,317.398,0.000406,0
-108.708,210.815,235.2731,-199.983,-6.031,317.502,0.001751,0
-108.602,210.814,235.3130,-199.983,-6.031,317.608,0.002422,0
-107.971,210.808,235.5531,-199.983,-6.031,318.240,0.001356,0
-107.870,210.807,235.5915,-199.983,-6.031,318.340,0.000000,0
-107.870,210.807,235.5915,-199.983,-6.031,318.340,0.000000,0
-107.143,210.800,235.8705,-199.878,-6.076,319.067,0.000000,0
-107.143,210.800,235.8705,-199.878,-6.076,319.067,0.000000,0
-107.038,210.799,235.9112,-199.878,-6.076,319.172,0.002810,0
-106.369,210.794,236.1701,-199.878,-6.076,319.841,0.002004,0
-106.268,210.793,236.2095,-199.878,-6.076,319.942,0.007296,0
-106.160,210.792,236.2517,-199.878,-6.076,320.051,0.002291,0
-105.517,210.788,236.5032,-199.878,-6.076,320.693,0.000000,0
-105.517,210.788,236.5032,-199.878,-6.076,320.693,0.000000,0
-105.410,210.787,236.5451,-199.878,-6.076,320.800,0.002239,0
-104.768,210.783,236.7986,-199.878,-6.076,321.442,0.000010,0
-104.664,210.782,236.8397,-199.878,-6.076,321.546,0.001893,0
-104.554,210.781,236.8833,-199.878,-6.076,321.656,0.001886,0
-103.933,210.778,237.1307,-199.878,-6.076,322.277,0.001612,0
-103.836,210.778,237.1698,-199.878,-6.076,322.374,0.004895,0
-103.733,210.777,237.2109,-199.878,-6.076,322.477,0.001599,0
-103.122,210.774,237.4565,-199.878,-6.076,323.088,0.000072,0
-103.023,210.774,237.4967,-199.878,-6.076,323.188,0.000000,0
-103.023,210.774,237.4967,-199.878,-6.076,323.188,0.000000,0
-102.298,210.771,237.7906,-199.878,-6.076,323.912,0.000000,0
-102.298,210.771,237.7906,-199.878,-6.076,323.912,0.000000,0
-102.194,210.771,237.8328,-199.878,-6.076,324.016,0.000633,0
-101.560,210.769,238.0922,-199.820,-6.102,324.650,0.001157,0
-101.454,210.768,238.1359,-199.820,-6.102,324.756,0.000000,0
-101.454,210.768,238.1359,-199.820,-6.102,324.756,0.000000,0
-100.818,210.767,238.3980,-199.820,-6.102,325.392,0.000550,0
-100.717,210.767,238.4395,-199.820,-6.102,325.493,0.003495,0
-100.607,210.766,238.4853,-199.820,-6.102,325.604,0.001864,0
-99.971,210.765,238.7493,-199.820,-6.102,326.239,0.000351,0
-99.861,210.765,238.7953,-199.820,-6.102,326.349,0.000000,0
-99.861,210.765,238.7953,-199.820,-6.102,326.349,0.000000,0
-99.122,210.764,239.1051,-199.820,-6.102,327.089,0.000000,0
-99.122,210.764,239.1051,-199.820,-6.102,327.089,0.000000,0
-99.015,210.764,239.1501,-199.820,-6.102,327.196,0.000503,0
-98.371,210.764,239.4217,-199.820,-6.102,327.839,0.000859,0
-98.274,210.764,239.4632,-199.820,-6.102,327.937,0.005157,0
-98.163,210.764,239.5098,-199.820,-6.102,328.047,0.003185,0
-97.514,210.764,239.7864,-199.762,-6.130,328.696,0.000252,0
-97.406,210.764,239.8327,-199.762,-6.130,328.805,0.000000,0
-97.406,210.764,239.8327,-199.762,-6.130,328.805,0.000000,0
-96.662,210.765,240.1512,-199.762,-6.130,329.548,0.000000,0
-96.662,210.765,240.1512,-199.762,-6.130,329.548,0.000000,0
-96.548,210.765,240.2003,-199.762,-6.130,329.662,0.000858,0
-95.788,210.765,240.5284,-199.762,-6.130,330.422,0.000000,0
-95.788,210.765,240.5284,-199.762,-6.130,330.422,0.000000,0
-95.678,210.765,240.5759,-199.762,-6.130,330.532,0.000051,0
-95.000,210.766,240.8704,-199.762,-6.130,331.210,0.000177,0
-94.900,210.766,240.9142,-199.762,-6.130,331.311,0.000991,0
-94.792,210.766,240.9611,-199.762,-6.130,331.418,0.000080,0
-94.193,210.766,241.2233,-199.762,-6.130,332.018,0.000000,0
-94.193,210.766,241.2233,-199.762,-6.130,332.018,0.000000,0
-94.083,210.766,241.2713,-199.762,-6.130,332.127,0.000317,0
-93.295,210.767,241.6182,-199.762,-6.130,332.915,0.000000,0
-93.295,210.767,241.6182,-199.762,-6.130,332.915,0.000000,0
-93.183,210.767,241.6676,-199.762,-6.130,333.027,0.000310,0
-92.418,210.768,242.0065,-199.762,-6.130,333.792,0.000596,0
-92.319,210.768,242.0507,-199.762,-6.130,333.892,0.004152,0
-92.193,210.768,242.1064,-199.762,-6.130,334.017,0.002348,0
-91.509,210.769,242.4123,-199.762,-6.130,334.702,0.000550,0
-91.406,210.769,242.4581,-199.762,-6.130,334.804,0.000000,0
-91.406,210.769,242.4581,-199.762,-6.130,334.804,0.000000,0
-90.720,210.770,242.7667,-199.762,-6.130,335.490,0.001188,0
-90.613,210.771,242.8152,-199.762,-6.130,335.598,0.004482,0
-90.502,210.771,242.8652,-199.762,-6.130,335.708,0.000252,0
-89.840,210.773,243.1654,-199.603,-6.210,336.370,0.001266,0
-89.731,210.773,243.2152,-199.603,-6.210,336.480,0.002400,0
-89.622,210.774,243.2646,-199.603,-6.210,336.588,0.000795,0
-88.940,210.776,243.5760,-199.603,-6.210,337.271,0.000260,0
-88.833,210.776,243.6247,-199.603,-6.210,337.377,0.007828,0
-88.719,210.777,243.6768,-199.603,-6.210,337.491,0.000199,0
-88.050,210.779,243.9846,-199.603,-6.210,338.160,0.000543,0
-87.939,210.780,244.0355,-199.603,-6.210,338.271,0.003245,0
-87.828,210.780,244.0871,-199.603,-6.210,338.383,0.000248,0
-87.154,210.783,244.3989,-199.603,-6.210,339.056,0.000768,0
-87.032,210.784,244.4555,-199.603,-6.210,339.178,0.000000,0
-87.032,210.784,244.4555,-199.603,-6.210,339.178,0.000000,0
-86.234,210.787,244.8268,-199.603,-6.210,339.976,0.000000,0
-86.234,210.787,244.8268,-199.603,-6.210,339.976,0.000000,0
-86.119,210.788,244.8806,-199.603,-6.210,340.091,0.000888,0
-85.341,210.791,245.2447,-199.603,-6.210,340.869,0.000000,0
-85.341,210.791,245.2447,-199.603,-6.210,340.869,0.000000,0
-85.228,210.791,245.2979,-199.603,-6.210,340.982,0.000552,0
-84.538,210.794,245.6225,-199.603,-6.210,341.672,0.000886,0
-84.420,210.794,245.6783,-199.603,-6.210,341.791,0.002230,0
-84.306,210.794,245.7320,-199.603,-6.210,341.904,0.000575,0
-83.611,210.797,246.0607,-199.603,-6.210,342.599,0.000336,0
-83.485,210.797,246.1205,-199.603,-6.210,342.725,0.005593,0
-83.373,210.797,246.1736,-199.603,-6.210,342.837,0.000283,0
-82.576,210.800,246.5530,-199.603,-6.210,343.634,0.000000,0
-82.576,210.800,246.5530,-199.603,-6.210,343.634,0.000000,0
-82.454,210.800,246.6115,-199.603,-6.210,343.757,0.000218,0
-81.633,210.802,247.0041,-199.546,-6.241,344.577,0.000000,0
