paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-132.123,210.873,24.9977,-131.967,185.876,270.214,0.000000,0
-131.274,210.871,24.9977,-130.967,185.875,271.062,0.000000,0
-131.274,210.871,24.9977,-130.967,185.875,271.062,0.000000,0
-131.274,210.871,24.9977,-130.967,185.875,271.062,0.000000,0
-130.437,210.868,24.9979,-129.967,185.875,271.899,0.000000,0
-130.437,210.868,24.9979,-129.967,185.875,271.899,0.000000,0
-130.294,210.867,24.9950,-129.967,185.875,272.043,0.000957,0
-129.469,210.863,24.9938,-129.967,185.875,272.867,0.000000,0
-129.469,210.863,24.9938,-129.967,185.875,272.867,0.000000,0
-129.469,210.863,24.9938,-129.967,185.875,272.867,0.000000,0
-128.613,210.858,24.9868,-128.967,185.874,273.723,0.000000,0
-128.613,210.858,24.9868,-128.967,185.874,273.723,0.000000,0
-128.613,210.858,24.9868,-128.967,185.874,273.723,0.000000,0
-127.753,210.853,24.9801,-127.967,185.874,274.583,0.000000,0
-127.753,210.853,24.9801,-127.967,185.874,274.583,0.000000,0
-127.599,210.852,24.9808,-127.967,185.874,274.738,0.000330,0
-126.793,210.846,24.9731,-126.967,185.873,275.543,0.000000,0
-126.793,210.846,24.9731,-126.967,185.873,275.543,0.000000,0
-126.793,210.846,24.9731,-126.967,185.873,275.543,0.000000,0
-125.958,210.839,24.9664,-125.967,185.873,276.379,0.000000,0
-125.958,210.839,24.9664,-125.967,185.873,276.379,0.000000,0
-125.958,210.839,24.9664,-125.967,185.873,276.379,0.000000,0
-125.110,210.832,24.9603,-124.967,185.872,277.227,0.000000,0
-125.110,210.832,24.9603,-124.967,185.872,277.227,0.000000,0
-125.110,210.832,24.9603,-124.967,185.872,277.227,0.000000,0
-124.148,210.824,24.9529,-123.967,185.872,278.189,0.000000,0
-124.148,210.824,24.9529,-123.967,185.872,278.189,0.000000,0
-124.148,210.824,24.9529,-123.967,185.872,278.189,0.000000,0
-123.293,210.817,24.9475,-122.967,185.871,279.044,0.000000,0
-123.293,210.817,24.9475,-122.967,185.871,279.044,0.000000,0
-123.293,210.817,24.9475,-122.967,185.871,279.044,0.000000,0
-122.472,210.809,24.9432,-122.967,185.871,279.865,0.001076,0
-122.328,210.808,24.9400,-121.967,185.871,280.009,0.000000,0
-122.328,210.808,24.9400,-121.967,185.871,280.009,0.000000,0
-121.515,210.801,24.9344,-121.967,185.871,280.822,0.000000,0
-121.515,210.801,24.9344,-121.967,185.871,280.822,0.000000,0
-121.515,210.801,24.9344,-121.967,185.871,280.822,0.000000,0
-120.713,210.794,24.9251,-120.967,185.870,281.624,0.000000,0
-120.713,210.794,24.9251,-120.967,185.870,281.624,0.000000,0
-120.567,210.793,24.9258,-120.967,185.870,281.769,0.000288,0
-119.765,210.786,24.9174,-119.967,185.870,282.571,0.000000,0
-119.765,210.786,24.9174,-119.967,185.870,282.571,0.000000,0
-119.765,210.786,24.9174,-119.967,185.870,282.571,0.000000,0
-118.850,210.779,24.9101,-118.967,185.869,283.487,0.000000,0
-118.850,210.779,24.9101,-118.967,185.869,283.487,0.000000,0
-118.850,210.779,24.9101,-118.967,185.869,283.487,0.000000,0
-118.021,210.773,24.9041,-117.967,185.869,284.316,0.001204,0
-117.884,210.772,24.9033,-117.967,185.869,284.453,0.000000,0
-117.884,210.772,24.9033,-117.967,185.869,284.453,0.000000,0
-117.073,210.766,24.8980,-116.967,185.868,285.264,0.000000,0
-117.073,210.766,24.8980,-116.967,185.868,285.264,0.000000,0
-117.073,210.766,24.8980,-116.967,185.868,285.264,0.000000,0
-116.119,210.760,24.8924,-115.967,185.868,286.218,0.000000,0
-116.119,210.760,24.8924,-115.967,185.868,286.218,0.000000,0
-116.119,210.760,24.8924,-115.967,185.868,286.218,0.000000,0
-115.325,210.755,24.8900,-114.967,185.867,287.012,0.000101,0
-115.190,210.754,24.8876,-114.967,185.867,287.147,0.000000,0
-115.190,210.754,24.8876,-114.967,185.867,287.147,0.000000,0
-114.391,210.749,24.8859,-113.967,185.867,287.946,0.000317,0
-114.267,210.748,24.8834,-113.967,185.867,288.070,0.000000,0
-114.267,210.748,24.8834,-113.967,185.867,288.070,0.000000,0
-113.493,210.744,24.8816,-113.967,185.867,288.844,0.000000,0
-113.493,210.744,24.8816,-113.967,185.867,288.844,0.000000,0
-113.493,210.744,24.8816,-113.967,185.867,288.844,0.000000,0
-112.551,210.739,24.8761,-112.967,185.866,289.785,0.000000,0
-112.551,210.739,24.8761,-112.967,185.866,289.785,0.000000,0
-112.551,210.739,24.8761,-112.967,185.866,289.785,0.000000,0
-111.573,210.734,24.8715,-111.967,185.866,290.764,0.000000,0
-111.573,210.734,24.8715,-111.967,185.866,290.764,0.000000,0
-111.573,210.734,24.8715,-111.967,185.866,290.764,0.000000,0
-110.656,210.730,24.8665,-110.967,185.865,291.681,0.000000,0
-110.656,210.730,24.8665,-110.967,185.865,291.681,0.000000,0
-110.656,210.730,24.8665,-110.967,185.865,291.681,0.000000,0
-109.860,210.726,24.8616,-109.967,185.865,292.477,0.000000,0
-109.860,210.726,24.8616,-109.967,185.865,292.477,0.000000,0
-109.720,210.725,24.8620,-109.967,185.865,292.617,0.001012,0
-108.950,210.722,24.8582,-108.967,185.864,293.387,0.000486,0
-108.821,210.722,24.8581,-108.967,185.864,293.516,0.000000,0
-108.821,210.722,24.8581,-108.967,185.864,293.516,0.000000,0
-108.036,210.719,24.8555,-107.967,185.864,294.301,0.000000,0
-108.036,210.719,24.8555,-107.967,185.864,294.301,0.000000,0
-108.036,210.719,24.8555,-107.967,185.864,294.301,0.000000,0
-107.161,210.716,24.8539,-106.967,185.863,295.176,0.000000,0
-107.161,210.716,24.8539,-106.967,185.863,295.176,0.000000,0
-107.161,210.716,24.8539,-106.967,185.863,295.176,0.000000,0
-106.244,210.714,24.8525,-105.967,185.863,296.093,0.000000,0
-106.244,210.714,24.8525,-105.967,185.863,296.093,0.000000,0
-106.244,210.714,24.8525,-105.967,185.863,296.093,0.000000,0
-105.336,210.711,24.8518,-104.967,185.862,297.001,0.000000,0
-105.336,210.711,24.8518,-104.967,185.862,297.001,0.000000,0
-105.336,210.711,24.8518,-104.967,185.862,297.001,0.000000,0
-104.417,210.709,24.8511,-103.967,185.862,297.920,0.000000,0
-104.417,210.709,24.8511,-103.967,185.862,297.920,0.000000,0
-104.417,210.709,24.8511,-103.967,185.862,297.920,0.000000,0
-103.517,210.706,24.8486,-103.967,185.862,298.821,0.000000,0
-103.517,210.706,24.8486,-103.967,185.862,298.821,0.000000,0
-103.517,210.706,24.8486,-103.967,185.862,298.821,0.000000,0
-102.741,210.704,24.8439,-102.967,185.861,299.596,0.000054,0
-102.618,210.704,24.8450,-102.967,185.861,299.719,0.000000,0
-102.618,210.704,24.8450,-102.967,185.861,299.719,0.000000,0
-101.861,210.702,24.8412,-101.967,185.861,300.476,0.000000,0
-101.861,210.702,24.8412,-101.967,185.861,300.476,0.000000,0
-101.728,210.701,24.8418,-101.967,185.861,300.609,0.000351,0
-100.969,210.699,24.8390,-100.967,185.860,301.368,0.000000,0
-100.969,210.699,24.8390,-100.967,185.860,301.368,0.000000,0
-100.969,210.699,24.8390,-100.967,185.860,301.368,0.000000,0
-100.049,210.696,24.8369,-99.967,185.860,302.288,0.000000,0
-100.049,210.696,24.8369,-99.967,185.860,302.288,0.000000,0
-100.049,210.696,24.8369,-99.967,185.860,302.288,0.000000,0
-99.150,210.694,24.8356,-98.967,185.859,303.187,0.000000,0
-99.150,210.694,24.8356,-98.967,185.859,303.187,0.000000,0
-99.150,210.694,24.8356,-98.967,185.859,303.187,0.000000,0
-98.217,210.692,24.8344,-97.967,185.859,304.120,0.000000,0
-98.217,210.692,24.8344,-97.967,185.859,304.120,0.000000,0
-98.217,210.692,24.8344,-97.967,185.859,304.120,0.000000,0
-97.292,210.690,24.8340,-96.967,185.858,305.045,0.000000,0
-97.292,210.690,24.8340,-96.967,185.858,305.045,0.000000,0
-97.292,210.690,24.8340,-96.967,185.858,305.045,0.000000,0
-96.353,210.688,24.8338,-95.967,185.858,305.984,0.000000,0
-96.353,210.688,24.8338,-95.967,185.858,305.984,0.000000,0
-96.353,210.688,24.8338,-95.967,185.858,305.984,0.000000,0
-95.412,210.687,24.8341,-94.967,185.857,306.925,0.000000,0
-95.412,210.687,24.8341,-94.967,185.857,306.925,0.000000,0
-95.412,210.687,24.8341,-94.967,185.857,306.925,0.000000,0
-94.522,210.686,24.8326,-94.967,185.857,307.815,0.000000,0
-94.522,210.686,24.8326,-94.967,185.857,307.815,0.000000,0
-94.394,210.685,24.8325,-93.967,185.857,307.943,0.001317,0
-93.609,210.684,24.8297,-93.967,185.857,308.728,0.001318,0
-93.482,210.683,24.8315,-93.967,185.857,308.855,0.000000,0
-93.482,210.683,24.8315,-93.967,185.857,308.855,0.000000,0
-92.559,210.680,24.8275,-92.967,185.856,309.778,0.000000,0
-92.559,210.680,24.8275,-92.967,185.856,309.778,0.000000,0
-92.559,210.680,24.8275,-92.967,185.856,309.778,0.000000,0
-91.608,210.677,24.8238,-91.967,185.856,310.729,0.000000,0
-91.608,210.677,24.8238,-91.967,185.856,310.729,0.000000,0
-91.608,210.677,24.8238,-91.967,185.856,310.729,0.000000,0
-90.655,210.673,24.8202,-90.967,185.855,311.682,0.000000,0
-90.655,210.673,24.8202,-90.967,185.855,311.682,0.000000,0
-90.655,210.673,24.8202,-90.967,185.855,311.682,0.000000,0
-89.717,210.670,24.8166,-89.967,185.855,312.620,0.000682,0
-89.587,210.669,24.8178,-89.967,185.855,312.750,0.000000,0
-89.587,210.669,24.8178,-89.967,185.855,312.750,0.000000,0
-88.660,210.666,24.8139,-88.967,185.854,313.677,0.000000,0
-88.660,210.666,24.8139,-88.967,185.854,313.677,0.000000,0
-88.660,210.666,24.8139,-88.967,185.854,313.677,0.000000,0
-87.735,210.663,24.8104,-87.967,185.854,314.602,0.000000,0
-87.735,210.663,24.8104,-87.967,185.854,314.602,0.000000,0
-87.592,210.662,24.8117,-87.967,185.854,314.745,0.000485,0
-86.678,210.660,24.8083,-86.967,185.853,315.659,0.000000,0
-86.678,210.660,24.8083,-86.967,185.853,315.659,0.000000,0
-86.678,210.660,24.8083,-86.967,185.853,315.659,0.000000,0
-85.708,210.657,24.8055,-85.967,185.853,316.629,0.000000,0
-85.708,210.657,24.8055,-85.967,185.853,316.629,0.000000,0
-85.708,210.657,24.8055,-85.967,185.853,316.629,0.000000,0
-84.683,210.654,24.8035,-84.967,185.852,317.654,0.000000,0
-84.683,210.654,24.8035,-84.967,185.852,317.654,0.000000,0
-84.683,210.654,24.8035,-84.967,185.852,317.654,0.000000,0
-83.651,210.652,24.8019,-83.967,185.852,318.687,0.000000,0
-83.651,210.652,24.8019,-83.967,185.852,318.687,0.000000,0
-83.651,210.652,24.8019,-83.967,185.852,318.687,0.000000,0
-82.588,210.649,24.8012,-82.967,185.851,319.749,0.000000,0
-82.588,210.649,24.8012,-82.967,185.851,319.749,0.000000,0
-82.588,210.649,24.8012,-82.967,185.851,319.749,0.000000,0
-81.546,210.648,24.8011,-81.967,185.851,320.792,0.000000,0
-81.546,210.648,24.8011,-81.967,185.851,320.792,0.000000,0
-81.546,210.648,24.8011,-81.967,185.851,320.792,0.000000,0
-80.519,210.647,24.8010,-80.967,185.850,321.818,0.000000,0
-80.519,210.647,24.8010,-80.967,185.850,321.818,0.000000,0
-80.399,210.647,24.8011,-79.967,185.850,321.938,0.000203,0
-79.385,210.646,24.8004,-78.967,185.849,322.952,0.000000,0
-79.385,210.646,24.8004,-78.967,185.849,322.952,0.000000,0
-79.385,210.646,24.8004,-78.967,185.849,322.952,0.000000,0
-78.368,210.646,24.8005,-77.967,185.849,323.969,0.000000,0
-78.368,210.646,24.8005,-77.967,185.849,323.969,0.000000,0
-78.237,210.646,24.7987,-77.967,185.849,324.100,0.000141,0
-77.248,210.646,24.7992,-76.967,185.848,325.089,0.000000,0
-77.248,210.646,24.7992,-76.967,185.848,325.089,0.000000,0
-77.132,210.646,24.7981,-76.967,185.848,325.205,0.000168,0
-76.146,210.646,24.7986,-75.967,185.848,326.191,0.000168,0
-76.029,210.646,24.7981,-75.967,185.848,326.308,0.000000,0
-76.029,210.646,24.7981,-75.967,185.848,326.308,0.000000,0
-75.011,210.646,24.7991,-74.967,185.847,327.326,0.000338,0
-74.893,210.646,24.7993,-74.967,185.847,327.444,0.000000,0
-74.893,210.646,24.7993,-74.967,185.847,327.444,0.000000,0
-73.770,210.647,24.8012,-73.967,185.847,328.567,0.000000,0
-73.770,210.647,24.8012,-73.967,185.847,328.567,0.000000,0
-73.770,210.647,24.8012,-73.967,185.847,328.567,0.000000,0
-72.649,210.648,24.8038,-72.967,185.846,329.688,0.000000,0
-72.649,210.648,24.8038,-72.967,185.846,329.688,0.000000,0
-72.533,210.648,24.8056,-72.967,185.846,329.804,0.000233,0
-71.420,210.649,24.8077,-70.967,185.845,330.917,0.000000,0
-71.420,210.649,24.8077,-70.967,185.845,330.917,0.000000,0
-71.420,210.649,24.8077,-70.967,185.845,330.917,0.000000,0
-70.300,210.649,24.8071,-69.967,185.845,332.037,0.000000,0
-70.300,210.649,24.8071,-69.967,185.845,332.037,0.000000,0
-70.300,210.649,24.8071,-69.967,185.845,332.037,0.000000,0
-69.179,210.650,24.8070,-68.967,185.844,333.158,0.000000,0
-69.179,210.650,24.8070,-68.967,185.844,333.158,0.000000,0
-69.179,210.650,24.8070,-68.967,185.844,333.158,0.000000,0
-67.978,210.651,24.8076,-67.967,185.844,334.359,0.000000,0
-67.978,210.651,24.8076,-67.967,185.844,334.359,0.000000,0
-67.978,210.651,24.8076,-67.967,185.844,334.359,0.000000,0
-66.853,210.652,24.8091,-66.967,185.843,335.484,0.000000,0
-66.853,210.652,24.8091,-66.967,185.843,335.484,0.000000,0
-66.853,210.652,24.8091,-66.967,185.843,335.484,0.000000,0
-65.665,210.653,24.8121,-65.967,185.843,336.672,0.000000,0
-65.665,210.653,24.8121,-65.967,185.843,336.672,0.000000,0
-65.665,210.653,24.8121,-65.967,185.843,336.672,0.000000,0
-64.564,210.654,24.8148,-64.967,185.842,337.773,0.000000,0
-64.564,210.654,24.8148,-64.967,185.842,337.773,0.000000,0
-64.452,210.654,24.8169,-63.967,185.842,337.885,0.000404,0
-63.354,210.655,24.8165,-62.967,185.841,338.983,0.000058,0
-63.240,210.655,24.8150,-62.967,185.841,339.097,0.000000,0
-63.240,210.655,24.8150,-62.967,185.841,339.097,0.000000,0
-62.153,210.655,24.8155,-61.967,185.841,340.184,0.000000,0
-62.153,210.655,24.8155,-61.967,185.841,340.184,0.000000,0
-62.040,210.655,24.8150,-61.967,185.841,340.297,0.000086,0
-60.964,210.656,24.8161,-60.967,185.840,341.373,0.000000,0
-60.964,210.656,24.8161,-60.967,185.840,341.373,0.000000,0
-60.964,210.656,24.8161,-60.967,185.840,341.373,0.000000,0
-59.770,210.657,24.8183,-59.967,185.840,342.567,0.000000,0
-59.770,210.657,24.8183,-59.967,185.840,342.567,0.000000,0
-59.770,210.657,24.8183,-59.967,185.840,342.567,0.000000,0
-58.591,210.658,24.8218,-58.967,185.839,343.746,0.000000,0
-58.591,210.658,24.8218,-58.967,185.839,343.746,0.000000,0
-58.591,210.658,24.8218,-58.967,185.839,343.746,0.000000,0
-57.509,210.658,24.8239,-57.967,185.839,344.828,0.000000,0
-57.509,210.658,24.8239,-57.967,185.839,344.828,0.000000,0
-57.393,210.658,24.8239,-56.967,185.838,344.945,0.000126,0
-56.330,210.658,24.8234,-55.967,185.838,346.007,0.000098,0
-56.219,210.658,24.8220,-55.967,185.838,346.118,0.000000,0
-56.219,210.658,24.8220,-55.967,185.838,346.118,0.000000,0
-55.168,210.658,24.8221,-54.967,185.837,347.170,0.000075,0
-55.055,210.658,24.8215,-54.967,185.837,347.282,0.000000,0
-55.055,210.658,24.8215,-54.967,185.837,347.282,0.000000,0
-53.977,210.658,24.8218,-53.967,185.837,348.360,0.000000,0
-53.977,210.658,24.8218,-53.967,185.837,348.360,0.000000,0
-53.977,210.658,24.8218,-53.967,185.837,348.360,0.000000,0
-52.817,210.657,24.8215,-52.967,185.836,349.520,0.000000,0
-52.817,210.657,24.8215,-52.967,185.836,349.520,0.000000,0
-52.817,210.657,24.8215,-52.967,185.836,349.520,0.000000,0
-51.785,210.655,24.8206,-51.967,185.836,350.553,0.000386,0
-51.667,210.655,24.8215,-51.967,185.836,350.670,0.000000,0
-51.667,210.655,24.8215,-51.967,185.836,350.670,0.000000,0
-50.596,210.653,24.8209,-50.967,185.835,351.742,0.000765,0
-50.481,210.653,24.8226,-50.967,185.835,351.856,0.000000,0
-50.481,210.653,24.8226,-50.967,185.835,351.856,0.000000,0
-49.301,210.650,24.8179,-48.967,185.834,353.036,0.000000,0
-49.301,210.650,24.8179,-48.967,185.834,353.036,0.000000,0
-49.301,210.650,24.8179,-48.967,185.834,353.036,0.000000,0
-48.300,210.646,24.8151,-47.967,185.834,354.037,0.000000,0
-48.300,210.646,24.8151,-47.967,185.834,354.037,0.000000,0
-48.300,210.646,24.8151,-47.967,185.834,354.037,0.000000,0
-47.128,210.642,24.8099,-46.967,185.833,355.209,0.000000,0
-47.128,210.642,24.8099,-46.967,185.833,355.209,0.000000,0
-47.128,210.642,24.8099,-46.967,185.833,355.209,0.000000,0
-45.969,210.638,24.8057,-45.967,185.833,356.368,0.000000,0
-45.969,210.638,24.8057,-45.967,185.833,356.368,0.000000,0
-45.969,210.638,24.8057,-45.967,185.833,356.368,0.000000,0
-44.790,210.634,24.8028,-44.967,185.832,357.548,0.000449,0
-44.683,210.634,24.8034,-44.967,185.832,357.654,0.000000,0
-44.683,210.634,24.8034,-44.967,185.832,357.654,0.000000,0
-43.513,210.630,24.8024,-43.967,185.832,358.824,0.000000,0
-43.513,210.630,24.8024,-43.967,185.832,358.824,0.000000,0
-43.513,210.630,24.8024,-43.967,185.832,358.824,0.000000,0
-42.368,210.626,24.7990,-41.967,185.831,359.969,0.000000,0
-42.368,210.626,24.7990,-41.967,185.831,359.969,0.000000,0
-42.368,210.626,24.7990,-41.967,185.831,359.969,0.000000,0
-41.222,210.622,24.7937,-40.967,185.830,361.116,0.000000,0
-41.222,210.622,24.7937,-40.967,185.830,361.116,0.000000,0
-41.222,210.622,24.7937,-40.967,185.830,361.116,0.000000,0
-39.992,210.618,24.7889,-39.967,185.830,362.345,0.000000,0
-39.992,210.618,24.7889,-39.967,185.830,362.345,0.000000,0
-39.992,210.618,24.7889,-39.967,185.830,362.345,0.000000,0
-38.866,210.615,24.7859,-38.967,185.829,363.471,0.000000,0
-38.866,210.615,24.7859,-38.967,185.829,363.471,0.000000,0
-38.866,210.615,24.7859,-38.967,185.829,363.471,0.000000,0
-37.654,210.611,24.7842,-37.967,185.829,364.683,0.000000,0
-37.654,210.611,24.7842,-37.967,185.829,364.683,0.000000,0
-37.654,210.611,24.7842,-37.967,185.829,364.683,0.000000,0
-36.446,210.607,24.7839,-35.967,185.828,365.891,0.000000,0
-36.446,210.607,24.7839,-35.967,185.828,365.891,0.000000,0
-36.446,210.607,24.7839,-35.967,185.828,365.891,0.000000,0
-35.336,210.603,24.7790,-34.967,185.827,367.002,0.000130,0
-35.236,210.603,24.7774,-34.967,185.827,367.102,0.000000,0
-35.236,210.603,24.7774,-34.967,185.827,367.102,0.000000,0
-34.103,210.599,24.7733,-33.967,185.827,368.234,0.000000,0
-34.103,210.599,24.7733,-33.967,185.827,368.234,0.000000,0
-34.103,210.599,24.7733,-33.967,185.827,368.234,0.000000,0
-32.909,210.596,24.7698,-32.967,185.826,369.428,0.000000,0
-32.909,210.596,24.7698,-32.967,185.826,369.428,0.000000,0
-32.909,210.596,24.7698,-32.967,185.826,369.428,0.000000,0
-31.728,210.593,24.7682,-31.967,185.826,370.610,0.000000,0
-31.728,210.593,24.7682,-31.967,185.826,370.610,0.000000,0
-31.728,210.593,24.7682,-31.967,185.826,370.610,0.000000,0
-30.544,210.590,24.7689,-30.967,185.825,371.793,0.000000,0
-30.544,210.590,24.7689,-30.967,185.825,371.793,0.000000,0
-30.544,210.590,24.7689,-30.967,185.825,371.793,0.000000,0
-29.319,210.589,24.7673,-28.967,185.824,373.018,0.000000,0
-29.319,210.589,24.7673,-28.967,185.824,373.018,0.000000,0
-29.319,210.589,24.7673,-28.967,185.824,373.018,0.000000,0
-28.186,210.588,24.7659,-27.967,185.824,374.151,0.001233,0
-28.082,210.589,24.7652,-27.967,185.824,374.255,0.000000,0
-28.082,210.589,24.7652,-27.967,185.824,374.255,0.000000,0
-26.992,210.589,24.7661,-26.967,185.823,375.345,0.000000,0
-26.992,210.589,24.7661,-26.967,185.823,375.345,0.000000,0
-26.992,210.589,24.7661,-26.967,185.823,375.345,0.000000,0
-25.934,210.590,24.7679,-25.967,185.823,376.404,0.000001,0
-25.836,210.591,24.7684,-25.967,185.823,376.501,0.000000,0
-25.836,210.591,24.7684,-25.967,185.823,376.501,0.000000,0
-24.750,210.592,24.7713,-24.967,185.822,377.588,0.000000,0
-24.750,210.592,24.7713,-24.967,185.822,377.588,0.000000,0
-24.750,210.592,24.7713,-24.967,185.822,377.588,0.000000,0
-23.616,210.595,24.7758,-23.967,185.822,378.721,0.000000,0
-23.616,210.595,24.7758,-23.967,185.822,378.721,0.000000,0
-23.616,210.595,24.7758,-23.967,185.822,378.721,0.000000,0
-22.503,210.598,24.7813,-22.967,185.821,379.834,0.000000,0
-22.503,210.598,24.7813,-22.967,185.821,379.834,0.000000,0
-22.503,210.598,24.7813,-22.967,185.821,379.834,0.000000,0
-21.420,210.601,24.7854,-20.967,185.820,380.917,0.000000,0
-21.420,210.601,24.7854,-20.967,185.820,380.917,0.000000,0
-21.420,210.601,24.7854,-20.967,185.820,380.917,0.000000,0
-20.379,210.605,24.7885,-19.967,185.820,381.958,0.001451,0
-20.281,210.605,24.7875,-19.967,185.820,382.056,0.000000,0
-20.281,210.605,24.7875,-19.967,185.820,382.056,0.000000,0
-19.213,210.609,24.7909,-18.967,185.819,383.124,0.000000,0
-19.213,210.609,24.7909,-18.967,185.819,383.124,0.000000,0
-19.213,210.609,24.7909,-18.967,185.819,383.124,0.000000,0
-18.160,210.612,24.7943,-17.967,185.819,384.177,0.000000,0
-18.160,210.612,24.7943,-17.967,185.819,384.177,0.000000,0
-18.160,210.612,24.7943,-17.967,185.819,384.177,0.000000,0
-17.127,210.615,24.7973,-16.967,185.818,385.210,0.000000,0
-17.127,210.615,24.7973,-16.967,185.818,385.210,0.000000,0
-17.032,210.615,24.7972,-16.967,185.818,385.305,0.000101,0
-16.088,210.617,24.8003,-15.967,185.818,386.250,0.000212,0
-15.993,210.618,24.8002,-15.967,185.818,386.345,0.000000,0
-15.993,210.618,24.8002,-15.967,185.818,386.345,0.000000,0
-15.044,210.619,24.8025,-14.967,185.817,387.293,0.000000,0
-15.044,210.619,24.8025,-14.967,185.817,387.293,0.000000,0
-14.942,210.620,24.8026,-14.967,185.817,387.396,0.000275,0
-13.910,210.621,24.8049,-13.967,185.817,388.427,0.000000,0
-13.910,210.621,24.8049,-13.967,185.817,388.427,0.000000,0
-13.910,210.621,24.8049,-13.967,185.817,388.427,0.000000,0
-12.875,210.622,24.8065,-12.967,185.816,389.462,0.000000,0
-12.875,210.622,24.8065,-12.967,185.816,389.462,0.000000,0
-12.875,210.622,24.8065,-12.967,185.816,389.462,0.000000,0
-11.869,210.623,24.8080,-11.967,185.816,390.468,0.000000,0
-11.869,210.623,24.8080,-11.967,185.816,390.468,0.000000,0
-11.869,210.623,24.8080,-11.967,185.816,390.468,0.000000,0
-10.870,210.624,24.8094,-10.967,185.815,391.467,0.000000,0
-10.870,210.624,24.8094,-10.967,185.815,391.467,0.000000,0
-10.870,210.624,24.8094,-10.967,185.815,391.467,0.000000,0
-9.915,210.625,24.8106,-9.967,185.815,392.423,0.000000,0
-9.915,210.625,24.8106,-9.967,185.815,392.423,0.000000,0
-9.816,210.625,24.8111,-9.967,185.815,392.521,0.000714,0
-8.843,210.626,24.8126,-8.967,185.814,393.495,0.000000,0
-8.843,210.626,24.8126,-8.967,185.814,393.495,0.000000,0
-8.843,210.626,24.8126,-8.967,185.814,393.495,0.000000,0
-7.831,210.628,24.8148,-7.967,185.814,394.506,0.000000,0
-7.831,210.628,24.8148,-7.967,185.814,394.506,0.000000,0
-7.831,210.628,24.8148,-7.967,185.814,394.506,0.000000,0
-6.887,210.629,24.8166,-6.967,185.813,395.451,0.000000,0
-6.887,210.629,24.8166,-6.967,185.813,395.451,0.000000,0
-6.887,210.629,24.8166,-6.967,185.813,395.451,0.000000,0
-5.948,210.631,24.8185,-5.967,185.813,396.389,0.000000,0
-5.948,210.631,24.8185,-5.967,185.813,396.389,0.000000,0
-5.948,210.631,24.8185,-5.967,185.813,396.389,0.000000,0
-5.010,210.633,24.8213,-4.967,185.812,397.327,0.000000,0
-5.010,210.633,24.8213,-4.967,185.812,397.327,0.000000,0
-5.010,210.633,24.8213,-4.967,185.812,397.327,0.000000,0
-4.119,210.636,24.8245,-3.967,185.812,398.218,0.000031,0
-4.034,210.636,24.8243,-3.967,185.812,398.303,0.000000,0
-4.034,210.636,24.8243,-3.967,185.812,398.303,0.000000,0
-3.168,210.639,24.8285,-2.967,185.811,399.169,0.000462,0
-3.082,210.639,24.8282,-2.967,185.811,399.256,0.000000,0
-3.082,210.639,24.8282,-2.967,185.811,399.256,0.000000,0
-2.142,210.643,24.8329,-1.957,185.811,400.196,0.000000,0
-2.142,210.643,24.8329,-1.957,185.811,400.196,0.000000,0
-2.142,210.643,24.8329,-1.957,185.811,400.196,0.000000,0
-1.241,210.647,24.8368,-0.929,185.812,401.096,0.000000,0
-1.241,210.647,24.8368,-0.929,185.812,401.096,0.000000,0
-1.241,210.647,24.8368,-0.929,185.812,401.096,0.000000,0
-0.326,210.651,24.8395,0.099,185.815,402.011,0.000447,0
-0.244,210.651,24.8385,0.099,185.815,402.094,0.000000,0
-0.244,210.651,24.8385,0.099,185.815,402.094,0.000000,0
0.689,210.656,24.8394,1.110,185.820,403.026,0.000000,0
0.689,210.656,24.8394,1.110,185.820,403.026,0.000000,0
0.689,210.656,24.8394,1.110,185.820,403.026,0.000000,0
1.637,210.661,24.8402,2.110,185.825,403.975,0.000617,0
1.729,210.661,24.8391,2.110,185.825,404.066,0.000000,0
1.729,210.661,24.8391,2.110,185.825,404.066,0.000000,0
2.629,210.666,24.8403,3.110,185.830,404.966,0.000000,0
2.629,210.666,24.8403,3.110,185.830,404.966,0.000000,0
2.629,210.666,24.8403,3.110,185.830,404.966,0.000000,0
3.531,210.670,24.8419,4.110,185.835,405.869,0.000000,0
3.531,210.670,24.8419,4.110,185.835,405.869,0.000000,0
3.531,210.670,24.8419,4.110,185.835,405.869,0.000000,0
4.425,210.675,24.8417,4.110,185.835,406.763,0.000279,0
4.505,210.675,24.8425,5.110,185.840,406.842,0.000000,0
4.505,210.675,24.8425,5.110,185.840,406.842,0.000000,0
5.341,210.680,24.8406,5.110,185.840,407.678,0.000044,0
5.428,210.680,24.8420,5.110,185.840,407.765,0.000000,0
5.428,210.680,24.8420,5.110,185.840,407.765,0.000000,0
6.326,210.685,24.8404,6.110,185.845,408.663,0.000000,0
6.326,210.685,24.8404,6.110,185.845,408.663,0.000000,0
6.326,210.685,24.8404,6.110,185.845,408.663,0.000000,0
7.212,210.689,24.8390,7.110,185.850,409.549,0.000000,0
7.212,210.689,24.8390,7.110,185.850,409.549,0.000000,0
7.294,210.689,24.8398,7.110,185.850,409.631,0.000239,0
8.107,210.693,24.8382,8.110,185.855,410.445,0.000934,0
8.191,210.694,24.8387,8.110,185.855,410.529,0.000000,0
