paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-190.876,198.635,0.0909,-190.823,198.561,245.107,0.000000,1
-190.876,198.635,0.0909,-190.823,198.561,245.107,0.000000,1
-190.711,198.719,0.1931,-190.823,198.561,245.292,0.000000,1
-190.711,198.719,0.1931,-190.823,198.561,245.292,0.000000,1
-190.711,198.719,0.1931,-190.823,198.561,245.292,0.000000,1
-190.544,198.804,0.2216,-190.323,198.815,245.479,0.000000,1
-190.544,198.804,0.2216,-190.323,198.815,245.479,0.000000,1
-190.544,198.804,0.2216,-190.323,198.815,245.479,0.000000,1
-190.381,198.886,0.0920,-190.323,198.815,245.662,0.000000,1
-190.381,198.886,0.0920,-190.323,198.815,245.662,0.000000,1
-190.381,198.886,0.0920,-190.323,198.815,245.662,0.000000,1
-190.297,198.929,0.1166,-190.323,198.815,245.756,0.000000,1
-190.297,198.929,0.1166,-190.323,198.815,245.756,0.000000,1
-190.213,198.971,0.1906,-190.323,198.815,245.850,0.011780,1
-190.129,199.013,0.2776,-190.323,198.815,245.944,0.000000,1
-190.129,199.013,0.2776,-190.323,198.815,245.944,0.000000,1
-190.047,199.054,0.2136,-189.834,199.061,246.036,0.012131,1
-189.964,199.096,0.1348,-189.834,199.061,246.129,0.000000,1
-189.964,199.096,0.1348,-189.834,199.061,246.129,0.000000,1
-189.886,199.135,0.0907,-189.834,199.061,246.216,0.006674,1
-189.796,199.180,0.1246,-189.834,199.061,246.316,0.000000,1
-189.796,199.180,0.1246,-189.834,199.061,246.316,0.000000,1
-189.796,199.180,0.1246,-189.834,199.061,246.316,0.000000,1
-189.629,199.263,0.2877,-189.834,199.061,246.503,0.000000,1
-189.629,199.263,0.2877,-189.834,199.061,246.503,0.000000,1
-189.629,199.263,0.2877,-189.834,199.061,246.503,0.000000,1
-189.461,199.346,0.1341,-189.332,199.309,246.691,0.000000,1
-189.461,199.346,0.1341,-189.332,199.309,246.691,0.000000,1
-189.461,199.346,0.1341,-189.332,199.309,246.691,0.000000,1
-189.295,199.427,0.1236,-189.332,199.309,246.876,0.000000,1
-189.295,199.427,0.1236,-189.332,199.309,246.876,0.000000,1
-189.295,199.427,0.1236,-189.332,199.309,246.876,0.000000,1
-189.125,199.511,0.2881,-188.840,199.550,247.065,0.000000,1
-189.125,199.511,0.2881,-188.840,199.550,247.065,0.000000,1
-189.125,199.511,0.2881,-188.840,199.550,247.065,0.000000,1
-188.957,199.592,0.1252,-188.840,199.550,247.251,0.000000,1
-188.957,199.592,0.1252,-188.840,199.550,247.251,0.000000,1
-188.957,199.592,0.1252,-188.840,199.550,247.251,0.000000,1
-188.793,199.672,0.1306,-188.840,199.550,247.434,0.000000,1
-188.793,199.672,0.1306,-188.840,199.550,247.434,0.000000,1
-188.793,199.672,0.1306,-188.840,199.550,247.434,0.000000,1
-188.708,199.714,0.2102,-188.840,199.550,247.529,0.004338,1
-188.626,199.753,0.2937,-188.335,199.794,247.619,0.000000,1
-188.626,199.753,0.2937,-188.335,199.794,247.619,0.000000,1
-188.542,199.794,0.2068,-188.335,199.794,247.713,0.000000,1
-188.542,199.794,0.2068,-188.335,199.794,247.713,0.000000,1
-188.542,199.794,0.2068,-188.335,199.794,247.713,0.000000,1
-188.373,199.875,0.0896,-188.335,199.794,247.900,0.000000,1
-188.373,199.875,0.0896,-188.335,199.794,247.900,0.000000,1
-188.373,199.875,0.0896,-188.335,199.794,247.900,0.000000,1
-188.206,199.955,0.2063,-188.335,199.794,248.085,0.000000,1
-188.206,199.955,0.2063,-188.335,199.794,248.085,0.000000,1
-188.206,199.955,0.2063,-188.335,199.794,248.085,0.000000,1
-188.036,200.035,0.1955,-187.841,200.029,248.274,0.000000,1
-188.036,200.035,0.1955,-187.841,200.029,248.274,0.000000,1
-188.036,200.035,0.1955,-187.841,200.029,248.274,0.000000,1
-187.866,200.116,0.0906,-187.841,200.029,248.461,0.000000,1
-187.866,200.116,0.0906,-187.841,200.029,248.461,0.000000,1
-187.866,200.116,0.0906,-187.841,200.029,248.461,0.000000,1
-187.784,200.155,0.1382,-187.841,200.029,248.553,0.013820,1
-187.701,200.194,0.2157,-187.841,200.029,248.644,0.000000,1
-187.701,200.194,0.2157,-187.841,200.029,248.644,0.000000,1
-187.614,200.235,0.2829,-187.333,200.267,248.740,0.000000,1
-187.614,200.235,0.2829,-187.333,200.267,248.740,0.000000,1
-187.614,200.235,0.2829,-187.333,200.267,248.740,0.000000,1
-187.446,200.314,0.1215,-187.333,200.267,248.926,0.000000,1
-187.446,200.314,0.1215,-187.333,200.267,248.926,0.000000,1
-187.446,200.314,0.1215,-187.333,200.267,248.926,0.000000,1
-187.276,200.393,0.1382,-187.333,200.267,249.113,0.000000,1
-187.276,200.393,0.1382,-187.333,200.267,249.113,0.000000,1
-187.276,200.393,0.1382,-187.333,200.267,249.113,0.000000,1
-187.104,200.473,0.2687,-186.837,200.498,249.303,0.000000,1
-187.104,200.473,0.2687,-186.837,200.498,249.303,0.000000,1
-187.104,200.473,0.2687,-186.837,200.498,249.303,0.000000,1
-186.932,200.553,0.1096,-186.837,200.498,249.493,0.000000,1
-186.932,200.553,0.1096,-186.837,200.498,249.493,0.000000,1
-186.932,200.553,0.1096,-186.837,200.498,249.493,0.000000,1
-186.763,200.630,0.1513,-186.837,200.498,249.678,0.000000,1
-186.763,200.630,0.1513,-186.837,200.498,249.678,0.000000,1
-186.763,200.630,0.1513,-186.837,200.498,249.678,0.000000,1
-186.679,200.668,0.2322,-186.837,200.498,249.771,0.003600,1
-186.590,200.709,0.2641,-186.327,200.731,249.869,0.000000,1
-186.590,200.709,0.2641,-186.327,200.731,249.869,0.000000,1
-186.504,200.749,0.1776,-186.327,200.731,249.964,0.000000,1
-186.504,200.749,0.1776,-186.327,200.731,249.964,0.000000,1
-186.424,200.785,0.1111,-186.327,200.731,250.051,0.008877,1
-186.336,200.825,0.0947,-186.327,200.731,250.148,0.000000,1
-186.336,200.825,0.0947,-186.327,200.731,250.148,0.000000,1
-186.336,200.825,0.0947,-186.327,200.731,250.148,0.000000,1
-186.169,200.901,0.2323,-186.327,200.731,250.332,0.000000,1
-186.169,200.901,0.2323,-186.327,200.731,250.332,0.000000,1
-186.169,200.901,0.2323,-186.327,200.731,250.332,0.000000,1
-185.992,200.981,0.1656,-185.828,200.956,250.526,0.000000,1
-185.992,200.981,0.1656,-185.828,200.956,250.526,0.000000,1
-185.992,200.981,0.1656,-185.828,200.956,250.526,0.000000,1
-185.814,201.060,0.1052,-185.828,200.956,250.720,0.000000,1
-185.814,201.060,0.1052,-185.828,200.956,250.720,0.000000,1
-185.814,201.060,0.1052,-185.828,200.956,250.720,0.000000,1
-185.726,201.100,0.1764,-185.828,200.956,250.817,0.012978,1
-185.641,201.137,0.2601,-185.828,200.956,250.909,0.000000,1
-185.641,201.137,0.2601,-185.828,200.956,250.909,0.000000,1
-185.555,201.176,0.2387,-185.316,201.184,251.005,0.000000,1
-185.555,201.176,0.2387,-185.316,201.184,251.005,0.000000,1
-185.468,201.214,0.1553,-185.316,201.184,251.099,0.008520,1
-185.383,201.252,0.0956,-185.316,201.184,251.193,0.000000,1
-185.383,201.252,0.0956,-185.316,201.184,251.193,0.000000,1
-185.383,201.252,0.0956,-185.316,201.184,251.193,0.000000,1
-185.213,201.327,0.1765,-185.316,201.184,251.378,0.000000,1
-185.213,201.327,0.1765,-185.316,201.184,251.378,0.000000,1
-185.213,201.327,0.1765,-185.316,201.184,251.378,0.000000,1
-185.037,201.404,0.2225,-184.815,201.404,251.570,0.000000,1
-185.037,201.404,0.2225,-184.815,201.404,251.570,0.000000,1
-185.037,201.404,0.2225,-184.815,201.404,251.570,0.000000,1
-184.871,201.477,0.0923,-184.815,201.404,251.751,0.000000,1
-184.871,201.477,0.0923,-184.815,201.404,251.751,0.000000,1
-184.871,201.477,0.0923,-184.815,201.404,251.751,0.000000,1
-184.698,201.552,0.1882,-184.815,201.404,251.940,0.000000,1
-184.698,201.552,0.1882,-184.815,201.404,251.940,0.000000,1
-184.698,201.552,0.1882,-184.815,201.404,251.940,0.000000,1
-184.614,201.589,0.2729,-184.815,201.404,252.032,0.011287,1
-184.531,201.624,0.2311,-184.300,201.627,252.122,0.000000,1
-184.531,201.624,0.2311,-184.300,201.627,252.122,0.000000,1
-184.434,201.666,0.1399,-184.300,201.627,252.227,0.000000,1
-184.434,201.666,0.1399,-184.300,201.627,252.227,0.000000,1
-184.434,201.666,0.1399,-184.300,201.627,252.227,0.000000,1
-184.257,201.743,0.1239,-184.300,201.627,252.421,0.000000,1
-184.257,201.743,0.1239,-184.300,201.627,252.421,0.000000,1
-184.257,201.743,0.1239,-184.300,201.627,252.421,0.000000,1
-184.085,201.816,0.2871,-184.300,201.627,252.608,0.000000,1
-184.085,201.816,0.2871,-184.300,201.627,252.608,0.000000,1
-184.085,201.816,0.2871,-184.300,201.627,252.608,0.000000,1
-183.911,201.890,0.1245,-183.797,201.842,252.796,0.000000,1
-183.911,201.890,0.1245,-183.797,201.842,252.796,0.000000,1
-183.911,201.890,0.1245,-183.797,201.842,252.796,0.000000,1
-183.736,201.964,0.1367,-183.797,201.842,252.986,0.000000,1
-183.736,201.964,0.1367,-183.797,201.842,252.986,0.000000,1
-183.736,201.964,0.1367,-183.797,201.842,252.986,0.000000,1
-183.556,202.040,0.2764,-183.280,202.059,253.182,0.000000,1
-183.556,202.040,0.2764,-183.280,202.059,253.182,0.000000,1
-183.556,202.040,0.2764,-183.280,202.059,253.182,0.000000,1
-183.468,202.077,0.1888,-183.280,202.059,253.277,0.010708,1
-183.383,202.113,0.1164,-183.280,202.059,253.369,0.000000,1
-183.383,202.113,0.1164,-183.280,202.059,253.369,0.000000,1
-183.297,202.149,0.0914,-183.280,202.059,253.463,0.000000,1
-183.297,202.149,0.0914,-183.280,202.059,253.463,0.000000,1
-183.297,202.149,0.0914,-183.280,202.059,253.463,0.000000,1
-183.118,202.223,0.2310,-183.280,202.059,253.657,0.000000,1
-183.118,202.223,0.2310,-183.280,202.059,253.657,0.000000,1
-183.118,202.223,0.2310,-183.280,202.059,253.657,0.000000,1
-182.947,202.294,0.1749,-182.774,202.269,253.841,0.000000,1
-182.947,202.294,0.1749,-182.774,202.269,253.841,0.000000,1
-182.947,202.294,0.1749,-182.774,202.269,253.841,0.000000,1
-182.771,202.367,0.0981,-182.774,202.269,254.032,0.000000,1
-182.771,202.367,0.0981,-182.774,202.269,254.032,0.000000,1
-182.771,202.367,0.0981,-182.774,202.269,254.032,0.000000,1
-182.602,202.436,0.2404,-182.774,202.269,254.215,0.000000,1
-182.602,202.436,0.2404,-182.774,202.269,254.215,0.000000,1
-182.602,202.436,0.2404,-182.774,202.269,254.215,0.000000,1
-182.516,202.471,0.2608,-182.256,202.481,254.308,0.005732,1
-182.433,202.505,0.1794,-182.256,202.481,254.397,0.000000,1
-182.433,202.505,0.1794,-182.256,202.481,254.397,0.000000,1
-182.341,202.542,0.1052,-182.256,202.481,254.497,0.005447,1
-182.252,202.578,0.0976,-182.256,202.481,254.592,0.000000,1
-182.252,202.578,0.0976,-182.256,202.481,254.592,0.000000,1
-182.166,202.613,0.1601,-182.256,202.481,254.686,0.000000,1
-182.166,202.613,0.1601,-182.256,202.481,254.686,0.000000,1
-182.166,202.613,0.1601,-182.256,202.481,254.686,0.000000,1
-181.985,202.686,0.2375,-181.748,202.685,254.881,0.000000,1
-181.985,202.686,0.2375,-181.748,202.685,254.881,0.000000,1
-181.985,202.686,0.2375,-181.748,202.685,254.881,0.000000,1
-181.804,202.759,0.0929,-181.748,202.685,255.075,0.000000,1
-181.804,202.759,0.0929,-181.748,202.685,255.075,0.000000,1
-181.804,202.759,0.0929,-181.748,202.685,255.075,0.000000,1
-181.623,202.831,0.1918,-181.748,202.685,255.270,0.000000,1
-181.623,202.831,0.1918,-181.748,202.685,255.270,0.000000,1
-181.623,202.831,0.1918,-181.748,202.685,255.270,0.000000,1
-181.439,202.904,0.2129,-181.227,202.892,255.468,0.000000,1
-181.439,202.904,0.2129,-181.227,202.892,255.468,0.000000,1
-181.439,202.904,0.2129,-181.227,202.892,255.468,0.000000,1
-181.346,202.941,0.1291,-181.227,202.892,255.568,0.006995,1
-181.261,202.974,0.0893,-181.227,202.892,255.660,0.000000,1
-181.261,202.974,0.0893,-181.227,202.892,255.660,0.000000,1
-181.171,203.010,0.1306,-181.227,202.892,255.757,0.000000,1
-181.171,203.010,0.1306,-181.227,202.892,255.757,0.000000,1
-181.171,203.010,0.1306,-181.227,202.892,255.757,0.000000,1
-180.987,203.082,0.2708,-180.717,203.091,255.954,0.000000,1
-180.987,203.082,0.2708,-180.717,203.091,255.954,0.000000,1
-180.987,203.082,0.2708,-180.717,203.091,255.954,0.000000,1
-180.804,203.153,0.1072,-180.717,203.091,256.150,0.000000,1
-180.804,203.153,0.1072,-180.717,203.091,256.150,0.000000,1
-180.804,203.153,0.1072,-180.717,203.091,256.150,0.000000,1
-180.621,203.224,0.1635,-180.717,203.091,256.347,0.000000,1
-180.621,203.224,0.1635,-180.717,203.091,256.347,0.000000,1
-180.621,203.224,0.1635,-180.717,203.091,256.347,0.000000,1
-180.531,203.258,0.2499,-180.717,203.091,256.443,0.004716,1
-180.444,203.292,0.2500,-180.194,203.292,256.537,0.000000,1
-180.444,203.292,0.2500,-180.194,203.292,256.537,0.000000,1
-180.352,203.327,0.1621,-180.194,203.292,256.635,0.000000,1
-180.352,203.327,0.1621,-180.194,203.292,256.635,0.000000,1
-180.352,203.327,0.1621,-180.194,203.292,256.635,0.000000,1
-180.173,203.396,0.1055,-180.194,203.292,256.826,0.000000,1
-180.173,203.396,0.1055,-180.194,203.292,256.826,0.000000,1
-180.173,203.396,0.1055,-180.194,203.292,256.826,0.000000,1
-179.992,203.465,0.2652,-180.194,203.292,257.020,0.000000,1
-179.992,203.465,0.2652,-180.194,203.292,257.020,0.000000,1
-179.992,203.465,0.2652,-180.194,203.292,257.020,0.000000,1
-179.809,203.534,0.1360,-179.682,203.486,257.216,0.000000,1
-179.809,203.534,0.1360,-179.682,203.486,257.216,0.000000,1
-179.809,203.534,0.1360,-179.682,203.486,257.216,0.000000,1
-179.621,203.605,0.1332,-179.682,203.486,257.417,0.000000,1
-179.621,203.605,0.1332,-179.682,203.486,257.417,0.000000,1
-179.621,203.605,0.1332,-179.682,203.486,257.417,0.000000,1
-179.437,203.673,0.2810,-179.157,203.682,257.613,0.000000,1
-179.437,203.673,0.2810,-179.157,203.682,257.613,0.000000,1
-179.437,203.673,0.2810,-179.157,203.682,257.613,0.000000,1
-179.343,203.708,0.1887,-179.157,203.682,257.713,0.007732,1
-179.256,203.741,0.1153,-179.157,203.682,257.807,0.000000,1
-179.256,203.741,0.1153,-179.157,203.682,257.807,0.000000,1
-179.164,203.775,0.0929,-179.157,203.682,257.904,0.000000,1
-179.164,203.775,0.0929,-179.157,203.682,257.904,0.000000,1
-179.164,203.775,0.0929,-179.157,203.682,257.904,0.000000,1
-178.987,203.840,0.2319,-179.157,203.682,258.093,0.000000,1
-178.987,203.840,0.2319,-179.157,203.682,258.093,0.000000,1
-178.987,203.840,0.2319,-179.157,203.682,258.093,0.000000,1
-178.801,203.908,0.1624,-178.643,203.871,258.292,0.000000,1
-178.801,203.908,0.1624,-178.643,203.871,258.292,0.000000,1
-178.801,203.908,0.1624,-178.643,203.871,258.292,0.000000,1
-178.612,203.977,0.1105,-178.643,203.871,258.492,0.000000,1
-178.612,203.977,0.1105,-178.643,203.871,258.492,0.000000,1
-178.612,203.977,0.1105,-178.643,203.871,258.492,0.000000,1
-178.522,204.010,0.1842,-178.643,203.871,258.589,0.008518,1
-178.435,204.041,0.2686,-178.643,203.871,258.681,0.000000,1
-178.435,204.041,0.2686,-178.643,203.871,258.681,0.000000,1
-178.340,204.076,0.2248,-178.115,204.061,258.782,0.000000,1
-178.340,204.076,0.2248,-178.115,204.061,258.782,0.000000,1
-178.251,204.108,0.1430,-178.115,204.061,258.877,0.009274,1
-178.155,204.142,0.0899,-178.115,204.061,258.979,0.000000,1
-178.155,204.142,0.0899,-178.115,204.061,258.979,0.000000,1
-178.155,204.142,0.0899,-178.115,204.061,258.979,0.000000,1
-177.968,204.209,0.2086,-178.115,204.061,259.177,0.000000,1
-177.968,204.209,0.2086,-178.115,204.061,259.177,0.000000,1
-177.968,204.209,0.2086,-178.115,204.061,259.177,0.000000,1
-177.787,204.273,0.1899,-177.600,204.245,259.369,0.000000,1
-177.787,204.273,0.1899,-177.600,204.245,259.369,0.000000,1
-177.787,204.273,0.1899,-177.600,204.245,259.369,0.000000,1
-177.603,204.338,0.0936,-177.600,204.245,259.564,0.000000,1
-177.603,204.338,0.0936,-177.600,204.245,259.564,0.000000,1
-177.603,204.338,0.0936,-177.600,204.245,259.564,0.000000,1
-177.425,204.401,0.2337,-177.600,204.245,259.752,0.000000,1
-177.425,204.401,0.2337,-177.600,204.245,259.752,0.000000,1
-177.425,204.401,0.2337,-177.600,204.245,259.752,0.000000,1
-177.335,204.432,0.2644,-177.071,204.430,259.848,0.003128,1
-177.249,204.462,0.1813,-177.071,204.430,259.939,0.000000,1
-177.249,204.462,0.1813,-177.071,204.430,259.939,0.000000,1
-177.159,204.494,0.1088,-177.071,204.430,260.035,0.000000,1
-177.159,204.494,0.1088,-177.071,204.430,260.035,0.000000,1
-177.159,204.494,0.1088,-177.071,204.430,260.035,0.000000,1
-176.977,204.557,0.1580,-177.071,204.430,260.228,0.000000,1
-176.977,204.557,0.1580,-177.071,204.430,260.228,0.000000,1
-176.977,204.557,0.1580,-177.071,204.430,260.228,0.000000,1
-176.796,204.619,0.2430,-176.553,204.608,260.419,0.000000,1
-176.796,204.619,0.2430,-176.553,204.608,260.419,0.000000,1
-176.796,204.619,0.2430,-176.553,204.608,260.419,0.000000,1
-176.611,204.682,0.0944,-176.553,204.608,260.614,0.000000,1
-176.611,204.682,0.0944,-176.553,204.608,260.614,0.000000,1
-176.611,204.682,0.0944,-176.553,204.608,260.614,0.000000,1
-176.519,204.714,0.1108,-176.553,204.608,260.711,0.011728,1
-176.432,204.743,0.1810,-176.553,204.608,260.803,0.000000,1
-176.432,204.743,0.1810,-176.553,204.608,260.803,0.000000,1
-176.340,204.774,0.2698,-176.553,204.608,260.900,0.000000,1
-176.340,204.774,0.2698,-176.553,204.608,260.900,0.000000,1
-176.340,204.774,0.2698,-176.553,204.608,260.900,0.000000,1
-176.152,204.838,0.1391,-176.022,204.788,261.099,0.000000,1
-176.152,204.838,0.1391,-176.022,204.788,261.099,0.000000,1
-176.152,204.838,0.1391,-176.022,204.788,261.099,0.000000,1
-175.974,204.898,0.1198,-176.022,204.788,261.286,0.000000,1
-175.974,204.898,0.1198,-176.022,204.788,261.286,0.000000,1
-175.974,204.898,0.1198,-176.022,204.788,261.286,0.000000,1
-175.794,204.958,0.2846,-176.022,204.788,261.476,0.000000,1
-175.794,204.958,0.2846,-176.022,204.788,261.476,0.000000,1
-175.794,204.958,0.2846,-176.022,204.788,261.476,0.000000,1
-175.610,205.019,0.1222,-175.502,204.960,261.670,0.000000,1
-175.610,205.019,0.1222,-175.502,204.960,261.670,0.000000,1
-175.610,205.019,0.1222,-175.502,204.960,261.670,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.517,205.050,0.0904,-175.502,204.960,261.768,0.000000,1
-175.189,205.157,0.2205,-174.970,205.135,262.113,0.000000,1
-175.189,205.157,0.2205,-174.970,205.135,262.113,0.000000,1
-175.189,205.157,0.2205,-174.970,205.135,262.113,0.000000,1
-175.004,205.217,0.0895,-174.970,205.135,262.308,0.000000,1
-175.004,205.217,0.0895,-174.970,205.135,262.308,0.000000,1
-175.004,205.217,0.0895,-174.970,205.135,262.308,0.000000,1
-174.911,205.247,0.1273,-174.970,205.135,262.406,0.012399,1
-174.825,205.275,0.2022,-174.970,205.135,262.496,0.000000,1
-174.825,205.275,0.2022,-174.970,205.135,262.496,0.000000,1
-174.734,205.304,0.2854,-174.448,205.302,262.592,0.000000,1
-174.734,205.304,0.2854,-174.448,205.302,262.592,0.000000,1
-174.734,205.304,0.2854,-174.448,205.302,262.592,0.000000,1
-174.539,205.367,0.1117,-174.448,205.302,262.796,0.000000,1
-174.539,205.367,0.1117,-174.448,205.302,262.796,0.000000,1
-174.539,205.367,0.1117,-174.448,205.302,262.796,0.000000,1
-174.360,205.424,0.1509,-174.448,205.302,262.985,0.000000,1
-174.360,205.424,0.1509,-174.448,205.302,262.985,0.000000,1
-174.360,205.424,0.1509,-174.448,205.302,262.985,0.000000,1
-174.169,205.484,0.2552,-173.914,205.471,263.185,0.000000,1
-174.169,205.484,0.2552,-173.914,205.471,263.185,0.000000,1
-174.169,205.484,0.2552,-173.914,205.471,263.185,0.000000,1
-174.072,205.515,0.1642,-173.914,205.471,263.286,0.013973,1
-173.982,205.543,0.0992,-173.914,205.471,263.380,0.000000,1
-173.982,205.543,0.0992,-173.914,205.471,263.380,0.000000,1
-173.885,205.573,0.1065,-173.914,205.471,263.482,0.000000,1
-173.885,205.573,0.1065,-173.914,205.471,263.482,0.000000,1
-173.885,205.573,0.1065,-173.914,205.471,263.482,0.000000,1
-173.695,205.632,0.2726,-173.914,205.471,263.682,0.000000,1
-173.695,205.632,0.2726,-173.914,205.471,263.682,0.000000,1
-173.695,205.632,0.2726,-173.914,205.471,263.682,0.000000,1
-173.503,205.692,0.1265,-173.391,205.633,263.882,0.000000,1
-173.503,205.692,0.1265,-173.391,205.633,263.882,0.000000,1
-173.503,205.692,0.1265,-173.391,205.633,263.882,0.000000,1
-173.320,205.748,0.1350,-173.391,205.633,264.073,0.000000,1
-173.320,205.748,0.1350,-173.391,205.633,264.073,0.000000,1
-173.320,205.748,0.1350,-173.391,205.633,264.073,0.000000,1
-173.144,205.801,0.2897,-172.855,205.796,264.257,0.000000,1
-173.144,205.801,0.2897,-172.855,205.796,264.257,0.000000,1
-173.144,205.801,0.2897,-172.855,205.796,264.257,0.000000,1
-173.050,205.830,0.1984,-172.855,205.796,264.355,0.000000,1
-173.050,205.830,0.1984,-172.855,205.796,264.355,0.000000,1
-172.960,205.857,0.1217,-172.855,205.796,264.450,0.007266,1
-172.869,205.885,0.0901,-172.855,205.796,264.545,0.000000,1
-172.869,205.885,0.0901,-172.855,205.796,264.545,0.000000,1
-172.869,205.885,0.0901,-172.855,205.796,264.545,0.000000,1
-172.682,205.941,0.2254,-172.855,205.796,264.740,0.000000,1
-172.682,205.941,0.2254,-172.855,205.796,264.740,0.000000,1
-172.682,205.941,0.2254,-172.855,205.796,264.740,0.000000,1
-172.495,205.997,0.1707,-172.330,205.953,264.935,0.000000,1
-172.495,205.997,0.1707,-172.330,205.953,264.935,0.000000,1
-172.495,205.997,0.1707,-172.330,205.953,264.935,0.000000,1
-172.306,206.053,0.1030,-172.330,205.953,265.132,0.000000,1
-172.306,206.053,0.1030,-172.330,205.953,265.132,0.000000,1
-172.306,206.053,0.1030,-172.330,205.953,265.132,0.000000,1
-172.209,206.081,0.1766,-172.330,205.953,265.233,0.000000,1
-172.209,206.081,0.1766,-172.330,205.953,265.233,0.000000,1
-172.108,206.111,0.2724,-172.330,205.953,265.338,0.006852,1
-172.017,206.138,0.2262,-171.792,206.110,265.434,0.000000,1
-172.017,206.138,0.2262,-171.792,206.110,265.434,0.000000,1
-172.017,206.138,0.2262,-171.792,206.110,265.434,0.000000,1
-171.824,206.194,0.0896,-171.792,206.110,265.634,0.000000,1
-171.824,206.194,0.0896,-171.792,206.110,265.634,0.000000,1
-171.824,206.194,0.0896,-171.792,206.110,265.634,0.000000,1
-171.631,206.250,0.2130,-171.792,206.110,265.835,0.000000,1
-171.631,206.250,0.2130,-171.792,206.110,265.835,0.000000,1
-171.631,206.250,0.2130,-171.792,206.110,265.835,0.000000,1
-171.444,206.303,0.1829,-171.266,206.261,266.030,0.000000,1
-171.444,206.303,0.1829,-171.266,206.261,266.030,0.000000,1
-171.444,206.303,0.1829,-171.266,206.261,266.030,0.000000,1
-171.347,206.331,0.1071,-171.266,206.261,266.131,0.000000,1
-171.347,206.331,0.1071,-171.266,206.261,266.131,0.000000,1
-171.347,206.331,0.1071,-171.266,206.261,266.131,0.000000,1
-171.149,206.387,0.1717,-171.266,206.261,266.336,0.000000,1
-171.149,206.387,0.1717,-171.266,206.261,266.336,0.000000,1
-171.149,206.387,0.1717,-171.266,206.261,266.336,0.000000,1
-170.962,206.440,0.2364,-170.727,206.413,266.532,0.000000,1
-170.962,206.440,0.2364,-170.727,206.413,266.532,0.000000,1
-170.962,206.440,0.2364,-170.727,206.413,266.532,0.000000,1
-170.764,206.496,0.0903,-170.727,206.413,266.737,0.000000,1
-170.764,206.496,0.0903,-170.727,206.413,266.737,0.000000,1
-170.764,206.496,0.0903,-170.727,206.413,266.737,0.000000,1
-170.660,206.525,0.1294,-170.727,206.413,266.844,0.000000,1
-170.660,206.525,0.1294,-170.727,206.413,266.844,0.000000,1
-170.660,206.525,0.1294,-170.727,206.413,266.844,0.000000,1
-170.467,206.578,0.2688,-170.199,206.559,267.045,0.000000,1
-170.467,206.578,0.2688,-170.199,206.559,267.045,0.000000,1
-170.467,206.578,0.2688,-170.199,206.559,267.045,0.000000,1
-170.272,206.632,0.1029,-170.199,206.559,267.247,0.000000,1
-170.272,206.632,0.1029,-170.199,206.559,267.247,0.000000,1
-170.272,206.632,0.1029,-170.199,206.559,267.247,0.000000,1
-170.173,206.659,0.1029,-170.199,206.559,267.350,0.011294,1
-170.072,206.686,0.1792,-170.199,206.559,267.454,0.000000,1
-170.072,206.686,0.1792,-170.199,206.559,267.454,0.000000,1
-169.979,206.712,0.2671,-170.199,206.559,267.550,0.000000,1
-169.979,206.712,0.2671,-170.199,206.559,267.550,0.000000,1
-169.979,206.712,0.2671,-170.199,206.559,267.550,0.000000,1
-169.787,206.763,0.1414,-169.658,206.706,267.749,0.000000,1
-169.787,206.763,0.1414,-169.658,206.706,267.749,0.000000,1
-169.787,206.763,0.1414,-169.658,206.706,267.749,0.000000,1
-169.587,206.817,0.1319,-169.658,206.706,267.957,0.000000,1
-169.587,206.817,0.1319,-169.658,206.706,267.957,0.000000,1
-169.587,206.817,0.1319,-169.658,206.706,267.957,0.000000,1
-169.491,206.843,0.2163,-169.658,206.706,268.057,0.000000,1
-169.491,206.843,0.2163,-169.658,206.706,268.057,0.000000,1
-169.394,206.868,0.2665,-169.129,206.846,268.156,0.008156,1
-169.297,206.894,0.1753,-169.129,206.846,268.256,0.000000,1
-169.297,206.894,0.1753,-169.129,206.846,268.256,0.000000,1
-169.297,206.894,0.1753,-169.129,206.846,268.256,0.000000,1
-169.099,206.946,0.1042,-169.129,206.846,268.462,0.000000,1
-169.099,206.946,0.1042,-169.129,206.846,268.462,0.000000,1
-169.099,206.946,0.1042,-169.129,206.846,268.462,0.000000,1
-168.906,206.997,0.2686,-169.129,206.846,268.661,0.000000,1
-168.906,206.997,0.2686,-169.129,206.846,268.661,0.000000,1
-168.906,206.997,0.2686,-169.129,206.846,268.661,0.000000,1
-168.810,207.021,0.2262,-168.586,206.987,268.760,0.000000,1
-168.810,207.021,0.2262,-168.586,206.987,268.760,0.000000,1
-168.718,207.045,0.1435,-168.586,206.987,268.856,0.010113,1
-168.620,207.071,0.0898,-168.586,206.987,268.957,0.000000,1
-168.620,207.071,0.0898,-168.586,206.987,268.957,0.000000,1
-168.620,207.071,0.0898,-168.586,206.987,268.957,0.000000,1
