paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
89.682,211.129,350.9457,-189.732,-1.216,501.508,0.000000,0
89.682,211.129,350.9457,-189.732,-1.216,501.508,0.000000,0
89.682,211.129,350.9457,-189.732,-1.216,501.508,0.000000,0
90.295,211.129,351.4339,-189.732,-1.216,502.120,0.002593,0
90.390,211.129,351.5098,-189.732,-1.216,502.216,0.000000,0
90.390,211.129,351.5098,-189.732,-1.216,502.216,0.000000,0
91.011,211.129,352.0043,-189.732,-1.216,502.837,0.001906,0
91.087,211.128,352.0653,-189.732,-1.216,502.913,0.000000,0
91.087,211.128,352.0653,-189.732,-1.216,502.913,0.000000,0
91.710,211.127,352.5611,-189.732,-1.216,503.536,0.000000,0
91.710,211.127,352.5611,-189.732,-1.216,503.536,0.000000,0
91.787,211.127,352.6229,-189.732,-1.216,503.613,0.002490,0
92.460,211.123,353.1584,-189.732,-1.216,504.286,0.000000,0
92.460,211.123,353.1584,-189.732,-1.216,504.286,0.000000,0
92.460,211.123,353.1584,-189.732,-1.216,504.286,0.000000,0
93.136,211.119,353.6959,-189.732,-1.216,504.962,0.000000,0
93.136,211.119,353.6959,-189.732,-1.216,504.962,0.000000,0
93.212,211.118,353.7561,-189.732,-1.216,505.038,0.003046,0
93.852,211.113,354.2645,-189.732,-1.216,505.677,0.000000,0
93.852,211.113,354.2645,-189.732,-1.216,505.677,0.000000,0
93.852,211.113,354.2645,-189.732,-1.216,505.677,0.000000,0
94.563,211.105,354.8296,-189.732,-1.216,506.389,0.000000,0
94.563,211.105,354.8296,-189.732,-1.216,506.389,0.000000,0
94.563,211.105,354.8296,-189.732,-1.216,506.389,0.000000,0
95.252,211.096,355.3761,-189.599,-1.396,507.078,0.000000,0
95.252,211.096,355.3761,-189.599,-1.396,507.078,0.000000,0
95.328,211.095,355.4367,-189.599,-1.396,507.154,0.003162,0
95.935,211.085,355.9177,-189.599,-1.396,507.761,0.000000,0
95.935,211.085,355.9177,-189.599,-1.396,507.761,0.000000,0
96.011,211.084,355.9780,-189.599,-1.396,507.837,0.004048,0
96.627,211.072,356.4656,-189.599,-1.396,508.453,0.000000,0
96.627,211.072,356.4656,-189.599,-1.396,508.453,0.000000,0
96.627,211.072,356.4656,-189.599,-1.396,508.453,0.000000,0
97.320,211.058,357.0134,-189.599,-1.396,509.146,0.000000,0
97.320,211.058,357.0134,-189.599,-1.396,509.146,0.000000,0
97.320,211.058,357.0134,-189.599,-1.396,509.146,0.000000,0
98.031,211.041,357.5749,-189.599,-1.396,509.857,0.000000,0
98.031,211.041,357.5749,-189.599,-1.396,509.857,0.000000,0
98.031,211.041,357.5749,-189.599,-1.396,509.857,0.000000,0
98.721,211.022,358.1193,-189.599,-1.396,510.548,0.000000,0
98.721,211.022,358.1193,-189.599,-1.396,510.548,0.000000,0
98.721,211.022,358.1193,-189.599,-1.396,510.548,0.000000,0
99.397,211.002,358.6519,-189.599,-1.396,511.224,0.000000,0
99.397,211.002,358.6519,-189.599,-1.396,511.224,0.000000,0
99.471,210.999,358.7100,-189.599,-1.396,511.298,0.006744,0
100.094,210.978,359.1998,-189.599,-1.396,511.921,0.000000,0
100.094,210.978,359.1998,-189.599,-1.396,511.921,0.000000,0
100.094,210.978,359.1998,-189.599,-1.396,511.921,0.000000,0
100.779,210.953,359.7376,-189.599,-1.396,512.607,0.000000,0
100.779,210.953,359.7376,-189.599,-1.396,512.607,0.000000,0
100.779,210.953,359.7376,-189.599,-1.396,512.607,0.000000,0
101.465,210.925,360.2755,-189.599,-1.396,513.294,0.000000,0
101.465,210.925,360.2755,-189.599,-1.396,513.294,0.000000,0
101.465,210.925,360.2755,-189.599,-1.396,513.294,0.000000,0
102.147,210.895,360.8091,-189.599,-1.396,513.977,0.000000,0
102.147,210.895,360.8091,-189.599,-1.396,513.977,0.000000,0
102.147,210.895,360.8091,-189.599,-1.396,513.977,0.000000,0
102.837,210.863,361.3478,-189.599,-1.396,514.667,0.000000,0
102.837,210.863,361.3478,-189.599,-1.396,514.667,0.000000,0
102.837,210.863,361.3478,-189.599,-1.396,514.667,0.000000,0
103.461,210.831,361.8342,-189.467,-1.576,515.292,0.000000,0
103.461,210.831,361.8342,-189.467,-1.576,515.292,0.000000,0
103.538,210.827,361.8937,-189.467,-1.576,515.368,0.003415,0
104.142,210.794,362.3639,-189.467,-1.576,515.974,0.000000,0
104.142,210.794,362.3639,-189.467,-1.576,515.974,0.000000,0
104.215,210.790,362.4204,-189.467,-1.576,516.046,0.005379,0
104.840,210.753,362.9062,-189.467,-1.576,516.673,0.000000,0
104.840,210.753,362.9062,-189.467,-1.576,516.673,0.000000,0
104.840,210.753,362.9062,-189.467,-1.576,516.673,0.000000,0
105.467,210.714,363.3916,-189.467,-1.576,517.301,0.005583,0
105.549,210.709,363.4554,-189.467,-1.576,517.383,0.000000,0
105.549,210.709,363.4554,-189.467,-1.576,517.383,0.000000,0
106.160,210.669,363.9275,-189.467,-1.576,517.995,0.000000,0
106.160,210.669,363.9275,-189.467,-1.576,517.995,0.000000,0
106.235,210.663,363.9858,-189.467,-1.576,518.071,0.006829,0
106.873,210.618,364.4784,-189.467,-1.576,518.711,0.000000,0
106.873,210.618,364.4784,-189.467,-1.576,518.711,0.000000,0
106.873,210.618,364.4784,-189.467,-1.576,518.711,0.000000,0
107.520,210.570,364.9764,-189.467,-1.576,519.359,0.000000,0
107.520,210.570,364.9764,-189.467,-1.576,519.359,0.000000,0
107.596,210.564,365.0343,-189.467,-1.576,519.435,0.006503,0
108.220,210.515,365.5137,-189.467,-1.576,520.061,0.000000,0
108.220,210.515,365.5137,-189.467,-1.576,520.061,0.000000,0
108.220,210.515,365.5137,-189.467,-1.576,520.061,0.000000,0
108.848,210.462,365.9952,-189.467,-1.576,520.692,0.008457,0
108.925,210.455,366.0538,-189.467,-1.576,520.769,0.000000,0
108.925,210.455,366.0538,-189.467,-1.576,520.769,0.000000,0
109.551,210.400,366.5322,-189.383,-1.695,521.397,0.000000,0
109.551,210.400,366.5322,-189.383,-1.695,521.397,0.000000,0
109.551,210.400,366.5322,-189.383,-1.695,521.397,0.000000,0
110.239,210.336,367.0562,-189.383,-1.695,522.088,0.000000,0
110.239,210.336,367.0562,-189.383,-1.695,522.088,0.000000,0
110.239,210.336,367.0562,-189.383,-1.695,522.088,0.000000,0
110.860,210.274,367.5285,-189.383,-1.695,522.713,0.006427,0
110.935,210.267,367.5850,-189.383,-1.695,522.788,0.000000,0
110.935,210.267,367.5850,-189.383,-1.695,522.788,0.000000,0
111.544,210.204,368.0464,-189.383,-1.695,523.400,0.000000,0
111.544,210.204,368.0464,-189.383,-1.695,523.400,0.000000,0
111.622,210.195,368.1058,-189.383,-1.695,523.479,0.008172,0
112.244,210.127,368.5748,-189.383,-1.695,524.104,0.000000,0
112.244,210.127,368.5748,-189.383,-1.695,524.104,0.000000,0
112.244,210.127,368.5748,-189.383,-1.695,524.104,0.000000,0
112.942,210.047,369.1002,-189.383,-1.695,524.806,0.000000,0
112.942,210.047,369.1002,-189.383,-1.695,524.806,0.000000,0
112.942,210.047,369.1002,-189.383,-1.695,524.806,0.000000,0
113.556,209.973,369.5609,-189.383,-1.695,525.425,0.008400,0
113.636,209.963,369.6215,-189.383,-1.695,525.506,0.000000,0
113.636,209.963,369.6215,-189.383,-1.695,525.506,0.000000,0
114.254,209.885,370.0835,-189.383,-1.695,526.129,0.000000,0
114.254,209.885,370.0835,-189.383,-1.695,526.129,0.000000,0
114.254,209.885,370.0835,-189.383,-1.695,526.129,0.000000,0
114.879,209.803,370.5492,-189.383,-1.695,526.759,0.000000,0
114.879,209.803,370.5492,-189.383,-1.695,526.759,0.000000,0
114.879,209.803,370.5492,-189.383,-1.695,526.759,0.000000,0
115.582,209.707,371.0720,-189.383,-1.695,527.468,0.000000,0
115.582,209.707,371.0720,-189.383,-1.695,527.468,0.000000,0
115.582,209.707,371.0720,-189.383,-1.695,527.468,0.000000,0
116.192,209.620,371.5240,-189.256,-1.878,528.085,0.000000,0
116.192,209.620,371.5240,-189.256,-1.878,528.085,0.000000,0
116.267,209.609,371.5798,-189.256,-1.878,528.161,0.007988,0
116.811,209.529,371.9817,-189.256,-1.878,528.711,0.008556,0
116.889,209.517,372.0387,-189.256,-1.878,528.789,0.000000,0
116.889,209.517,372.0387,-189.256,-1.878,528.789,0.000000,0
117.512,209.422,372.4977,-189.256,-1.878,529.420,0.000000,0
117.512,209.422,372.4977,-189.256,-1.878,529.420,0.000000,0
117.512,209.422,372.4977,-189.256,-1.878,529.420,0.000000,0
118.127,209.324,372.9487,-189.256,-1.878,530.042,0.000000,0
118.127,209.324,372.9487,-189.256,-1.878,530.042,0.000000,0
118.203,209.312,373.0049,-189.256,-1.878,530.120,0.007448,0
118.829,209.209,373.4625,-189.256,-1.878,530.753,0.000000,0
118.829,209.209,373.4625,-189.256,-1.878,530.753,0.000000,0
118.829,209.209,373.4625,-189.256,-1.878,530.753,0.000000,0
119.457,209.102,373.9207,-189.256,-1.878,531.390,0.000000,0
119.457,209.102,373.9207,-189.256,-1.878,531.390,0.000000,0
119.457,209.102,373.9207,-189.256,-1.878,531.390,0.000000,0
120.096,208.990,374.3851,-189.256,-1.878,532.039,0.000000,0
120.096,208.990,374.3851,-189.256,-1.878,532.039,0.000000,0
120.178,208.976,374.4449,-189.256,-1.878,532.123,0.008618,0
120.721,208.877,374.8385,-189.256,-1.878,532.675,0.008350,0
120.801,208.862,374.8960,-189.256,-1.878,532.756,0.000000,0
120.801,208.862,374.8960,-189.256,-1.878,532.756,0.000000,0
121.434,208.744,375.3529,-189.256,-1.878,533.400,0.000000,0
121.434,208.744,375.3529,-189.256,-1.878,533.400,0.000000,0
121.434,208.744,375.3529,-189.256,-1.878,533.400,0.000000,0
122.058,208.623,375.8021,-189.256,-1.878,534.035,0.000000,0
122.058,208.623,375.8021,-189.256,-1.878,534.035,0.000000,0
122.134,208.608,375.8569,-189.256,-1.878,534.113,0.008670,0
122.682,208.498,376.2497,-189.256,-1.878,534.672,0.000000,0
122.682,208.498,376.2497,-189.256,-1.878,534.672,0.000000,0
122.758,208.483,376.3040,-189.256,-1.878,534.749,0.009116,0
123.380,208.355,376.7485,-189.131,-2.064,535.384,0.000000,0
123.380,208.355,376.7485,-189.131,-2.064,535.384,0.000000,0
123.380,208.355,376.7485,-189.131,-2.064,535.384,0.000000,0
124.001,208.223,377.1906,-189.131,-2.064,536.020,0.000000,0
124.001,208.223,377.1906,-189.131,-2.064,536.020,0.000000,0
124.001,208.223,377.1906,-189.131,-2.064,536.020,0.000000,0
124.620,208.088,377.6290,-189.131,-2.064,536.652,0.009085,0
124.693,208.072,377.6809,-189.131,-2.064,536.728,0.000000,0
124.693,208.072,377.6809,-189.131,-2.064,536.728,0.000000,0
125.307,207.934,378.1143,-189.131,-2.064,537.357,0.000000,0
125.307,207.934,378.1143,-189.131,-2.064,537.357,0.000000,0
125.307,207.934,378.1143,-189.131,-2.064,537.357,0.000000,0
125.921,207.792,378.5468,-189.131,-2.064,537.987,0.009303,0
125.994,207.775,378.5983,-189.131,-2.064,538.062,0.000000,0
125.994,207.775,378.5983,-189.131,-2.064,538.062,0.000000,0
126.608,207.630,379.0284,-189.131,-2.064,538.693,0.000000,0
126.608,207.630,379.0284,-189.131,-2.064,538.693,0.000000,0
126.608,207.630,379.0284,-189.131,-2.064,538.693,0.000000,0
127.233,207.478,379.4660,-189.131,-2.064,539.336,0.000000,0
127.233,207.478,379.4660,-189.131,-2.064,539.336,0.000000,0
127.233,207.478,379.4660,-189.131,-2.064,539.336,0.000000,0
127.849,207.325,379.8948,-189.131,-2.064,539.971,0.009408,0
127.925,207.305,379.9476,-189.131,-2.064,540.049,0.000000,0
127.925,207.305,379.9476,-189.131,-2.064,540.049,0.000000,0
128.533,207.149,380.3691,-189.131,-2.064,540.677,0.000000,0
128.533,207.149,380.3691,-189.131,-2.064,540.677,0.000000,0
128.533,207.149,380.3691,-189.131,-2.064,540.677,0.000000,0
129.151,206.987,380.7961,-189.131,-2.064,541.316,0.009062,0
129.227,206.966,380.8490,-189.131,-2.064,541.395,0.000000,0
129.227,206.966,380.8490,-189.131,-2.064,541.395,0.000000,0
129.829,206.804,381.2626,-189.131,-2.064,542.018,0.000000,0
129.829,206.804,381.2626,-189.131,-2.064,542.018,0.000000,0
129.829,206.804,381.2626,-189.131,-2.064,542.018,0.000000,0
130.441,206.635,381.6822,-189.009,-2.251,542.653,0.000000,0
130.441,206.635,381.6822,-189.009,-2.251,542.653,0.000000,0
130.441,206.635,381.6822,-189.009,-2.251,542.653,0.000000,0
131.051,206.462,382.0987,-189.009,-2.251,543.287,0.000000,0
131.051,206.462,382.0987,-189.009,-2.251,543.287,0.000000,0
131.051,206.462,382.0987,-189.009,-2.251,543.287,0.000000,0
131.682,206.279,382.5280,-189.009,-2.251,543.944,0.000000,0
131.682,206.279,382.5280,-189.009,-2.251,543.944,0.000000,0
131.756,206.258,382.5781,-189.009,-2.251,544.021,0.008452,0
132.315,206.093,382.9572,-189.009,-2.251,544.604,0.000000,0
132.315,206.093,382.9572,-189.009,-2.251,544.604,0.000000,0
132.315,206.093,382.9572,-189.009,-2.251,544.604,0.000000,0
132.933,205.907,383.3747,-189.009,-2.251,545.250,0.000000,0
132.933,205.907,383.3747,-189.009,-2.251,545.250,0.000000,0
133.007,205.884,383.4245,-189.009,-2.251,545.327,0.009729,0
133.539,205.720,383.7829,-189.009,-2.251,545.884,0.009556,0
133.614,205.697,383.8328,-189.009,-2.251,545.962,0.000000,0
133.614,205.697,383.8328,-189.009,-2.251,545.962,0.000000,0
134.227,205.504,384.2437,-189.009,-2.251,546.605,0.000000,0
134.227,205.504,384.2437,-189.009,-2.251,546.605,0.000000,0
134.227,205.504,384.2437,-189.009,-2.251,546.605,0.000000,0
134.826,205.311,384.6440,-189.009,-2.251,547.234,0.000000,0
134.826,205.311,384.6440,-189.009,-2.251,547.234,0.000000,0
134.826,205.311,384.6440,-189.009,-2.251,547.234,0.000000,0
135.438,205.110,385.0509,-189.009,-2.251,547.878,0.000000,0
135.438,205.110,385.0509,-189.009,-2.251,547.878,0.000000,0
135.514,205.085,385.1015,-189.009,-2.251,547.958,0.010619,0
136.058,204.902,385.4619,-189.009,-2.251,548.532,0.009444,0
136.131,204.877,385.5099,-189.009,-2.251,548.609,0.000000,0
136.131,204.877,385.5099,-189.009,-2.251,548.609,0.000000,0
136.728,204.672,385.9037,-189.009,-2.251,549.240,0.000000,0
136.728,204.672,385.9037,-189.009,-2.251,549.240,0.000000,0
136.728,204.672,385.9037,-189.009,-2.251,549.240,0.000000,0
137.323,204.464,386.2945,-188.889,-2.440,549.871,0.000000,0
137.323,204.464,386.2945,-188.889,-2.440,549.871,0.000000,0
137.402,204.436,386.3463,-188.889,-2.440,549.954,0.008807,0
137.925,204.250,386.6886,-188.889,-2.440,550.510,0.009477,0
137.997,204.224,386.7357,-188.889,-2.440,550.586,0.000000,0
137.997,204.224,386.7357,-188.889,-2.440,550.586,0.000000,0
138.582,204.012,387.1054,-182.824,-11.739,551.209,0.000000,0
138.582,204.012,387.1054,-182.824,-11.739,551.209,0.000000,0
138.582,204.012,387.1054,-182.824,-11.739,551.209,0.000000,0
139.186,203.789,387.4830,-182.824,-11.739,551.853,0.000000,0
139.186,203.789,387.4830,-182.824,-11.739,551.853,0.000000,0
139.186,203.789,387.4830,-182.824,-11.739,551.853,0.000000,0
139.785,203.564,387.8555,-182.824,-11.739,552.492,0.009393,0
139.859,203.536,387.9019,-182.824,-11.739,552.572,0.000000,0
139.859,203.536,387.9019,-182.824,-11.739,552.572,0.000000,0
140.457,203.307,388.2721,-182.824,-11.739,553.212,0.000000,0
140.457,203.307,388.2721,-182.824,-11.739,553.212,0.000000,0
140.457,203.307,388.2721,-182.824,-11.739,553.212,0.000000,0
141.062,203.070,388.6458,-182.824,-11.739,553.862,0.000000,0
141.062,203.070,388.6458,-182.824,-11.739,553.862,0.000000,0
141.062,203.070,388.6458,-182.824,-11.739,553.862,0.000000,0
141.660,202.832,389.0128,-182.824,-11.739,554.505,0.000000,0
141.660,202.832,389.0128,-182.824,-11.739,554.505,0.000000,0
141.660,202.832,389.0128,-182.824,-11.739,554.505,0.000000,0
142.255,202.591,389.3762,-182.824,-11.739,555.147,0.000000,0
142.255,202.591,389.3762,-182.824,-11.739,555.147,0.000000,0
142.255,202.591,389.3762,-182.824,-11.739,555.147,0.000000,0
142.865,202.339,389.7475,-182.824,-11.739,555.807,0.000000,0
142.865,202.339,389.7475,-182.824,-11.739,555.807,0.000000,0
142.865,202.339,389.7475,-182.824,-11.739,555.807,0.000000,0
143.476,202.083,390.1173,-182.824,-11.739,556.469,0.000000,0
143.476,202.083,390.1173,-182.824,-11.739,556.469,0.000000,0
143.476,202.083,390.1173,-182.824,-11.739,556.469,0.000000,0
144.086,201.822,390.4854,-182.824,-11.739,557.133,0.000000,0
144.086,201.822,390.4854,-182.824,-11.739,557.133,0.000000,0
144.086,201.822,390.4854,-182.824,-11.739,557.133,0.000000,0
144.689,201.561,390.8479,-182.824,-11.739,557.790,0.000000,0
144.689,201.561,390.8479,-182.824,-11.739,557.790,0.000000,0
144.765,201.528,390.8931,-182.824,-11.739,557.873,0.008205,0
145.294,201.295,391.2100,-182.824,-11.739,558.451,0.000000,0
145.294,201.295,391.2100,-182.824,-11.739,558.451,0.000000,0
145.294,201.295,391.2100,-182.824,-11.739,558.451,0.000000,0
145.902,201.023,391.5726,-182.824,-11.739,559.117,0.000000,0
145.902,201.023,391.5726,-182.824,-11.739,559.117,0.000000,0
145.902,201.023,391.5726,-182.824,-11.739,559.117,0.000000,0
146.493,200.756,391.9232,-182.824,-11.739,559.765,0.000000,0
146.493,200.756,391.9232,-182.824,-11.739,559.765,0.000000,0
146.493,200.756,391.9232,-182.824,-11.739,559.765,0.000000,0
147.082,200.486,392.2724,-182.824,-11.739,560.414,0.000000,0
147.082,200.486,392.2724,-182.824,-11.739,560.414,0.000000,0
147.082,200.486,392.2724,-182.824,-11.739,560.414,0.000000,0
147.677,200.209,392.6239,-182.824,-11.739,561.070,0.000000,0
147.677,200.209,392.6239,-182.824,-11.739,561.070,0.000000,0
147.677,200.209,392.6239,-182.824,-11.739,561.070,0.000000,0
148.261,199.935,392.9671,-182.824,-11.739,561.715,0.000000,0
148.261,199.935,392.9671,-182.824,-11.739,561.715,0.000000,0
148.261,199.935,392.9671,-182.824,-11.739,561.715,0.000000,0
148.859,199.649,393.3179,-182.824,-11.739,562.378,0.000000,0
148.859,199.649,393.3179,-182.824,-11.739,562.378,0.000000,0
148.859,199.649,393.3179,-182.824,-11.739,562.378,0.000000,0
149.451,199.363,393.6633,-182.824,-11.739,563.035,0.000000,0
149.451,199.363,393.6633,-182.824,-11.739,563.035,0.000000,0
149.451,199.363,393.6633,-182.824,-11.739,563.035,0.000000,0
150.040,199.074,394.0058,-182.824,-11.739,563.691,0.000000,0
150.040,199.074,394.0058,-182.824,-11.739,563.691,0.000000,0
150.040,199.074,394.0058,-182.824,-11.739,563.691,0.000000,0
150.631,198.781,394.3484,-182.824,-11.739,564.351,0.000000,0
150.631,198.781,394.3484,-182.824,-11.739,564.351,0.000000,0
150.631,198.781,394.3484,-182.824,-11.739,564.351,0.000000,0
151.159,198.515,394.6536,-182.824,-11.739,564.942,0.000000,0
151.159,198.515,394.6536,-182.824,-11.739,564.942,0.000000,0
151.231,198.479,394.6949,-182.824,-11.739,565.022,0.008450,0
151.773,198.202,395.0073,-182.824,-11.739,565.632,0.000000,0
151.773,198.202,395.0073,-182.824,-11.739,565.632,0.000000,0
151.773,198.202,395.0073,-182.824,-11.739,565.632,0.000000,0
152.283,197.939,395.2996,-182.824,-11.739,566.205,0.008225,0
152.359,197.900,395.3429,-182.824,-11.739,566.290,0.000000,0
152.359,197.900,395.3429,-182.824,-11.739,566.290,0.000000,0
152.940,197.595,395.6745,-182.824,-11.739,566.946,0.000000,0
152.940,197.595,395.6745,-182.824,-11.739,566.946,0.000000,0
152.940,197.595,395.6745,-182.824,-11.739,566.946,0.000000,0
153.522,197.286,396.0057,-182.824,-11.739,567.606,0.000000,0
153.522,197.286,396.0057,-182.824,-11.739,567.606,0.000000,0
153.522,197.286,396.0057,-182.824,-11.739,567.606,0.000000,0
154.115,196.966,396.3411,-182.824,-11.739,568.280,0.000000,0
154.115,196.966,396.3411,-182.824,-11.739,568.280,0.000000,0
154.115,196.966,396.3411,-182.824,-11.739,568.280,0.000000,0
154.691,196.651,396.6652,-182.824,-11.739,568.936,0.000000,0
154.691,196.651,396.6652,-182.824,-11.739,568.936,0.000000,0
154.691,196.651,396.6652,-182.824,-11.739,568.936,0.000000,0
155.303,196.312,397.0078,-182.824,-11.739,569.636,0.000000,0
155.303,196.312,397.0078,-182.824,-11.739,569.636,0.000000,0
155.303,196.312,397.0078,-182.824,-11.739,569.636,0.000000,0
155.852,196.002,397.3137,-182.824,-11.739,570.266,0.000000,0
155.852,196.002,397.3137,-182.824,-11.739,570.266,0.000000,0
155.852,196.002,397.3137,-182.824,-11.739,570.266,0.000000,0
156.435,195.669,397.6368,-182.824,-11.739,570.938,0.000000,0
156.435,195.669,397.6368,-182.824,-11.739,570.938,0.000000,0
156.435,195.669,397.6368,-182.824,-11.739,570.938,0.000000,0
157.002,195.340,397.9495,-182.824,-11.739,571.593,0.000000,0
157.002,195.340,397.9495,-182.824,-11.739,571.593,0.000000,0
157.002,195.340,397.9495,-182.824,-11.739,571.593,0.000000,0
157.575,195.003,398.2635,-182.824,-11.739,572.258,0.000000,0
157.575,195.003,398.2635,-182.824,-11.739,572.258,0.000000,0
157.575,195.003,398.2635,-182.824,-11.739,572.258,0.000000,0
158.094,194.693,398.5465,-182.824,-11.739,572.863,0.010006,0
158.169,194.648,398.5871,-182.824,-11.739,572.950,0.000000,0
158.169,194.648,398.5871,-182.824,-11.739,572.950,0.000000,0
158.675,194.340,398.8611,-182.824,-11.739,573.542,0.000000,0
158.675,194.340,398.8611,-182.824,-11.739,573.542,0.000000,0
158.675,194.340,398.8611,-182.824,-11.739,573.542,0.000000,0
159.238,193.993,399.1645,-182.824,-11.739,574.204,0.000000,0
159.238,193.993,399.1645,-182.824,-11.739,574.204,0.000000,0
159.238,193.993,399.1645,-182.824,-11.739,574.204,0.000000,0
159.810,193.635,399.4708,-182.824,-11.739,574.878,0.000000,0
159.810,193.635,399.4708,-182.824,-11.739,574.878,0.000000,0
159.810,193.635,399.4708,-182.824,-11.739,574.878,0.000000,0
160.375,193.277,399.7714,-182.824,-11.739,575.547,0.000000,0
160.375,193.277,399.7714,-182.824,-11.739,575.547,0.000000,0
160.375,193.277,399.7714,-182.824,-11.739,575.547,0.000000,0
160.923,192.925,400.0614,-182.824,-11.739,576.198,0.000000,0
160.923,192.925,400.0614,-182.824,-11.739,576.198,0.000000,0
160.923,192.925,400.0614,-182.824,-11.739,576.198,0.000000,0
161.473,192.566,400.3513,-182.824,-11.739,576.855,0.000000,0
161.473,192.566,400.3513,-182.824,-11.739,576.855,0.000000,0
161.473,192.566,400.3513,-182.824,-11.739,576.855,0.000000,0
162.025,192.202,400.6404,-182.824,-11.739,577.516,0.000000,0
162.025,192.202,400.6404,-182.824,-11.739,577.516,0.000000,0
162.025,192.202,400.6404,-182.824,-11.739,577.516,0.000000,0
162.571,191.837,400.9249,-182.824,-11.739,578.173,0.000000,0
162.571,191.837,400.9249,-182.824,-11.739,578.173,0.000000,0
162.571,191.837,400.9249,-182.824,-11.739,578.173,0.000000,0
163.111,191.472,401.2051,-182.824,-11.739,578.825,0.000000,0
163.111,191.472,401.2051,-182.824,-11.739,578.825,0.000000,0
163.111,191.472,401.2051,-182.824,-11.739,578.825,0.000000,0
163.590,191.143,401.4529,-182.824,-11.739,579.406,0.007891,0
163.660,191.095,401.4889,-182.824,-11.739,579.491,0.000000,0
163.660,191.095,401.4889,-182.824,-11.739,579.491,0.000000,0
164.140,190.763,401.7355,-182.824,-11.739,580.075,0.000000,0
164.140,190.763,401.7355,-182.824,-11.739,580.075,0.000000,0
164.140,190.763,401.7355,-182.824,-11.739,580.075,0.000000,0
164.714,190.361,402.0288,-182.824,-11.739,580.775,0.000000,0
164.714,190.361,402.0288,-182.824,-11.739,580.775,0.000000,0
164.714,190.361,402.0288,-182.824,-11.739,580.775,0.000000,0
165.261,189.973,402.3070,-182.824,-11.739,581.446,0.000000,0
165.261,189.973,402.3070,-182.824,-11.739,581.446,0.000000,0
165.261,189.973,402.3070,-182.824,-11.739,581.446,0.000000,0
165.746,189.625,402.5523,-182.824,-11.739,582.043,0.000000,0
165.746,189.625,402.5523,-182.824,-11.739,582.043,0.000000,0
165.746,189.625,402.5523,-182.824,-11.739,582.043,0.000000,0
166.290,189.229,402.8261,-182.824,-11.739,582.715,0.000000,0
166.290,189.229,402.8261,-182.824,-11.739,582.715,0.000000,0
166.290,189.229,402.8261,-182.824,-11.739,582.715,0.000000,0
166.770,188.876,403.0664,-182.824,-11.739,583.312,0.010242,0
166.835,188.828,403.0990,-182.824,-11.739,583.393,0.000000,0
166.835,188.828,403.0990,-182.824,-11.739,583.393,0.000000,0
167.304,188.478,403.3319,-182.824,-11.739,583.978,0.000000,0
167.304,188.478,403.3319,-182.824,-11.739,583.978,0.000000,0
167.304,188.478,403.3319,-182.824,-11.739,583.978,0.000000,0
167.844,188.069,403.5983,-182.824,-11.739,584.655,0.000000,0
167.844,188.069,403.5983,-182.824,-11.739,584.655,0.000000,0
167.844,188.069,403.5983,-182.824,-11.739,584.655,0.000000,0
168.382,187.657,403.8620,-182.824,-11.739,585.333,0.000000,0
168.382,187.657,403.8620,-182.824,-11.739,585.333,0.000000,0
168.382,187.657,403.8620,-182.824,-11.739,585.333,0.000000,0
168.848,187.295,404.0887,-182.824,-11.739,585.923,0.010184,0
168.911,187.245,404.1194,-182.824,-11.739,586.003,0.000000,0
168.911,187.245,404.1194,-182.824,-11.739,586.003,0.000000,0
169.377,186.878,404.3451,-182.824,-11.739,586.596,0.000000,0
169.377,186.878,404.3451,-182.824,-11.739,586.596,0.000000,0
169.377,186.878,404.3451,-182.824,-11.739,586.596,0.000000,0
169.845,186.506,404.5702,-182.824,-11.739,587.194,0.009956,0
169.919,186.447,404.6055,-182.824,-11.739,587.289,0.000000,0
169.919,186.447,404.6055,-182.824,-11.739,587.289,0.000000,0
170.391,186.067,404.8310,-182.824,-11.739,587.894,0.000000,0
170.391,186.067,404.8310,-182.824,-11.739,587.894,0.000000,0
170.391,186.067,404.8310,-182.824,-11.739,587.894,0.000000,0
170.937,185.622,405.0906,-182.824,-11.739,588.599,0.000000,0
170.937,185.622,405.0906,-182.824,-11.739,588.599,0.000000,0
170.937,185.622,405.0906,-182.824,-11.739,588.599,0.000000,0
171.400,185.240,405.3094,-182.824,-11.739,589.200,0.009682,0
171.466,185.185,405.3403,-182.824,-11.739,589.285,0.000000,0
171.466,185.185,405.3403,-182.824,-11.739,589.285,0.000000,0
171.921,184.805,405.5536,-182.824,-11.739,589.878,0.000000,0
171.921,184.805,405.5536,-182.824,-11.739,589.878,0.000000,0
171.987,184.749,405.5846,-182.824,-11.739,589.965,0.009011,0
172.454,184.355,405.8020,-182.824,-11.739,590.576,0.000000,0
172.454,184.355,405.8020,-182.824,-11.739,590.576,0.000000,0
172.454,184.355,405.8020,-182.824,-11.739,590.576,0.000000,0
172.930,183.947,406.0227,-182.824,-11.739,591.203,0.009191,0
173.002,183.885,406.0555,-182.824,-11.739,591.297,0.000000,0
173.002,183.885,406.0555,-182.824,-11.739,591.297,0.000000,0
173.461,183.487,406.2667,-182.824,-11.739,591.905,0.000000,0
173.461,183.487,406.2667,-182.824,-11.739,591.905,0.000000,0
