paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
60.941,210.963,48.1417,21.821,182.905,462.621,0.000000,0
60.941,210.963,48.1417,21.821,182.905,462.621,0.000000,0
61.027,210.963,48.2119,21.821,182.905,462.707,0.001253,0
61.916,210.966,48.9391,21.821,182.905,463.596,0.000000,0
61.916,210.966,48.9391,21.821,182.905,463.596,0.000000,0
61.916,210.966,48.9391,21.821,182.905,463.596,0.000000,0
62.799,210.969,49.6668,21.821,182.905,464.479,0.000000,0
62.799,210.969,49.6668,21.821,182.905,464.479,0.000000,0
62.799,210.969,49.6668,21.821,182.905,464.479,0.000000,0
63.701,210.971,50.4152,21.821,182.905,465.381,0.000200,0
63.790,210.972,50.4885,21.821,182.905,465.469,0.000000,0
63.790,210.972,50.4885,21.821,182.905,465.469,0.000000,0
64.690,210.974,51.2409,21.821,182.905,466.370,0.000000,0
64.690,210.974,51.2409,21.821,182.905,466.370,0.000000,0
64.690,210.974,51.2409,21.821,182.905,466.370,0.000000,0
65.579,210.977,51.9886,21.821,182.905,467.259,0.000000,0
65.579,210.977,51.9886,21.821,182.905,467.259,0.000000,0
65.579,210.977,51.9886,21.821,182.905,467.259,0.000000,0
66.457,210.980,52.7313,21.821,182.905,468.137,0.000000,0
66.457,210.980,52.7313,21.821,182.905,468.137,0.000000,0
66.538,210.981,52.8001,21.821,182.905,468.218,0.000097,0
67.335,210.984,53.4787,21.821,182.905,469.015,0.000000,0
67.335,210.984,53.4787,21.821,182.905,469.015,0.000000,0
67.419,210.984,53.5501,21.821,182.905,469.099,0.000682,0
68.292,210.988,54.2947,22.139,182.390,469.972,0.000000,0
68.292,210.988,54.2947,22.139,182.390,469.972,0.000000,0
68.292,210.988,54.2947,22.139,182.390,469.972,0.000000,0
69.182,210.992,54.3537,116.759,184.710,470.861,0.000000,0
69.182,210.992,54.3537,116.759,184.710,470.861,0.000000,0
69.182,210.992,54.3537,116.759,184.710,470.861,0.000000,0
70.059,210.996,53.5898,116.759,184.710,471.739,0.000000,0
70.059,210.996,53.5898,116.759,184.710,471.739,0.000000,0
70.159,210.997,53.5031,116.759,184.710,471.838,0.000821,0
71.057,211.002,52.7246,116.759,184.710,472.737,0.000000,0
71.057,211.002,52.7246,116.759,184.710,472.737,0.000000,0
71.057,211.002,52.7246,116.759,184.710,472.737,0.000000,0
71.977,211.007,51.9318,116.759,184.710,473.657,0.000000,0
71.977,211.007,51.9318,116.759,184.710,473.657,0.000000,0
71.977,211.007,51.9318,116.759,184.710,473.657,0.000000,0
72.938,211.012,51.1082,116.759,184.710,474.618,0.000000,0
72.938,211.012,51.1082,116.759,184.710,474.618,0.000000,0
72.938,211.012,51.1082,116.759,184.710,474.618,0.000000,0
73.789,211.017,50.3829,116.759,184.710,475.469,0.000000,0
73.789,211.017,50.3829,116.759,184.710,475.469,0.000000,0
73.874,211.017,50.3110,116.759,184.710,475.554,0.000440,0
74.742,211.022,49.5750,116.759,184.710,476.422,0.000000,0
74.742,211.022,49.5750,116.759,184.710,476.422,0.000000,0
74.742,211.022,49.5750,116.759,184.710,476.422,0.000000,0
75.728,211.027,48.7454,116.759,184.710,477.408,0.000000,0
75.728,211.027,48.7454,116.759,184.710,477.408,0.000000,0
75.728,211.027,48.7454,116.759,184.710,477.408,0.000000,0
76.588,211.031,48.0258,116.759,184.710,478.268,0.000000,0
76.588,211.031,48.0258,116.759,184.710,478.268,0.000000,0
76.588,211.031,48.0258,116.759,184.710,478.268,0.000000,0
77.533,211.036,47.2413,116.759,184.710,479.213,0.000000,0
77.533,211.036,47.2413,116.759,184.710,479.213,0.000000,0
77.533,211.036,47.2413,116.759,184.710,479.213,0.000000,0
78.418,211.041,46.5116,116.759,184.710,480.098,0.000000,0
78.418,211.041,46.5116,116.759,184.710,480.098,0.000000,0
78.418,211.041,46.5116,116.759,184.710,480.098,0.000000,0
79.288,211.045,45.7993,116.759,184.710,480.968,0.000000,0
79.288,211.045,45.7993,116.759,184.710,480.968,0.000000,0
79.288,211.045,45.7993,116.759,184.710,480.968,0.000000,0
80.236,211.048,45.0291,116.759,184.710,481.916,0.000000,0
80.236,211.048,45.0291,116.759,184.710,481.916,0.000000,0
80.236,211.048,45.0291,116.759,184.710,481.916,0.000000,0
81.170,211.051,44.2768,116.759,184.710,482.850,0.000000,0
81.170,211.051,44.2768,116.759,184.710,482.850,0.000000,0
81.170,211.051,44.2768,116.759,184.710,482.850,0.000000,0
82.057,211.053,43.5683,116.759,184.710,483.737,0.000000,0
82.057,211.053,43.5683,116.759,184.710,483.737,0.000000,0
82.057,211.053,43.5683,116.759,184.710,483.737,0.000000,0
82.912,211.055,42.8911,116.759,184.710,484.592,0.000774,0
82.990,211.055,42.8296,116.759,184.710,484.670,0.000000,0
82.990,211.055,42.8296,116.759,184.710,484.670,0.000000,0
83.868,211.056,42.1412,116.759,184.710,485.548,0.000000,0
83.868,211.056,42.1412,116.759,184.710,485.548,0.000000,0
83.949,211.056,42.0785,116.759,184.710,485.629,0.000140,0
84.824,211.057,41.4004,116.759,184.710,486.504,0.000000,0
84.824,211.057,41.4004,116.759,184.710,486.504,0.000000,0
84.824,211.057,41.4004,116.759,184.710,486.504,0.000000,0
85.683,211.058,40.7421,116.759,184.710,487.363,0.000392,0
85.765,211.058,40.6798,116.759,184.710,487.445,0.000000,0
85.765,211.058,40.6798,116.759,184.710,487.445,0.000000,0
86.608,211.059,40.0423,116.759,184.710,488.288,0.000000,0
86.608,211.059,40.0423,116.759,184.710,488.288,0.000000,0
86.689,211.060,39.9811,116.759,184.710,488.369,0.000364,0
87.680,211.061,39.2428,116.759,184.710,489.360,0.000000,0
87.680,211.061,39.2428,116.759,184.710,489.360,0.000000,0
87.680,211.061,39.2428,116.759,184.710,489.360,0.000000,0
88.594,211.063,38.5711,116.759,184.710,490.274,0.000000,0
88.594,211.063,38.5711,116.759,184.710,490.274,0.000000,0
88.594,211.063,38.5711,116.759,184.710,490.274,0.000000,0
89.540,211.065,37.8874,116.759,184.710,491.220,0.000000,0
89.540,211.065,37.8874,116.759,184.710,491.220,0.000000,0
89.540,211.065,37.8874,116.759,184.710,491.220,0.000000,0
90.470,211.066,37.2256,116.759,184.710,492.150,0.000000,0
90.470,211.066,37.2256,116.759,184.710,492.150,0.000000,0
90.470,211.066,37.2256,116.759,184.710,492.150,0.000000,0
91.401,211.067,36.5748,116.759,184.710,493.081,0.000000,0
91.401,211.067,36.5748,116.759,184.710,493.081,0.000000,0
91.401,211.067,36.5748,116.759,184.710,493.081,0.000000,0
92.353,211.066,35.9206,116.759,184.710,494.033,0.000000,0
92.353,211.066,35.9206,116.759,184.710,494.033,0.000000,0
92.353,211.066,35.9206,116.759,184.710,494.033,0.000000,0
93.281,211.064,35.2956,116.759,184.710,494.961,0.000000,0
93.281,211.064,35.2956,116.759,184.710,494.961,0.000000,0
93.281,211.064,35.2956,116.759,184.710,494.961,0.000000,0
94.227,211.060,34.6700,116.759,184.710,495.907,0.001381,0
94.313,211.059,34.6139,116.759,184.710,495.993,0.000000,0
94.313,211.059,34.6139,116.759,184.710,495.993,0.000000,0
95.265,211.052,33.9985,116.759,184.710,496.945,0.000000,0
95.265,211.052,33.9985,116.759,184.710,496.945,0.000000,0
95.265,211.052,33.9985,116.759,184.710,496.945,0.000000,0
96.256,211.041,33.3724,116.759,184.710,497.936,0.000000,0
96.256,211.041,33.3724,116.759,184.710,497.936,0.000000,0
96.256,211.041,33.3724,116.759,184.710,497.936,0.000000,0
97.217,211.028,32.7797,116.759,184.710,498.897,0.000000,0
97.217,211.028,32.7797,116.759,184.710,498.897,0.000000,0
97.217,211.028,32.7797,116.759,184.710,498.897,0.000000,0
98.079,211.012,32.2609,116.759,184.710,499.759,0.000000,0
98.079,211.012,32.2609,116.759,184.710,499.759,0.000000,0
98.157,211.011,32.2143,116.759,184.710,499.837,0.003681,0
99.010,210.992,31.7139,116.759,184.710,500.691,0.000000,0
99.010,210.992,31.7139,116.759,184.710,500.691,0.000000,0
99.010,210.992,31.7139,116.759,184.710,500.691,0.000000,0
99.941,210.968,31.1819,116.759,184.710,501.622,0.000000,0
99.941,210.968,31.1819,116.759,184.710,501.622,0.000000,0
99.941,210.968,31.1819,116.759,184.710,501.622,0.000000,0
100.873,210.939,30.6649,116.759,184.710,502.554,0.000000,0
100.873,210.939,30.6649,116.759,184.710,502.554,0.000000,0
100.873,210.939,30.6649,116.759,184.710,502.554,0.000000,0
101.751,210.907,30.1915,116.759,184.710,503.433,0.000000,0
101.751,210.907,30.1915,116.759,184.710,503.433,0.000000,0
101.830,210.904,30.1498,116.759,184.710,503.512,0.005534,0
102.695,210.868,29.6993,116.759,184.710,504.377,0.000000,0
102.695,210.868,29.6993,116.759,184.710,504.377,0.000000,0
102.695,210.868,29.6993,116.759,184.710,504.377,0.000000,0
103.549,210.828,29.2684,116.759,184.710,505.232,0.000000,0
103.549,210.828,29.2684,116.759,184.710,505.232,0.000000,0
103.549,210.828,29.2684,116.759,184.710,505.232,0.000000,0
104.503,210.777,28.8042,116.759,184.710,506.188,0.000000,0
104.503,210.777,28.8042,116.759,184.710,506.188,0.000000,0
104.503,210.777,28.8042,116.759,184.710,506.188,0.000000,0
105.382,210.725,28.3937,116.759,184.710,507.069,0.000000,0
105.382,210.725,28.3937,116.759,184.710,507.069,0.000000,0
105.382,210.725,28.3937,116.759,184.710,507.069,0.000000,0
106.272,210.666,27.9941,116.759,184.710,507.961,0.000000,0
106.272,210.666,27.9941,116.759,184.710,507.961,0.000000,0
106.272,210.666,27.9941,116.759,184.710,507.961,0.000000,0
107.149,210.601,27.6173,116.759,184.710,508.840,0.000000,0
107.149,210.601,27.6173,116.759,184.710,508.840,0.000000,0
107.149,210.601,27.6173,116.759,184.710,508.840,0.000000,0
108.060,210.527,27.2430,116.759,184.710,509.754,0.008476,0
108.139,210.520,27.2117,116.759,184.710,509.833,0.000000,0
108.139,210.520,27.2117,116.759,184.710,509.833,0.000000,0
108.989,210.444,26.8810,116.759,184.710,510.687,0.000000,0
108.989,210.444,26.8810,116.759,184.710,510.687,0.000000,0
108.989,210.444,26.8810,116.759,184.710,510.687,0.000000,0
109.957,210.349,26.5261,116.759,184.710,511.659,0.000000,0
109.957,210.349,26.5261,116.759,184.710,511.659,0.000000,0
109.957,210.349,26.5261,116.759,184.710,511.659,0.000000,0
110.800,210.260,26.2361,116.759,184.710,512.506,0.007537,0
110.877,210.252,26.2103,116.759,184.710,512.585,0.000000,0
110.877,210.252,26.2103,116.759,184.710,512.585,0.000000,0
111.743,210.154,25.9340,116.759,184.710,513.456,0.000000,0
111.743,210.154,25.9340,116.759,184.710,513.456,0.000000,0
111.743,210.154,25.9340,116.759,184.710,513.456,0.000000,0
112.618,210.049,25.6754,116.759,184.710,514.337,0.000000,0
112.618,210.049,25.6754,116.759,184.710,514.337,0.000000,0
112.618,210.049,25.6754,116.759,184.710,514.337,0.000000,0
113.559,209.928,25.4206,116.759,184.710,515.285,0.000000,0
113.559,209.928,25.4206,116.759,184.710,515.285,0.000000,0
113.559,209.928,25.4206,116.759,184.710,515.285,0.000000,0
114.435,209.808,25.2055,116.759,184.710,516.170,0.000000,0
114.435,209.808,25.2055,116.759,184.710,516.170,0.000000,0
114.435,209.808,25.2055,116.759,184.710,516.170,0.000000,0
115.383,209.670,24.9976,116.759,184.710,517.129,0.000000,0
115.383,209.670,24.9976,116.759,184.710,517.129,0.000000,0
115.383,209.670,24.9976,116.759,184.710,517.129,0.000000,0
116.260,209.534,24.8296,116.759,184.710,518.016,0.000000,0
116.260,209.534,24.8296,116.759,184.710,518.016,0.000000,0
116.260,209.534,24.8296,116.759,184.710,518.016,0.000000,0
117.116,209.396,24.6886,116.759,184.710,518.882,0.008109,0
117.195,209.383,24.6768,116.759,184.710,518.962,0.000000,0
117.195,209.383,24.6768,116.759,184.710,518.962,0.000000,0
118.085,209.232,24.5575,116.759,184.710,519.865,0.000000,0
118.085,209.232,24.5575,116.759,184.710,519.865,0.000000,0
118.085,209.232,24.5575,116.759,184.710,519.865,0.000000,0
118.970,209.075,24.4650,116.759,184.710,520.765,0.000000,0
118.970,209.075,24.4650,116.759,184.710,520.765,0.000000,0
118.970,209.075,24.4650,116.759,184.710,520.765,0.000000,0
119.856,208.912,24.4000,116.759,184.710,521.665,0.000000,0
119.856,208.912,24.4000,116.759,184.710,521.665,0.000000,0
119.856,208.912,24.4000,116.759,184.710,521.665,0.000000,0
120.713,208.750,24.3634,116.759,184.710,522.538,0.007842,0
120.795,208.734,24.3612,116.759,184.710,522.621,0.000000,0
120.795,208.734,24.3612,116.759,184.710,522.621,0.000000,0
121.635,208.569,24.3526,116.759,184.710,523.476,0.000000,0
121.635,208.569,24.3526,116.759,184.710,523.476,0.000000,0
121.635,208.569,24.3526,116.759,184.710,523.476,0.000000,0
122.506,208.391,24.3491,117.604,184.541,524.366,0.000000,0
122.506,208.391,24.3491,117.604,184.541,524.366,0.000000,0
122.506,208.391,24.3491,117.604,184.541,524.366,0.000000,0
123.353,208.213,24.3481,118.447,184.364,525.231,0.008038,0
123.431,208.196,24.3475,118.447,184.364,525.311,0.000000,0
123.431,208.196,24.3475,118.447,184.364,525.311,0.000000,0
124.270,208.012,24.3490,119.288,184.178,526.170,0.000000,0
124.270,208.012,24.3490,119.288,184.178,526.170,0.000000,0
124.270,208.012,24.3490,119.288,184.178,526.170,0.000000,0
125.262,207.787,24.3500,120.128,183.985,527.187,0.000000,0
125.262,207.787,24.3500,120.128,183.985,527.187,0.000000,0
125.262,207.787,24.3500,120.128,183.985,527.187,0.000000,0
126.187,207.569,24.3504,120.128,183.985,528.138,0.000000,0
126.187,207.569,24.3504,120.128,183.985,528.138,0.000000,0
126.187,207.569,24.3504,120.128,183.985,528.138,0.000000,0
127.048,207.359,24.3482,120.966,183.783,529.024,0.000000,0
127.048,207.359,24.3482,120.966,183.783,529.024,0.000000,0
127.048,207.359,24.3482,120.966,183.783,529.024,0.000000,0
127.906,207.142,24.3480,121.801,183.572,529.909,0.000000,0
127.906,207.142,24.3480,121.801,183.572,529.909,0.000000,0
127.984,207.122,24.3483,121.801,183.572,529.990,0.007868,0
128.741,206.926,24.3503,122.635,183.354,530.772,0.000000,0
128.741,206.926,24.3503,122.635,183.354,530.772,0.000000,0
128.819,206.905,24.3501,122.635,183.354,530.852,0.008634,0
129.638,206.686,24.3542,123.466,183.127,531.700,0.000000,0
129.638,206.686,24.3542,123.466,183.127,531.700,0.000000,0
129.638,206.686,24.3542,123.466,183.127,531.700,0.000000,0
130.570,206.428,24.3588,124.295,182.892,532.667,0.000000,0
130.570,206.428,24.3588,124.295,182.892,532.667,0.000000,0
130.570,206.428,24.3588,124.295,182.892,532.667,0.000000,0
131.443,206.180,24.3602,124.295,182.892,533.575,0.000000,0
131.443,206.180,24.3602,124.295,182.892,533.575,0.000000,0
131.443,206.180,24.3602,124.295,182.892,533.575,0.000000,0
132.344,205.915,24.3618,125.121,182.649,534.514,0.000000,0
132.344,205.915,24.3618,125.121,182.649,534.514,0.000000,0
132.344,205.915,24.3618,125.121,182.649,534.514,0.000000,0
133.163,205.667,24.3637,125.946,182.397,535.370,0.000000,0
133.163,205.667,24.3637,125.946,182.397,535.370,0.000000,0
133.163,205.667,24.3637,125.946,182.397,535.370,0.000000,0
134.066,205.387,24.3678,126.767,182.138,536.314,0.000000,0
134.066,205.387,24.3678,126.767,182.138,536.314,0.000000,0
134.066,205.387,24.3678,126.767,182.138,536.314,0.000000,0
134.881,205.126,24.3734,127.586,181.870,537.171,0.000000,0
134.881,205.126,24.3734,127.586,181.870,537.171,0.000000,0
134.962,205.100,24.3727,127.586,181.870,537.255,0.009490,0
135.794,204.826,24.3791,128.403,181.594,538.132,0.000000,0
135.794,204.826,24.3791,128.403,181.594,538.132,0.000000,0
135.794,204.826,24.3791,128.403,181.594,538.132,0.000000,0
136.608,204.551,24.3789,128.403,181.594,538.991,0.000000,0
136.608,204.551,24.3789,128.403,181.594,538.991,0.000000,0
136.683,204.525,24.3801,128.403,181.594,539.070,0.008604,0
137.506,204.240,24.3813,129.216,181.311,539.941,0.000000,0
137.506,204.240,24.3813,129.216,181.311,539.941,0.000000,0
137.506,204.240,24.3813,129.216,181.311,539.941,0.000000,0
138.325,203.949,24.3851,130.027,181.019,540.811,0.000000,0
138.325,203.949,24.3851,130.027,181.019,540.811,0.000000,0
138.325,203.949,24.3851,130.027,181.019,540.811,0.000000,0
139.159,203.645,24.3900,130.835,180.719,541.698,0.000000,0
139.159,203.645,24.3900,130.835,180.719,541.698,0.000000,0
139.238,203.616,24.3896,130.835,180.719,541.782,0.008857,0
140.082,203.299,24.3948,131.640,180.412,542.684,0.000000,0
140.082,203.299,24.3948,131.640,180.412,542.684,0.000000,0
140.082,203.299,24.3948,131.640,180.412,542.684,0.000000,0
140.954,202.964,24.3998,131.640,180.412,543.618,0.000000,0
140.954,202.964,24.3998,131.640,180.412,543.618,0.000000,0
140.954,202.964,24.3998,131.640,180.412,543.618,0.000000,0
141.809,202.627,24.4005,132.441,180.096,544.537,0.000000,0
141.809,202.627,24.4005,132.441,180.096,544.537,0.000000,0
141.894,202.593,24.4019,132.441,180.096,544.629,0.008894,0
142.738,202.251,24.4030,133.240,179.772,545.539,0.000000,0
142.738,202.251,24.4030,133.240,179.772,545.539,0.000000,0
142.738,202.251,24.4030,133.240,179.772,545.539,0.000000,0
143.542,201.918,24.4050,134.035,179.441,546.409,0.000000,0
143.542,201.918,24.4050,134.035,179.441,546.409,0.000000,0
143.542,201.918,24.4050,134.035,179.441,546.409,0.000000,0
144.425,201.544,24.4080,134.827,179.102,547.368,0.000000,0
144.425,201.544,24.4080,134.827,179.102,547.368,0.000000,0
144.425,201.544,24.4080,134.827,179.102,547.368,0.000000,0
145.231,201.193,24.4121,135.616,178.755,548.247,0.000000,0
145.231,201.193,24.4121,135.616,178.755,548.247,0.000000,0
145.231,201.193,24.4121,135.616,178.755,548.247,0.000000,0
146.030,200.839,24.4163,135.616,178.755,549.121,0.000000,0
146.030,200.839,24.4163,135.616,178.755,549.121,0.000000,0
146.107,200.804,24.4163,136.401,178.400,549.206,0.008973,0
146.850,200.466,24.4156,136.401,178.400,550.022,0.000000,0
146.850,200.466,24.4156,136.401,178.400,550.022,0.000000,0
146.850,200.466,24.4156,136.401,178.400,550.022,0.000000,0
147.656,200.093,24.4159,137.183,178.037,550.910,0.000000,0
147.656,200.093,24.4159,137.183,178.037,550.910,0.000000,0
147.733,200.056,24.4165,137.183,178.037,550.996,0.008618,0
148.473,199.706,24.4182,137.961,177.667,551.814,0.000000,0
148.473,199.706,24.4182,137.961,177.667,551.814,0.000000,0
148.548,199.670,24.4183,137.961,177.667,551.897,0.007595,0
149.272,199.321,24.4223,138.735,177.289,552.701,0.008349,0
149.349,199.283,24.4219,138.735,177.289,552.787,0.000000,0
149.349,199.283,24.4219,138.735,177.289,552.787,0.000000,0
150.066,198.931,24.4284,139.506,176.903,553.586,0.008832,0
150.146,198.891,24.4274,139.506,176.903,553.675,0.000000,0
150.146,198.891,24.4274,139.506,176.903,553.675,0.000000,0
150.871,198.528,24.4293,139.506,176.903,554.486,0.000000,0
150.871,198.528,24.4293,139.506,176.903,554.486,0.000000,0
150.944,198.491,24.4307,139.506,176.903,554.568,0.007912,0
151.677,198.116,24.4316,140.272,176.510,555.391,0.000000,0
151.677,198.116,24.4316,140.272,176.510,555.391,0.000000,0
151.677,198.116,24.4316,140.272,176.510,555.391,0.000000,0
152.476,197.702,24.4359,141.035,176.109,556.291,0.000000,0
152.476,197.702,24.4359,141.035,176.109,556.291,0.000000,0
152.476,197.702,24.4359,141.035,176.109,556.291,0.000000,0
153.327,197.251,24.4420,141.794,175.701,557.254,0.000000,0
153.327,197.251,24.4420,141.794,175.701,557.254,0.000000,0
153.327,197.251,24.4420,141.794,175.701,557.254,0.000000,0
154.121,196.822,24.4494,142.549,175.285,558.157,0.000000,0
154.121,196.822,24.4494,142.549,175.285,558.157,0.000000,0
154.121,196.822,24.4494,142.549,175.285,558.157,0.000000,0
154.918,196.385,24.4581,142.549,175.285,559.066,0.000000,0
154.918,196.385,24.4581,142.549,175.285,559.066,0.000000,0
154.918,196.385,24.4581,142.549,175.285,559.066,0.000000,0
155.632,195.986,24.4603,143.299,174.862,559.884,0.009639,0
155.714,195.939,24.4618,143.299,174.862,559.978,0.000000,0
155.714,195.939,24.4618,143.299,174.862,559.978,0.000000,0
156.429,195.531,24.4652,144.046,174.431,560.801,0.009389,0
156.503,195.488,24.4660,144.046,174.431,560.887,0.000000,0
156.503,195.488,24.4660,144.046,174.431,560.887,0.000000,0
157.201,195.082,24.4707,144.788,173.993,561.695,0.000000,0
157.201,195.082,24.4707,144.788,173.993,561.695,0.000000,0
157.277,195.037,24.4709,144.788,173.993,561.783,0.011570,0
157.986,194.616,24.4767,145.525,173.548,562.607,0.000000,0
157.986,194.616,24.4767,145.525,173.548,562.607,0.000000,0
158.062,194.570,24.4762,145.525,173.548,562.697,0.010134,0
158.757,194.148,24.4827,146.259,173.096,563.509,0.010186,0
158.829,194.103,24.4816,146.259,173.096,563.594,0.000000,0
158.829,194.103,24.4816,146.259,173.096,563.594,0.000000,0
159.527,193.670,24.4820,146.259,173.096,564.415,0.000000,0
159.527,193.670,24.4820,146.259,173.096,564.415,0.000000,0
159.596,193.627,24.4832,146.259,173.096,564.497,0.011382,0
160.282,193.192,24.4809,146.987,172.636,565.309,0.000000,0
160.282,193.192,24.4809,146.987,172.636,565.309,0.000000,0
160.356,193.145,24.4815,146.987,172.636,565.396,0.010470,0
161.048,192.697,24.4801,147.711,172.169,566.221,0.000000,0
161.048,192.697,24.4801,147.711,172.169,566.221,0.000000,0
161.048,192.697,24.4801,147.711,172.169,566.221,0.000000,0
161.804,192.199,24.4797,148.431,171.695,567.127,0.000000,0
161.804,192.199,24.4797,148.431,171.695,567.127,0.000000,0
161.804,192.199,24.4797,148.431,171.695,567.127,0.000000,0
162.539,191.705,24.4802,149.146,171.214,568.011,0.000000,0
162.539,191.705,24.4802,149.146,171.214,568.011,0.000000,0
162.539,191.705,24.4802,149.146,171.214,568.011,0.000000,0
163.212,191.245,24.4768,149.146,171.214,568.827,0.009781,0
163.281,191.197,24.4777,149.146,171.214,568.911,0.000000,0
163.281,191.197,24.4777,149.146,171.214,568.911,0.000000,0
164.015,190.686,24.4728,149.856,170.725,569.805,0.000000,0
164.015,190.686,24.4728,149.856,170.725,569.805,0.000000,0
164.015,190.686,24.4728,149.856,170.725,569.805,0.000000,0
164.748,190.167,24.4691,150.561,170.230,570.704,0.000000,0
164.748,190.167,24.4691,150.561,170.230,570.704,0.000000,0
164.748,190.167,24.4691,150.561,170.230,570.704,0.000000,0
165.480,189.639,24.4668,151.261,169.728,571.606,0.000000,0
165.480,189.639,24.4668,151.261,169.728,571.606,0.000000,0
165.480,189.639,24.4668,151.261,169.728,571.606,0.000000,0
166.192,189.118,24.4666,151.956,169.219,572.489,0.000000,0
166.192,189.118,24.4666,151.956,169.219,572.489,0.000000,0
166.192,189.118,24.4666,151.956,169.219,572.489,0.000000,0
166.840,188.636,24.4653,151.956,169.219,573.296,0.007868,0
166.913,188.582,24.4665,151.956,169.219,573.387,0.000000,0
166.913,188.582,24.4665,151.956,169.219,573.387,0.000000,0
167.566,188.089,24.4621,152.647,168.703,574.206,0.000000,0
167.566,188.089,24.4621,152.647,168.703,574.206,0.000000,0
167.630,188.040,24.4626,152.647,168.703,574.286,0.008364,0
168.278,187.544,24.4604,153.332,168.181,575.102,0.000000,0
168.278,187.544,24.4604,153.332,168.181,575.102,0.000000,0
168.345,187.492,24.4605,153.332,168.181,575.187,0.009206,0
168.984,186.993,24.4601,154.011,167.651,575.997,0.000000,0
168.984,186.993,24.4601,154.011,167.651,575.997,0.000000,0
168.984,186.993,24.4601,154.011,167.651,575.997,0.000000,0
169.687,186.436,24.4605,154.686,167.115,576.894,0.000000,0
169.687,186.436,24.4605,154.686,167.115,576.894,0.000000,0
169.687,186.436,24.4605,154.686,167.115,576.894,0.000000,0
170.389,185.869,24.4596,154.686,167.115,577.797,0.000000,0
170.389,185.869,24.4596,154.686,167.115,577.797,0.000000,0
170.389,185.869,24.4596,154.686,167.115,577.797,0.000000,0
171.040,185.333,24.4534,155.355,166.572,578.640,0.009885,0
171.105,185.279,24.4538,155.355,166.572,578.725,0.000000,0
171.105,185.279,24.4538,155.355,166.572,578.725,0.000000,0
171.745,184.742,24.4482,156.019,166.023,579.560,0.000000,0
171.745,184.742,24.4482,156.019,166.023,579.560,0.000000,0
171.828,184.672,24.4481,156.019,166.023,579.669,0.013310,0
172.487,184.107,24.4416,156.677,165.467,580.536,0.000000,0
172.487,184.107,24.4416,156.677,165.467,580.536,0.000000,0
172.487,184.107,24.4416,156.677,165.467,580.536,0.000000,0
173.169,183.512,24.4355,157.330,164.905,581.441,0.000000,0
173.169,183.512,24.4355,157.330,164.905,581.441,0.000000,0
173.169,183.512,24.4355,157.330,164.905,581.441,0.000000,0
173.852,182.904,24.4292,157.977,164.336,582.356,0.000000,0
173.852,182.904,24.4292,157.977,164.336,582.356,0.000000,0
173.852,182.904,24.4292,157.977,164.336,582.356,0.000000,0
174.524,182.293,24.4185,157.977,164.336,583.264,0.000000,0
174.524,182.293,24.4185,157.977,164.336,583.264,0.000000,0
174.524,182.293,24.4185,157.977,164.336,583.264,0.000000,0
175.141,181.722,24.4047,158.619,163.761,584.105,0.009721,0
175.208,181.660,24.4042,158.619,163.761,584.196,0.000000,0
175.208,181.660,24.4042,158.619,163.761,584.196,0.000000,0
175.817,181.086,24.3918,159.255,163.179,585.033,0.010124,0
175.880,181.027,24.3908,159.255,163.179,585.119,0.000000,0
175.880,181.027,24.3908,159.255,163.179,585.119,0.000000,0
176.474,180.458,24.3806,159.885,162.592,585.942,0.000000,0
176.474,180.458,24.3806,159.885,162.592,585.942,0.000000,0
176.534,180.401,24.3792,159.885,162.592,586.025,0.008529,0
177.124,179.828,24.3713,160.509,161.998,586.847,0.000000,0
177.124,179.828,24.3713,160.509,161.998,586.847,0.000000,0
177.192,179.762,24.3692,160.509,161.998,586.942,0.007979,0
177.878,179.085,24.3600,161.128,161.398,587.906,0.000000,0
177.878,179.085,24.3600,161.128,161.398,587.906,0.000000,0
177.878,179.085,24.3600,161.128,161.398,587.906,0.000000,0
178.515,178.449,24.3528,161.128,161.398,588.806,0.000000,0
178.515,178.449,24.3528,161.128,161.398,588.806,0.000000,0
178.578,178.385,24.3528,161.740,160.792,588.895,0.006664,0
179.213,177.743,24.3442,161.740,160.792,589.799,0.000000,0
179.213,177.743,24.3442,161.740,160.792,589.799,0.000000,0
179.213,177.743,24.3442,161.740,160.792,589.799,0.000000,0
179.861,177.079,24.3376,162.347,160.180,590.727,0.000000,0
179.861,177.079,24.3376,162.347,160.180,590.727,0.000000,0
179.861,177.079,24.3376,162.347,160.180,590.727,0.000000,0
180.513,176.400,24.3333,162.947,159.561,591.667,0.007153,0
180.572,176.338,24.3333,162.947,159.561,591.754,0.000000,0
180.572,176.338,24.3333,162.947,159.561,591.754,0.000000,0
181.158,175.720,24.3313,163.541,158.937,592.605,0.000000,0
181.158,175.720,24.3313,163.541,158.937,592.605,0.000000,0
181.158,175.720,24.3313,163.541,158.937,592.605,0.000000,0
181.760,175.076,24.3316,164.129,158.308,593.487,0.000000,0
181.760,175.076,24.3316,164.129,158.308,593.487,0.000000,0
181.823,175.008,24.3306,164.129,158.308,593.579,0.008409,0
182.496,174.276,24.3310,164.711,157.672,594.573,0.000000,0
182.496,174.276,24.3310,164.711,157.672,594.573,0.000000,0
182.562,174.203,24.3299,164.711,157.672,594.672,0.008277,0
