paint_x,paint_y,nearest_gt_dist,gt_nearest_x,gt_nearest_y,along_track_dist,local_curvature,in_range
-134.048,210.871,24.9945,-133.981,185.877,268.468,0.000000,0
-134.048,210.871,24.9945,-133.981,185.877,268.468,0.000000,0
-133.893,210.872,24.9951,-133.981,185.877,268.623,0.001908,0
-133.062,210.873,24.9973,-132.981,185.876,269.454,0.000000,0
-133.062,210.873,24.9973,-132.981,185.876,269.454,0.000000,0
-133.062,210.873,24.9973,-132.981,185.876,269.454,0.000000,0
-132.240,210.873,24.9991,-131.981,185.876,270.275,0.000000,0
-132.240,210.873,24.9991,-131.981,185.876,270.275,0.000000,0
-132.240,210.873,24.9991,-131.981,185.876,270.275,0.000000,0
-131.374,210.872,24.9998,-130.981,185.875,271.142,0.000000,0
-131.374,210.872,24.9998,-130.981,185.875,271.142,0.000000,0
-131.374,210.872,24.9998,-130.981,185.875,271.142,0.000000,0
-130.574,210.870,24.9977,-130.981,185.875,271.941,0.001352,0
-130.423,210.869,24.9983,-129.981,185.875,272.092,0.000000,0
-130.423,210.869,24.9983,-129.981,185.875,272.092,0.000000,0
-129.625,210.866,24.9937,-129.981,185.875,272.891,0.000000,0
-129.625,210.866,24.9937,-129.981,185.875,272.891,0.000000,0
-129.625,210.866,24.9937,-129.981,185.875,272.891,0.000000,0
-128.819,210.862,24.9880,-128.981,185.874,273.696,0.001496,0
-128.672,210.861,24.9885,-128.981,185.874,273.844,0.000000,0
-128.672,210.861,24.9885,-128.981,185.874,273.844,0.000000,0
-127.863,210.855,24.9820,-127.981,185.874,274.652,0.000000,0
-127.863,210.855,24.9820,-127.981,185.874,274.652,0.000000,0
-127.863,210.855,24.9820,-127.981,185.874,274.652,0.000000,0
-127.013,210.849,24.9760,-126.981,185.873,275.503,0.000000,0
-127.013,210.849,24.9760,-126.981,185.873,275.503,0.000000,0
-127.013,210.849,24.9760,-126.981,185.873,275.503,0.000000,0
-126.051,210.842,24.9690,-125.981,185.873,276.464,0.000000,0
-126.051,210.842,24.9690,-125.981,185.873,276.464,0.000000,0
-126.051,210.842,24.9690,-125.981,185.873,276.464,0.000000,0
-125.205,210.834,24.9633,-124.981,185.872,277.311,0.000000,0
-125.205,210.834,24.9633,-124.981,185.872,277.311,0.000000,0
-125.205,210.834,24.9633,-124.981,185.872,277.311,0.000000,0
-124.320,210.827,24.9575,-123.981,185.872,278.196,0.000000,0
-124.320,210.827,24.9575,-123.981,185.872,278.196,0.000000,0
-124.182,210.826,24.9547,-123.981,185.872,278.334,0.000398,0
-123.351,210.818,24.9497,-122.981,185.871,279.165,0.000000,0
-123.351,210.818,24.9497,-122.981,185.871,279.165,0.000000,0
-123.351,210.818,24.9497,-122.981,185.871,279.165,0.000000,0
-122.515,210.810,24.9435,-122.981,185.871,280.001,0.000000,0
-122.515,210.810,24.9435,-122.981,185.871,280.001,0.000000,0
-122.515,210.810,24.9435,-122.981,185.871,280.001,0.000000,0
-121.571,210.801,24.9342,-121.981,185.871,280.945,0.000000,0
-121.571,210.801,24.9342,-121.981,185.871,280.945,0.000000,0
-121.571,210.801,24.9342,-121.981,185.871,280.945,0.000000,0
-120.760,210.794,24.9248,-120.981,185.870,281.756,0.000000,0
-120.760,210.794,24.9248,-120.981,185.870,281.756,0.000000,0
-120.760,210.794,24.9248,-120.981,185.870,281.756,0.000000,0
-119.778,210.785,24.9163,-119.981,185.870,282.738,0.000000,0
-119.778,210.785,24.9163,-119.981,185.870,282.738,0.000000,0
-119.778,210.785,24.9163,-119.981,185.870,282.738,0.000000,0
-118.951,210.778,24.9087,-118.981,185.869,283.565,0.000000,0
-118.951,210.778,24.9087,-118.981,185.869,283.565,0.000000,0
-118.951,210.778,24.9087,-118.981,185.869,283.565,0.000000,0
-117.999,210.770,24.9013,-117.981,185.869,284.517,0.000000,0
-117.999,210.770,24.9013,-117.981,185.869,284.517,0.000000,0
-117.999,210.770,24.9013,-117.981,185.869,284.517,0.000000,0
-117.181,210.763,24.8959,-116.981,185.868,285.335,0.000000,0
-117.181,210.763,24.8959,-116.981,185.868,285.335,0.000000,0
-117.046,210.762,24.8942,-116.981,185.868,285.470,0.001292,0
-116.254,210.756,24.8902,-115.981,185.868,286.262,0.000000,0
-116.254,210.756,24.8902,-115.981,185.868,286.262,0.000000,0
-116.254,210.756,24.8902,-115.981,185.868,286.262,0.000000,0
-115.409,210.750,24.8866,-114.981,185.867,287.107,0.000000,0
-115.409,210.750,24.8866,-114.981,185.867,287.107,0.000000,0
-115.272,210.749,24.8836,-114.981,185.867,287.244,0.000236,0
-114.485,210.743,24.8813,-114.981,185.867,288.031,0.000000,0
-114.485,210.743,24.8813,-114.981,185.867,288.031,0.000000,0
-114.485,210.743,24.8813,-114.981,185.867,288.031,0.000000,0
-113.550,210.737,24.8744,-113.981,185.867,288.966,0.000000,0
-113.550,210.737,24.8744,-113.981,185.867,288.966,0.000000,0
-113.550,210.737,24.8744,-113.981,185.867,288.966,0.000000,0
-112.749,210.732,24.8668,-112.981,185.866,289.767,0.000000,0
-112.749,210.732,24.8668,-112.981,185.866,289.767,0.000000,0
-112.617,210.731,24.8676,-112.981,185.866,289.900,0.000065,0
-111.794,210.726,24.8608,-111.981,185.866,290.722,0.000000,0
-111.794,210.726,24.8608,-111.981,185.866,290.722,0.000000,0
-111.794,210.726,24.8608,-111.981,185.866,290.722,0.000000,0
-110.873,210.720,24.8554,-110.981,185.865,291.643,0.000000,0
-110.873,210.720,24.8554,-110.981,185.865,291.643,0.000000,0
-110.873,210.720,24.8554,-110.981,185.865,291.643,0.000000,0
-109.941,210.715,24.8504,-109.981,185.865,292.575,0.000000,0
-109.941,210.715,24.8504,-109.981,185.865,292.575,0.000000,0
-109.941,210.715,24.8504,-109.981,185.865,292.575,0.000000,0
-109.023,210.710,24.8463,-108.981,185.864,293.493,0.000000,0
-109.023,210.710,24.8463,-108.981,185.864,293.493,0.000000,0
-109.023,210.710,24.8463,-108.981,185.864,293.493,0.000000,0
-108.106,210.706,24.8426,-107.981,185.864,294.411,0.000000,0
-108.106,210.706,24.8426,-107.981,185.864,294.411,0.000000,0
-108.106,210.706,24.8426,-107.981,185.864,294.411,0.000000,0
-107.199,210.702,24.8397,-106.981,185.863,295.318,0.000000,0
-107.199,210.702,24.8397,-106.981,185.863,295.318,0.000000,0
-107.199,210.702,24.8397,-106.981,185.863,295.318,0.000000,0
-106.296,210.698,24.8375,-105.981,185.863,296.220,0.000000,0
-106.296,210.698,24.8375,-105.981,185.863,296.220,0.000000,0
-106.296,210.698,24.8375,-105.981,185.863,296.220,0.000000,0
-105.488,210.695,24.8373,-105.981,185.863,297.028,0.000000,0
-105.488,210.695,24.8373,-105.981,185.863,297.028,0.000000,0
-105.362,210.695,24.8353,-104.981,185.862,297.155,0.000275,0
-104.587,210.692,24.8326,-104.981,185.862,297.929,0.000000,0
-104.587,210.692,24.8326,-104.981,185.862,297.929,0.000000,0
-104.587,210.692,24.8326,-104.981,185.862,297.929,0.000000,0
-103.674,210.688,24.8287,-103.981,185.862,298.842,0.000000,0
-103.674,210.688,24.8287,-103.981,185.862,298.842,0.000000,0
-103.674,210.688,24.8287,-103.981,185.862,298.842,0.000000,0
-102.749,210.685,24.8251,-102.981,185.861,299.768,0.000000,0
-102.749,210.685,24.8251,-102.981,185.861,299.768,0.000000,0
-102.749,210.685,24.8251,-102.981,185.861,299.768,0.000000,0
-101.971,210.683,24.8221,-101.981,185.861,300.546,0.000087,0
-101.847,210.682,24.8221,-101.981,185.861,300.669,0.000000,0
-101.847,210.682,24.8221,-101.981,185.861,300.669,0.000000,0
-101.050,210.680,24.8201,-100.981,185.860,301.466,0.000000,0
-101.050,210.680,24.8201,-100.981,185.860,301.466,0.000000,0
-101.050,210.680,24.8201,-100.981,185.860,301.466,0.000000,0
-100.135,210.678,24.8186,-99.981,185.860,302.382,0.000000,0
-100.135,210.678,24.8186,-99.981,185.860,302.382,0.000000,0
-100.135,210.678,24.8186,-99.981,185.860,302.382,0.000000,0
-99.190,210.675,24.8169,-98.981,185.859,303.326,0.000000,0
-99.190,210.675,24.8169,-98.981,185.859,303.326,0.000000,0
-99.190,210.675,24.8169,-98.981,185.859,303.326,0.000000,0
-98.420,210.673,24.8187,-97.981,185.859,304.096,0.000000,0
-98.420,210.673,24.8187,-97.981,185.859,304.096,0.000000,0
-98.420,210.673,24.8187,-97.981,185.859,304.096,0.000000,0
-97.488,210.672,24.8180,-97.981,185.859,305.028,0.000000,0
-97.488,210.672,24.8180,-97.981,185.859,305.028,0.000000,0
-97.488,210.672,24.8180,-97.981,185.859,305.028,0.000000,0
-96.674,210.670,24.8139,-96.981,185.858,305.843,0.000207,0
-96.544,210.670,24.8156,-96.981,185.858,305.972,0.000000,0
-96.544,210.670,24.8156,-96.981,185.858,305.972,0.000000,0
-95.763,210.669,24.8119,-95.981,185.858,306.753,0.000000,0
-95.763,210.669,24.8119,-95.981,185.858,306.753,0.000000,0
-95.632,210.668,24.8131,-95.981,185.858,306.885,0.001499,0
-94.842,210.666,24.8095,-94.981,185.857,307.674,0.000000,0
-94.842,210.666,24.8095,-94.981,185.857,307.674,0.000000,0
-94.842,210.666,24.8095,-94.981,185.857,307.674,0.000000,0
-93.924,210.664,24.8070,-93.981,185.857,308.592,0.000000,0
-93.924,210.664,24.8070,-93.981,185.857,308.592,0.000000,0
-93.924,210.664,24.8070,-93.981,185.857,308.592,0.000000,0
-92.984,210.661,24.8046,-92.981,185.856,309.533,0.000000,0
-92.984,210.661,24.8046,-92.981,185.856,309.533,0.000000,0
-92.984,210.661,24.8046,-92.981,185.856,309.533,0.000000,0
-92.010,210.658,24.8027,-91.981,185.856,310.507,0.000000,0
-92.010,210.658,24.8027,-91.981,185.856,310.507,0.000000,0
-92.010,210.658,24.8027,-91.981,185.856,310.507,0.000000,0
-91.060,210.656,24.8011,-90.981,185.855,311.457,0.000000,0
-91.060,210.656,24.8011,-90.981,185.855,311.457,0.000000,0
-91.060,210.656,24.8011,-90.981,185.855,311.457,0.000000,0
-90.131,210.654,24.7998,-89.981,185.855,312.385,0.000000,0
-90.131,210.654,24.7998,-89.981,185.855,312.385,0.000000,0
-90.131,210.654,24.7998,-89.981,185.855,312.385,0.000000,0
-89.142,210.652,24.7980,-88.981,185.854,313.375,0.000000,0
-89.142,210.652,24.7980,-88.981,185.854,313.375,0.000000,0
-89.142,210.652,24.7980,-88.981,185.854,313.375,0.000000,0
-88.212,210.649,24.7966,-87.981,185.854,314.304,0.000000,0
-88.212,210.649,24.7966,-87.981,185.854,314.304,0.000000,0
-88.084,210.649,24.7953,-87.981,185.854,314.433,0.000723,0
-87.152,210.646,24.7937,-86.981,185.853,315.365,0.000000,0
-87.152,210.646,24.7937,-86.981,185.853,315.365,0.000000,0
-87.152,210.646,24.7937,-86.981,185.853,315.365,0.000000,0
-86.168,210.644,24.7920,-85.981,185.853,316.348,0.000000,0
-86.168,210.644,24.7920,-85.981,185.853,316.348,0.000000,0
-86.168,210.644,24.7920,-85.981,185.853,316.348,0.000000,0
-85.232,210.641,24.7906,-84.981,185.852,317.284,0.000473,0
-85.107,210.641,24.7893,-84.981,185.852,317.409,0.000000,0
-85.107,210.641,24.7893,-84.981,185.852,317.409,0.000000,0
-84.170,210.638,24.7876,-83.981,185.852,318.347,0.000000,0
-84.170,210.638,24.7876,-83.981,185.852,318.347,0.000000,0
-84.170,210.638,24.7876,-83.981,185.852,318.347,0.000000,0
-83.120,210.636,24.7848,-82.981,185.851,319.396,0.000000,0
-83.120,210.636,24.7848,-82.981,185.851,319.396,0.000000,0
-83.120,210.636,24.7848,-82.981,185.851,319.396,0.000000,0
-82.082,210.633,24.7825,-81.981,185.851,320.434,0.000000,0
-82.082,210.633,24.7825,-81.981,185.851,320.434,0.000000,0
-82.082,210.633,24.7825,-81.981,185.851,320.434,0.000000,0
-81.020,210.630,24.7802,-80.981,185.850,321.496,0.000000,0
-81.020,210.630,24.7802,-80.981,185.850,321.496,0.000000,0
-81.020,210.630,24.7802,-80.981,185.850,321.496,0.000000,0
-79.953,210.628,24.7783,-79.981,185.850,322.563,0.000000,0
-79.953,210.628,24.7783,-79.981,185.850,322.563,0.000000,0
-79.953,210.628,24.7783,-79.981,185.850,322.563,0.000000,0
-78.902,210.626,24.7769,-78.981,185.849,323.615,0.000000,0
-78.902,210.626,24.7769,-78.981,185.849,323.615,0.000000,0
-78.902,210.626,24.7769,-78.981,185.849,323.615,0.000000,0
-77.844,210.624,24.7753,-77.981,185.849,324.673,0.000000,0
-77.844,210.624,24.7753,-77.981,185.849,324.673,0.000000,0
-77.844,210.624,24.7753,-77.981,185.849,324.673,0.000000,0
-76.692,210.621,24.7749,-76.981,185.848,325.825,0.000000,0
-76.692,210.621,24.7749,-76.981,185.848,325.825,0.000000,0
-76.692,210.621,24.7749,-76.981,185.848,325.825,0.000000,0
-75.628,210.619,24.7741,-75.981,185.848,326.888,0.000462,0
-75.492,210.619,24.7761,-75.981,185.848,327.025,0.000000,0
-75.492,210.619,24.7761,-75.981,185.848,327.025,0.000000,0
-74.408,210.617,24.7740,-73.981,185.847,328.109,0.000000,0
-74.408,210.617,24.7740,-73.981,185.847,328.109,0.000000,0
-74.291,210.617,24.7720,-73.981,185.847,328.225,0.000620,0
-73.243,210.615,24.7704,-72.981,185.846,329.273,0.000000,0
-73.243,210.615,24.7704,-72.981,185.846,329.273,0.000000,0
-73.243,210.615,24.7704,-72.981,185.846,329.273,0.000000,0
-72.125,210.613,24.7682,-71.981,185.846,330.391,0.000000,0
-72.125,210.613,24.7682,-71.981,185.846,330.391,0.000000,0
-71.994,210.613,24.7676,-71.981,185.846,330.523,0.000287,0
-70.958,210.611,24.7663,-70.981,185.845,331.558,0.000000,0
-70.958,210.611,24.7663,-70.981,185.845,331.558,0.000000,0
-70.840,210.611,24.7665,-70.981,185.845,331.676,0.000783,0
-69.810,210.609,24.7650,-69.981,185.845,332.707,0.000000,0
-69.810,210.609,24.7650,-69.981,185.845,332.707,0.000000,0
-69.810,210.609,24.7650,-69.981,185.845,332.707,0.000000,0
-68.661,210.606,24.7644,-68.981,185.844,333.856,0.000012,0
-68.541,210.606,24.7659,-68.981,185.844,333.975,0.000000,0
-68.541,210.606,24.7659,-68.981,185.844,333.975,0.000000,0
-67.458,210.603,24.7645,-66.981,185.843,335.059,0.000409,0
-67.334,210.603,24.7621,-66.981,185.843,335.183,0.000000,0
-67.334,210.603,24.7621,-66.981,185.843,335.183,0.000000,0
-66.157,210.599,24.7574,-65.981,185.843,336.359,0.000000,0
-66.157,210.599,24.7574,-65.981,185.843,336.359,0.000000,0
-66.157,210.599,24.7574,-65.981,185.843,336.359,0.000000,0
-64.967,210.596,24.7540,-64.981,185.842,337.549,0.000000,0
-64.967,210.596,24.7540,-64.981,185.842,337.549,0.000000,0
-64.967,210.596,24.7540,-64.981,185.842,337.549,0.000000,0
-63.789,210.594,24.7527,-63.981,185.842,338.727,0.000000,0
-63.789,210.594,24.7527,-63.981,185.842,338.727,0.000000,0
-63.789,210.594,24.7527,-63.981,185.842,338.727,0.000000,0
-62.629,210.592,24.7531,-62.981,185.841,339.887,0.000000,0
-62.629,210.592,24.7531,-62.981,185.841,339.887,0.000000,0
-62.629,210.592,24.7531,-62.981,185.841,339.887,0.000000,0
-61.508,210.590,24.7544,-61.981,185.841,341.008,0.000000,0
-61.508,210.590,24.7544,-61.981,185.841,341.008,0.000000,0
-61.508,210.590,24.7544,-61.981,185.841,341.008,0.000000,0
-60.255,210.590,24.7519,-59.981,185.840,342.262,0.000000,0
-60.255,210.590,24.7519,-59.981,185.840,342.262,0.000000,0
-60.255,210.590,24.7519,-59.981,185.840,342.262,0.000000,0
-59.101,210.590,24.7513,-58.981,185.839,343.415,0.000000,0
-59.101,210.590,24.7513,-58.981,185.839,343.415,0.000000,0
-59.101,210.590,24.7513,-58.981,185.839,343.415,0.000000,0
-57.979,210.591,24.7521,-57.981,185.839,344.538,0.000413,0
-57.860,210.591,24.7525,-57.981,185.839,344.656,0.000000,0
-57.860,210.591,24.7525,-57.981,185.839,344.656,0.000000,0
-56.728,210.592,24.7547,-56.981,185.838,345.789,0.000000,0
-56.728,210.592,24.7547,-56.981,185.838,345.789,0.000000,0
-56.728,210.592,24.7547,-56.981,185.838,345.789,0.000000,0
-55.618,210.593,24.7577,-55.981,185.838,346.899,0.000000,0
-55.618,210.593,24.7577,-55.981,185.838,346.899,0.000000,0
-55.618,210.593,24.7577,-55.981,185.838,346.899,0.000000,0
-54.519,210.594,24.7613,-54.981,185.837,347.998,0.000095,0
-54.405,210.594,24.7612,-53.981,185.837,348.111,0.000000,0
-54.405,210.594,24.7612,-53.981,185.837,348.111,0.000000,0
-53.292,210.595,24.7609,-52.981,185.836,349.224,0.000000,0
-53.292,210.595,24.7609,-52.981,185.836,349.224,0.000000,0
-53.292,210.595,24.7609,-52.981,185.836,349.224,0.000000,0
-52.180,210.595,24.7604,-51.981,185.836,350.336,0.000000,0
-52.180,210.595,24.7604,-51.981,185.836,350.336,0.000000,0
-52.068,210.595,24.7598,-51.981,185.836,350.448,0.000524,0
-50.940,210.595,24.7599,-50.981,185.835,351.577,0.000000,0
-50.940,210.595,24.7599,-50.981,185.835,351.577,0.000000,0
-50.940,210.595,24.7599,-50.981,185.835,351.577,0.000000,0
-49.816,210.594,24.7603,-49.981,185.835,352.700,0.000000,0
-49.816,210.594,24.7603,-49.981,185.835,352.700,0.000000,0
-49.697,210.594,24.7613,-49.981,185.835,352.820,0.000434,0
-48.581,210.593,24.7621,-48.981,185.834,353.935,0.000000,0
-48.581,210.593,24.7621,-48.981,185.834,353.935,0.000000,0
-48.581,210.593,24.7621,-48.981,185.834,353.935,0.000000,0
-47.476,210.592,24.7631,-47.981,185.834,355.040,0.000538,0
-47.357,210.591,24.7612,-46.981,185.833,355.159,0.000000,0
-47.357,210.591,24.7612,-46.981,185.833,355.159,0.000000,0
-46.265,210.590,24.7587,-45.981,185.833,356.252,0.000000,0
-46.265,210.590,24.7587,-45.981,185.833,356.252,0.000000,0
-46.265,210.590,24.7587,-45.981,185.833,356.252,0.000000,0
-45.041,210.588,24.7558,-44.981,185.832,357.475,0.000000,0
-45.041,210.588,24.7558,-44.981,185.832,357.475,0.000000,0
-45.041,210.588,24.7558,-44.981,185.832,357.475,0.000000,0
-43.936,210.586,24.7548,-43.981,185.832,358.581,0.000000,0
-43.936,210.586,24.7548,-43.981,185.832,358.581,0.000000,0
-43.830,210.586,24.7550,-43.981,185.832,358.687,0.000257,0
-42.682,210.584,24.7549,-42.981,185.831,359.834,0.000000,0
-42.682,210.584,24.7549,-42.981,185.831,359.834,0.000000,0
-42.682,210.584,24.7549,-42.981,185.831,359.834,0.000000,0
-41.501,210.581,24.7553,-41.981,185.831,361.015,0.000000,0
-41.501,210.581,24.7553,-41.981,185.831,361.015,0.000000,0
-41.501,210.581,24.7553,-41.981,185.831,361.015,0.000000,0
-40.323,210.578,24.7509,-39.981,185.830,362.194,0.000000,0
-40.323,210.578,24.7509,-39.981,185.830,362.194,0.000000,0
-40.323,210.578,24.7509,-39.981,185.830,362.194,0.000000,0
-39.149,210.575,24.7463,-38.981,185.829,363.368,0.000000,0
-39.149,210.575,24.7463,-38.981,185.829,363.368,0.000000,0
-39.149,210.575,24.7463,-38.981,185.829,363.368,0.000000,0
-37.986,210.572,24.7434,-37.981,185.829,364.531,0.000000,0
-37.986,210.572,24.7434,-37.981,185.829,364.531,0.000000,0
-37.986,210.572,24.7434,-37.981,185.829,364.531,0.000000,0
-36.777,210.569,24.7421,-36.981,185.828,365.739,0.000000,0
-36.777,210.569,24.7421,-36.981,185.828,365.739,0.000000,0
-36.777,210.569,24.7421,-36.981,185.828,365.739,0.000000,0
-35.579,210.567,24.7431,-35.981,185.828,366.938,0.000000,0
-35.579,210.567,24.7431,-35.981,185.828,366.938,0.000000,0
-35.579,210.567,24.7431,-35.981,185.828,366.938,0.000000,0
-34.421,210.566,24.7429,-33.981,185.827,368.095,0.000000,0
-34.421,210.566,24.7429,-33.981,185.827,368.095,0.000000,0
-34.421,210.566,24.7429,-33.981,185.827,368.095,0.000000,0
-33.234,210.564,24.7393,-32.981,185.826,369.283,0.000000,0
-33.234,210.564,24.7393,-32.981,185.826,369.283,0.000000,0
-33.234,210.564,24.7393,-32.981,185.826,369.283,0.000000,0
-32.099,210.563,24.7382,-31.981,185.826,370.417,0.000000,0
-32.099,210.563,24.7382,-31.981,185.826,370.417,0.000000,0
-31.993,210.563,24.7379,-31.981,185.826,370.523,0.000348,0
-30.942,210.564,24.7385,-30.981,185.825,371.575,0.000415,0
-30.839,210.564,24.7389,-30.981,185.825,371.677,0.000000,0
-30.839,210.564,24.7389,-30.981,185.825,371.677,0.000000,0
-29.682,210.564,24.7415,-29.981,185.825,372.835,0.000000,0
-29.682,210.564,24.7415,-29.981,185.825,372.835,0.000000,0
-29.682,210.564,24.7415,-29.981,185.825,372.835,0.000000,0
-28.578,210.565,24.7442,-28.981,185.824,373.939,0.000000,0
-28.578,210.565,24.7442,-28.981,185.824,373.939,0.000000,0
-28.578,210.565,24.7442,-28.981,185.824,373.939,0.000000,0
-27.600,210.566,24.7457,-27.981,185.824,374.917,0.000000,0
-27.600,210.566,24.7457,-27.981,185.824,374.917,0.000000,0
-27.600,210.566,24.7457,-27.981,185.824,374.917,0.000000,0
-26.572,210.568,24.7480,-26.981,185.823,375.944,0.000000,0
-26.572,210.568,24.7480,-26.981,185.823,375.944,0.000000,0
-26.572,210.568,24.7480,-26.981,185.823,375.944,0.000000,0
-25.451,210.569,24.7516,-24.981,185.822,377.065,0.000000,0
-25.451,210.569,24.7516,-24.981,185.822,377.065,0.000000,0
-25.451,210.569,24.7516,-24.981,185.822,377.065,0.000000,0
-24.363,210.571,24.7522,-23.981,185.822,378.154,0.000105,0
-24.262,210.571,24.7510,-23.981,185.822,378.254,0.000000,0
-24.262,210.571,24.7510,-23.981,185.822,378.254,0.000000,0
-23.261,210.573,24.7531,-22.981,185.821,379.255,0.001025,0
-23.160,210.573,24.7524,-22.981,185.821,379.357,0.000000,0
-23.160,210.573,24.7524,-22.981,185.821,379.357,0.000000,0
-22.165,210.575,24.7549,-21.981,185.821,380.352,0.000434,0
-22.066,210.575,24.7546,-21.981,185.821,380.450,0.000000,0
-22.066,210.575,24.7546,-21.981,185.821,380.450,0.000000,0
-20.990,210.577,24.7573,-20.981,185.820,381.527,0.000000,0
-20.990,210.577,24.7573,-20.981,185.820,381.527,0.000000,0
-20.990,210.577,24.7573,-20.981,185.820,381.527,0.000000,0
-19.920,210.580,24.7603,-19.981,185.820,382.597,0.000000,0
-19.920,210.580,24.7603,-19.981,185.820,382.597,0.000000,0
-19.920,210.580,24.7603,-19.981,185.820,382.597,0.000000,0
-18.839,210.582,24.7636,-18.981,185.819,383.678,0.000000,0
-18.839,210.582,24.7636,-18.981,185.819,383.678,0.000000,0
-18.839,210.582,24.7636,-18.981,185.819,383.678,0.000000,0
-17.759,210.585,24.7671,-17.981,185.819,384.757,0.000000,0
-17.759,210.585,24.7671,-17.981,185.819,384.757,0.000000,0
-17.653,210.585,24.7686,-17.981,185.819,384.863,0.001040,0
-16.672,210.587,24.7711,-16.981,185.818,385.844,0.000068,0
-16.569,210.587,24.7729,-16.981,185.818,385.948,0.000000,0
-16.569,210.587,24.7729,-16.981,185.818,385.948,0.000000,0
-15.584,210.590,24.7754,-15.981,185.818,386.932,0.000000,0
-15.584,210.590,24.7754,-15.981,185.818,386.932,0.000000,0
-15.584,210.590,24.7754,-15.981,185.818,386.932,0.000000,0
-14.530,210.592,24.7787,-14.981,185.817,387.986,0.000000,0
-14.530,210.592,24.7787,-14.981,185.817,387.986,0.000000,0
-14.530,210.592,24.7787,-14.981,185.817,387.986,0.000000,0
-13.481,210.593,24.7820,-13.981,185.817,389.035,0.000000,0
-13.481,210.593,24.7820,-13.981,185.817,389.035,0.000000,0
-13.481,210.593,24.7820,-13.981,185.817,389.035,0.000000,0
-12.511,210.594,24.7829,-12.981,185.816,390.005,0.001180,0
-12.410,210.595,24.7828,-11.981,185.816,390.107,0.000000,0
-12.410,210.595,24.7828,-11.981,185.816,390.107,0.000000,0
-11.375,210.596,24.7837,-10.981,185.815,391.142,0.000000,0
-11.375,210.596,24.7837,-10.981,185.815,391.142,0.000000,0
-11.375,210.596,24.7837,-10.981,185.815,391.142,0.000000,0
-10.369,210.597,24.7850,-9.981,185.815,392.147,0.000000,0
-10.369,210.597,24.7850,-9.981,185.815,392.147,0.000000,0
-10.369,210.597,24.7850,-9.981,185.815,392.147,0.000000,0
-9.301,210.598,24.7856,-8.981,185.814,393.215,0.000000,0
-9.301,210.598,24.7856,-8.981,185.814,393.215,0.000000,0
-9.301,210.598,24.7856,-8.981,185.814,393.215,0.000000,0
-8.313,210.598,24.7871,-7.981,185.814,394.204,0.000000,0
-8.313,210.598,24.7871,-7.981,185.814,394.204,0.000000,0
-8.313,210.598,24.7871,-7.981,185.814,394.204,0.000000,0
-7.326,210.599,24.7886,-6.981,185.813,395.191,0.000000,0
-7.326,210.599,24.7886,-6.981,185.813,395.191,0.000000,0
-7.326,210.599,24.7886,-6.981,185.813,395.191,0.000000,0
-6.349,210.601,24.7909,-5.981,185.813,396.167,0.000000,0
-6.349,210.601,24.7909,-5.981,185.813,396.167,0.000000,0
-6.349,210.601,24.7909,-5.981,185.813,396.167,0.000000,0
-5.435,210.603,24.7949,-4.981,185.812,397.081,0.000000,0
-5.435,210.603,24.7949,-4.981,185.812,397.081,0.000000,0
-5.435,210.603,24.7949,-4.981,185.812,397.081,0.000000,0
-4.474,210.605,24.7984,-4.981,185.812,398.043,0.000000,0
-4.474,210.605,24.7984,-4.981,185.812,398.043,0.000000,0
-4.474,210.605,24.7984,-4.981,185.812,398.043,0.000000,0
-3.541,210.608,24.8006,-3.981,185.812,398.976,0.000000,0
-3.541,210.608,24.8006,-3.981,185.812,398.976,0.000000,0
-3.541,210.608,24.8006,-3.981,185.812,398.976,0.000000,0
-2.642,210.612,24.8031,-2.981,185.811,399.875,0.000000,0
-2.642,210.612,24.8031,-2.981,185.811,399.875,0.000000,0
-2.549,210.612,24.8049,-2.981,185.811,399.967,0.000954,0
-1.685,210.616,24.8068,-1.971,185.811,400.831,0.000000,0
-1.685,210.616,24.8068,-1.971,185.811,400.831,0.000000,0
-1.685,210.616,24.8068,-1.971,185.811,400.831,0.000000,0
-0.759,210.620,24.8092,-0.943,185.812,401.758,0.000000,0
-0.759,210.620,24.8092,-0.943,185.812,401.758,0.000000,0
-0.759,210.620,24.8092,-0.943,185.812,401.758,0.000000,0
0.178,210.625,24.8103,0.085,185.815,402.695,0.000000,0
0.178,210.625,24.8103,0.085,185.815,402.695,0.000000,0
0.178,210.625,24.8103,0.085,185.815,402.695,0.000000,0
1.116,210.630,24.8104,1.096,185.820,403.632,0.000000,0
1.116,210.630,24.8104,1.096,185.820,403.632,0.000000,0
1.116,210.630,24.8104,1.096,185.820,403.632,0.000000,0
2.038,210.636,24.8111,2.096,185.825,404.554,0.000000,0
2.038,210.636,24.8111,2.096,185.825,404.554,0.000000,0
2.038,210.636,24.8111,2.096,185.825,404.554,0.000000,0
2.967,210.642,24.8120,3.096,185.830,405.484,0.000000,0
2.967,210.642,24.8120,3.096,185.830,405.484,0.000000,0
2.967,210.642,24.8120,3.096,185.830,405.484,0.000000,0
3.934,210.648,24.8135,4.096,185.835,406.451,0.000000,0
3.934,210.648,24.8135,4.096,185.835,406.451,0.000000,0
3.934,210.648,24.8135,4.096,185.835,406.451,0.000000,0
4.873,210.655,24.8155,5.096,185.840,407.390,0.000000,0
4.873,210.655,24.8155,5.096,185.840,407.390,0.000000,0
4.873,210.655,24.8155,5.096,185.840,407.390,0.000000,0
